 14359,   203,  9196, -1262,  -206, -2275
 15019,   173,  8033, -1643,  -210, -2144
 16316,   192,  4556, -1643,  -210, -2144
 16395,   205,  4304, -2087,  -229, -1911
 16487,   215,  3682, -2284,  -210, -1766
 16518,   168,  3358, -2284,  -210, -1766
 16586,   208,  3027, -2376,  -221, -1702
 16577,   207,  2731, -2451,  -219, -1642
 16669,   224,  2167, -2451,  -219, -1642
 16815,   220,  1157, -2580,  -217, -1536
 16689,   185,  1182, -2646,  -224, -1428
 16858,   196,   113, -2646,  -224, -1428
 16740,   199,   246, -2750,  -226, -1350
 16692,   214,  -134, -2750,  -226, -1350
 16688,   217,  -642, -2770,  -218, -1294
 16665,   234, -1183, -2870,  -214, -1175
 16594,   349, -1880, -2870,  -214, -1175
 16272, -1375,  -894, -2937,  -264, -1099
 16663,   302, -1510, -2841,  -264, -1202
 16527,   220, -1776, -2841,  -264, -1202
 16588,   229, -3033, -2989,  -280,  -970
 16448,    66, -3356, -3060,  -268,  -843
 16142,   -58, -4183, -3060,  -268,  -843
 15789,    34, -4664, -3140,  -223,  -706
 15419,   211, -5245, -3202,  -252,  -516
 15336,   786, -5384, -3202,  -252,  -516
 15144,   346, -7003, -3270,  -354,  -322
 13499,  1335, -7893, -3270,  -354,  -322
 13499,   956, -8733, -3325,  -393,    57
 13002,   592, -9593, -3355,  -383,   211
 12627,   689, -9551, -3355,  -383,   211
 12869,  1018, -9988, -3348,  -341,   303
 12481,   381,-10264, -3321,  -327,   409
 12280,   557,-10676, -3321,  -327,   409
 11881,   880,-10699, -3311,  -309,   528
 10953,   462,-11330, -3307,  -320,   738
 10262,   890,-12149, -3307,  -320,   738
 10032,   644,-12875, -3260,  -312,   968
  8880,   990,-13105, -3159,  -346,  1257
  7448,   677,-14200, -3159,  -346,  1257
  7391,  1259,-13609, -3108,  -349,  1421
  6685,  1149,-14677, -3108,  -349,  1421
  6068,   741,-15069, -3013,  -374,  1593
  4909,  1012,-15109, -2894,  -359,  1773
  4003,  1193,-15140, -2894,  -359,  1773
  2779,   752,-15652, -2753,  -331,  1980
  1928,  1057,-15991, -2530,  -301,  2196
  1107,   606,-15937, -2530,  -301,  2196
   217,   656,-15843, -2360,  -320,  2347
  -701,   810,-15841, -2211,  -325,  2486
 -1486,   840,-15511, -2211,  -325,  2486
 -2999,   446,-15725, -2027,  -297,  2601
 -3556,   502,-15274, -1771,  -246,  2775
 -4791,   261,-15204, -1720,  -246,  2775
 -4797,   601,-15243, -1604,  -254,  2828
 -5516,   785,-14855, -1604,  -254,  2828
 -5630,   890,-14704, -1478,  -274,  2869
 -6030,  1200,-14492, -1389,  -307,  2892
 -5916,   663,-14631, -1389,  -307,  2892
 -6429,   560,-14309, -1350,  -271,  2919
 -5825,   948,-14558, -1377,  -287,  2900
 -6484,   810,-14827, -1377,  -287,  2900
 -6748,    39,-14053, -1292,  -250,  2930
 -6816,   525,-14260, -1166,  -258,  2961
 -7414,   517,-14014, -1166,  -258,  2961
 -7362,   494,-14120, -1141,  -234,  2973
 -8173,   870,-13828, -1141,  -234,  2973
 -8346,   720,-13369, -1020,  -210,  2996
 -8572,   746,-13402,  -882,  -190,  3020
 -8767,   826,-13233,  -882,  -190,  3020
 -9291,   491,-13184,  -747,  -209,  3036
 -9720,   549,-12708,  -677,  -231,  3039
 -9999,    73,-12408,  -677,  -231,  3039
-10636,   277,-11952,  -518,  -206,  3044
-11458,   128,-11217,  -332,  -203,  3035
-12034,   386,-10425,  -332,  -203,  3035
-12324,    51,-10153,   -68,  -198,  3018
-12764,   -26, -9434,    97,  -201,  2979
-13410,    -9, -8928,    97,  -201,  2979
-13734,   199, -8157,   317,  -208,  2934
-14233,   235, -7317,   317,  -208,  2934
-15008,   -98, -6655,   573,  -175,  2846
-15137,   349, -5223,   853,  -192,  2724
-15712,   185, -4863,   853,  -192,  2724
-15534,   430, -3918,  1065,  -209,  2609
-15702,   222, -3005,  1218,  -203,  2492
-15826,   394, -3081,  1218,  -203,  2492
-15726,   383, -4394,  1186,  -195,  2516
-15254,   735, -4887,   888,  -224,  2685
-15414,   320, -6878,   888,  -224,  2685
-14130,   230, -7270,   590,  -234,  2844
-13549,   583, -8093,   316,  -245,  2929
-13193,   667, -9587,   316,  -245,  2929
-11393,  -215,-11021,   -59,  -303,  3001
-10500,   717,-12049,   -59,  -303,  3001
 -9936,   855,-12464,  -511,  -307,  3036
 -7710,   263,-13500,  -985,  -260,  2989
 -6170,   379,-14783,  -985,  -260,  2989
 -3897,   541,-15439, -1359,  -296,  2904
 -5158,    10,-14809, -1498,  -267,  2849
 -4685,   468,-15203, -1498,  -267,  2849
 -3993,    38,-15129, -1661,  -262,  2799
 -2546,   223,-16062, -1864,  -273,  2682
 -1956,   414,-15819, -1864,  -273,  2682
 -1082,   544,-15550, -2109,  -247,  2552
  -174,   489,-15741, -2109,  -226,  2410
  1368,   224,-15823, -2292,  -226,  2410
  2442,   -72,-15658, -2512,  -243,  2191
  3442,   -22,-15272, -2512,  -243,  2191
  4347,    34,-15084, -2737,  -189,  1971
  5342,  -250,-14725, -2851,  -202,  1801
  5690,  -277,-14915, -2851,  -202,  1801
  6944,  -262,-14676, -2977,  -171,  1646
  8577,  -365,-13052, -3149,  -199,  1225
  9339,  -561,-13406, -3149,  -199,  1225
  9708,  -639,-12704, -3212,  -212,  1066
 10842,  -519,-12080, -3270,  -209,   796
 11761,  -664,-11248, -3270,  -209,   796
 12501,  -494,-10221, -3317,  -229,   448
 13447,  -512, -9488, -3317,  -229,   448
 13686,  -224, -8850, -3313,  -246,   218
 13843,  -293, -8059, -3317,  -230,    14
 14849,  -324, -7269, -3317,  -230,    14
 14859,  -404, -6543, -3244,  -247,  -231
 15900,  -885, -5402, -3175,  -256,  -508
 16541,  -178, -3530, -3175,  -256,  -508
 15803,    30, -2233, -3006,  -269,  -874
 16375,  -634,  -912, -2867,  -273, -1126
 16514,  -427,   243, -2867,  -273, -1126
 16992,  -539,   934, -2610,  -289, -1410
 16552,  -105,  2777, -2414,  -310, -1611
 16616,  -332,  3597, -2414,  -310, -1611
 16501,  -516,  2962, -2349,  -333, -1674
 16280,  -206,  3331, -2349,  -333, -1674
 16241,  -239,  3286, -2319,  -315, -1687
 16948,   334,  3636, -2338,  -314, -1674
 16830,  -555,  2746, -2338,  -314, -1674
 16853,  -218,  3006, -2365,  -293, -1660
 16270,  -237,  2833, -2370,  -322, -1653
 16146,  -303,  2569, -2370,  -322, -1653
 15858,  -528,  1905, -2415,  -356, -1608
 16661,   735,  2384, -2528,  -375, -1539
 16444,   291,  1744, -2528,  -375, -1539
 17222,  -603,  1675, -2676,  -371, -1445
 16607,  -202,   721, -2629,  -454, -1449
 16901,   366,  1164, -2629,  -454, -1449
 16806,   223,   648, -2638,  -443, -1430
 16912,   229,   294, -2638,  -443, -1430
 16764,   -87,  1076, -2675,  -399, -1417
 16652,   236,  1190, -2673,  -393, -1442
 16672,   213,  1132, -2673,  -393, -1442
 16718,   205,  1062, -2634,  -394, -1442
 16787,   207,   732, -2661,  -411, -1429
 16696,   168,  1193, -2661,  -411, -1429
 16707,   205,   986, -2651,  -384, -1439
 16728,   169,  1052, -2673,  -394, -1440
 16837,   192,   645, -2673,  -394, -1440
 16719,   227,  1049, -2677,  -370, -1438
 16778,   184,   785, -2677,  -422, -1431
 16716,   188,   994, -2649,  -422, -1431
 16767,   183,   849, -2680,  -414, -1422
 16723,   193,  1039, -2680,  -414, -1422
 16713,   192,  1087, -2691,  -393, -1435
 16769,   187,   901, -2653,  -387, -1438
 16715,   207,  1026, -2653,  -387, -1438
 16782,   190,   874, -2674,  -412, -1434
 16715,   175,  1136, -2672,  -399, -1441
 16730,   198,  1009, -2672,  -399, -1441
 16777,   208,   783, -2669,  -392, -1428
 16690,   207,   951, -2698,  -402, -1425
 16711,   210,  1084, -2698,  -402, -1425
 16765,   193,   988, -2693,  -389, -1422
 16709,    40,   846, -2693,  -389, -1422
 16747,    46,   686, -2697,  -368, -1415
 17098,  -585,  1045, -2679,  -371, -1417
 17052,   436,   760, -2679,  -371, -1417
 16534,  -437,   650, -2713,  -373, -1392
 16675,  -570,   956, -2645,  -323, -1423
 16733,  -119,   946, -2645,  -323, -1423
 16590,  -360,  1308, -2630,  -285, -1451
 17082,  -804,  1416, -2632,  -272, -1469
 16609, -1171,  1601, -2632,  -272, -1469
 16503, -1265,  1786, -2572,  -221, -1525
 16876, -1635,  2185, -2493,  -154, -1557
 16602, -1931,  1979, -2493,  -154, -1557
 16537, -2495,  2120, -2465,   -85, -1579
 16242, -3325,  2028, -2465,   -85, -1579
 16248, -3342,  2001, -2392,    44, -1599
 16115, -3848,  2480, -2383,    92, -1617
 16141, -4186,  2621, -2383,    92, -1617
 15685, -4990,  2477, -2334,   165, -1615
 15642, -4971,  2604, -2304,   209, -1632
 15499, -5479,  2729, -2304,   209, -1632
 15435, -5695,  2804, -2279,   257, -1644
 15464, -5964,  2618, -2262,   335, -1646
 15026, -6088,  2548, -2262,   335, -1646
 15243, -6323,  2658, -2253,   376, -1653
 15261, -6706,  2743, -2236,   409, -1638
 15075, -6624,  2531, -2236,   409, -1638
 14923, -7055,  2358, -2206,   479, -1631
 14874, -7432,  2235, -2206,   479, -1631
 14519, -7849,  1951, -2180,   571, -1597
 14689, -7765,  2187, -2196,   575, -1573
 14370, -8081,  2532, -2196,   575, -1573
 14532, -8122,  2579, -2143,   646, -1611
 14244, -8346,  2535, -2129,   661, -1616
 13204,-10048,  3325, -2129,   661, -1616
 13724, -9002,  2519, -2054,   722, -1671
 12370, -9048,  4601, -2060,   730, -1651
 13502, -9467,  2149, -2060,   730, -1651
 13677, -9178,  2157, -2111,   753, -1593
 13708, -9473,  2169, -2063,   803, -1585
 13413, -9733,  2402, -2063,   803, -1585
 13454, -9749,  2289, -2062,   808, -1594
 13458, -9839,  2305, -2062,   808, -1594
 13298, -9668,  2730, -2057,   805, -1598
 12845,-10653,  2439, -2013,   847, -1594
 12697,-10733,  2597, -2013,   847, -1594
 12198,-11147,  2257, -1986,   874, -1589
 11819,-11336,  2271, -1876,   958, -1593
 12038,-11670,  1959, -1876,   958, -1593
 11964,-11459,  2502, -1819,   992, -1619
 11812,-11852,  2197, -1825,  1026, -1627
 11176,-11849,  3909, -1825,  1026, -1627
 11700,-11690,  3470, -1690,  1023, -1686
 11701,-11540,  3089, -1690,  1023, -1686
 11185,-11756,  3335, -1685,  1026, -1680
 11090,-12075,  2850, -1711,  1010, -1667
 11344,-11949,  2797, -1711,  1010, -1667
 11460,-12038,  2840, -1763,  1054, -1654
 11421,-12079,  2676, -1772,  1043, -1638
 10841,-12454,  2692, -1772,  1043, -1638
 11001,-12295,  2732, -1731,  1057, -1638
 10596,-12818,  2381, -1713,  1091, -1610
 10515,-12980,  2609, -1713,  1091, -1610
 10576,-12913,  2857, -1698,  1140, -1609
  9689,-13644,  2671, -1626,  1179, -1621
  9497,-13411,  2753, -1626,  1179, -1621
  9380,-13603,  2506, -1572,  1203, -1615
  8887,-13923,  2556, -1572,  1203, -1615
  8610,-14120,  2686, -1488,  1260, -1615
  8332,-14131,  2488, -1428,  1297, -1600
  8274,-14124,  2603, -1428,  1297, -1600
  7877,-14242,  2313, -1384,  1299, -1602
  7363,-14758,  2696, -1339,  1363, -1607
  6949,-14963,  2753, -1339,  1363, -1607
  6062,-15253,  2708, -1249,  1412, -1603
  6025,-15449,  2267, -1201,  1466, -1565
  5348,-15601,  2114, -1201,  1466, -1565
  5838,-15583,  1591, -1173,  1537, -1531
  4992,-15767,  1719, -1114,  1578, -1519
  4537,-15964,  1891, -1114,  1578, -1519
  4375,-15964,  1894, -1057,  1571, -1529
  4524,-16014,  2134, -1057,  1571, -1529
  4160,-16197,  2228, -1025,  1576, -1534
  4234,-15963,  1822,  -993,  1579, -1529
  4107,-16138,  1893,  -993,  1579, -1529
  4069,-16051,  1726,  -950,  1618, -1525
  3745,-16157,  2144,  -959,  1603, -1526
  3859,-16016,  2068,  -959,  1603, -1526
  3438,-16280,  1992,  -946,  1610, -1538
  3731,-16125,  1972,  -962,  1617, -1529
  3635,-16151,  1629,  -962,  1617, -1529
  3260,-16149,  1886,  -936,  1586, -1516
  2981,-16313,  1884,  -891,  1634, -1516
  2301,-16313,  2054,  -891,  1634, -1516
  2736,-16373,  1476,  -850,  1639, -1511
  2430,-16359,  1560,  -850,  1639, -1511
  2219,-16446,  1811,  -824,  1672, -1505
  1788,-16498,  1991,  -796,  1667, -1504
  1880,-16498,  1209,  -796,  1667, -1504
  1866,-16517,  1197,  -789,  1707, -1475
  1744,-16507,  1424,  -765,  1724, -1465
  1450,-16542,  1413,  -765,  1724, -1465
  1058,-16581,  1369,  -687,  1709, -1467
   832,-16568,  1500,  -684,  1741, -1457
   847,-16667,  1667,  -684,  1741, -1457
   561,-16580,  1395,  -641,  1747, -1449
   546,-16565,  1309,  -641,  1747, -1449
   399,-16674,  1016,  -623,  1754, -1443
   146,-16582,  1368,  -621,  1755, -1442
   113,-16591,  1331,  -621,  1755, -1442
   -81,-16627,  1288,  -616,  1748, -1435
  -153,-16570,  1354,  -568,  1740, -1435
   -82,-16589,  1261,  -568,  1740, -1435
  -110,-16589,  1345,  -552,  1767, -1452
    11,-16643,  1104,  -544,  1779, -1441
   -60,-16601,  1246,  -544,  1779, -1441
   -93,-16617,  1143,  -578,  1773, -1439
   -66,-16623,  1124,  -543,  1752, -1432
   -95,-16615,  1057,  -543,  1752, -1432
   -20,-16594,  1133,  -564,  1779, -1428
   -69,-16602,  1148,  -564,  1779, -1428
  -226,-16566,  1464,  -590,  1745, -1445
   -84,-16586,  1393,  -548,  1729, -1455
     8,-16606,  1316,  -548,  1729, -1455
     8,-16584,  1321,  -595,  1767, -1453
   -24,-16579,  1484,  -570,  1749, -1462
  -131,-16595,  1442,  -570,  1749, -1462
    -9,-16625,  1133,  -520,  1729, -1451
   -36,-16614,  1360,  -581,  1740, -1462
   -45,-16611,  1546,  -581,  1740, -1462
   -17,-16595,  1443,  -584,  1766, -1463
  -127,-16556,  1555,  -531,  1748, -1468
   -33,-16565,  1488,  -531,  1748, -1468
   -65,-16614,  1501,  -539,  1747, -1471
  -183,-16599,  1450,  -539,  1747, -1471
  -128,-16589,  1376,  -572,  1741, -1464
    39,-16578,  1439,  -587,  1749, -1455
  -154,-16589,  1419,  -587,  1749, -1455
   -59,-16585,  1404,  -569,  1756, -1456
  -124,-16591,  1309,  -596,  1748, -1457
  -102,-16588,  1385,  -596,  1748, -1457
  -181,-16557,  1560,  -543,  1734, -1467
  -160,-16579,  1458,  -540,  1746, -1468
   -93,-16635,  1154,  -540,  1746, -1468
   -77,-16597,  1424,  -575,  1749, -1462
  -123,-16605,  1440,  -569,  1743, -1455
  -424,-16582,  1525,  -569,  1743, -1455
   -18,-16594,  1238,  -557,  1732, -1462
  -420,-16602,  1483,  -557,  1732, -1462
  -468,-16586,  1546,  -542,  1715, -1483
  -427,-16676,  1914,  -534,  1709, -1491
  -620,-16379,  1900,  -534,  1709, -1491
 -1030,-16520,  1463,  -542,  1718, -1493
  -845,-16507,  1767,  -496,  1726, -1476
  -692,-16709,  1787,  -496,  1726, -1476
 -1045,-16542,  1683,  -479,  1724, -1480
 -1263,-16515,  1323,  -457,  1746, -1455
 -1446,-16454,  1357,  -457,  1746, -1455
 -1341,-16566,  1491,  -422,  1749, -1450
 -1664,-16473,  1547,  -422,  1749, -1450
 -1681,-16587,  1211,  -397,  1755, -1456
 -1959,-16350,  1704,  -382,  1731, -1454
 -2113,-16385,  1129,  -382,  1731, -1454
 -2031,-16450,  1225,  -394,  1781, -1430
 -1852,-16526,  1658,  -431,  1776, -1431
 -1985,-16469,  1202,  -431,  1776, -1431
 -2010,-16605,  1427,  -359,  1773, -1431
 -2640,-16290,  1384,  -306,  1744, -1430
 -2454,-16374,  1231,  -306,  1744, -1430
 -2656,-16342,   886,  -301,  1779, -1416
 -2117,-16484,  1159,  -299,  1775, -1428
 -2367,-16384,  1267,  -299,  1775, -1428
 -2166,-16374,  1465,  -322,  1781, -1430
 -2147,-16438,  1075,  -322,  1781, -1430
 -2236,-16458,   930,  -382,  1784, -1417
 -2673,-16416,  1176,  -446,  1769, -1439
 -1897,-16402,  1445,  -446,  1769, -1439
 -2681,-16383,  1029,  -483,  1775, -1412
 -2529,-16206,   791,  -434,  1804, -1404
 -2992,-16455,  1076,  -434,  1804, -1404
 -3336,-16705,   990,  -326,  1809, -1397
 -3568,-16209,  1055,  -275,  1803, -1386
 -4011,-16080,   995,  -275,  1803, -1386
 -4236,-15915,  1001,  -298,  1806, -1377
 -4277,-15962,   980,  -219,  1805, -1385
 -4388,-15928,   990,  -219,  1805, -1385
 -4808,-15816,   869,  -220,  1809, -1383
 -4531,-15830,  1115,  -220,  1809, -1383
 -4648,-15848,  1278,  -201,  1816, -1386
 -4620,-15902,   997,  -223,  1791, -1386
 -5975,-15869,  1481,  -223,  1791, -1386
 -4940,-16139,  1320,  -236,  1812, -1390
 -4997,-15775,   583,  -226,  1808, -1390
 -4813,-15960,   681,  -226,  1808, -1390
 -4860,-15760,  1056,  -222,  1826, -1395
 -5136,-15754,  1333,  -229,  1803, -1389
 -4994,-15799,  1018,  -229,  1803, -1389
 -4885,-15846,  1234,  -192,  1802, -1384
 -5121,-15727,  1229,  -175,  1812, -1385
 -5424,-15590,  1206,  -175,  1812, -1385
 -5301,-15672,  1097,  -135,  1797, -1389
 -5314,-15664,  1479,  -135,  1797, -1389
 -5637,-15589,  1198,  -139,  1796, -1388
 -5890,-15489,  1112,   -90,  1809, -1392
 -5724,-15538,  1376,   -90,  1809, -1392
 -6143,-15395,  1139,   -79,  1787, -1394
 -6156,-15312,   944,   -97,  1769, -1384
 -5918,-15384,  1399,   -97,  1769, -1384
 -6077,-15418,  1388,  -112,  1823, -1400
 -6141,-15352,  1349,   -89,  1807, -1393
 -6241,-15409,  1377,   -89,  1807, -1393
 -6303,-15293,  1349,   -62,  1786, -1388
 -6591,-15299,  1224,   -62,  1786, -1388
 -6681,-15261,  1452,   -42,  1767, -1396
 -6748,-15218,  1236,   -10,  1772, -1396
 -5519,-15097,  1361,   -10,  1772, -1396
 -7116,-14699,  1441,    -4,  1770, -1393
 -7314,-14764,  1307,    47,  1773, -1392
 -7354,-14838,  1495,    47,  1773, -1392
 -7381,-14703,  1552,    67,  1746, -1401
 -7803,-14388,  1441,   148,  1730, -1394
 -7890,-14553,  1622,   148,  1730, -1394
 -8733,-14152,  1053,   209,  1703, -1401
 -8477,-14246,  1348,   283,  1707, -1396
 -8777,-13894,  1603,   283,  1707, -1396
 -8938,-13921,  1883,   230,  1663, -1427
 -9263,-13715,  1729,   230,  1663, -1427
 -9460,-13612,  1555,   336,  1655, -1419
 -9456,-13426,  1682,   400,  1627, -1420
 -9840,-13401,  1610,   400,  1627, -1420
-10086,-13151,  1507,   442,  1601, -1439
 -9953,-13054,  1859,   434,  1592, -1443
-10229,-12737,  1741,   434,  1592, -1443
-10372,-12825,  1651,   488,  1571, -1444
-10735,-12530,  1774,   538,  1547, -1448
-10685,-12652,  1682,   538,  1547, -1448
-10510,-12653,  2024,   482,  1534, -1455
-10701,-12412,  1773,   522,  1521, -1447
-10892,-12451,  1934,   522,  1521, -1447
-10699,-12283,  1938,   535,  1539, -1457
-10941,-12173,  1928,   535,  1539, -1457
-10889,-12311,  1858,   577,  1528, -1449
-11423,-11833,  1869,   591,  1501, -1460
-11804,-11558,  1707,   591,  1501, -1460
-12047,-11298,  1769,   690,  1462, -1459
-11769,-11115,  1855,   716,  1440, -1464
-12081,-11098,  1695,   716,  1440, -1464
-12424,-10597,  1779,   794,  1384, -1456
-12814,-10484,  1826,   857,  1320, -1462
-12964,-10202,  2019,   857,  1320, -1462
-13066,-10148,  1744,   891,  1276, -1481
-12894, -9956,  1747,   927,  1272, -1474
-13007, -9891,  1853,   927,  1272, -1474
-13009, -9728,  1740,   983,  1217, -1474
-13799, -9375,  1807,   983,  1217, -1474
-13564, -9173,  1830,   973,  1165, -1476
-13739, -8964,  1853,  1069,  1162, -1485
-13855, -8942,  1863,  1069,  1162, -1485
-13979, -8617,  1771,  1096,  1093, -1478
-14057, -8405,  1799,  1126,  1099, -1481
-14230, -8073,  1872,  1126,  1099, -1481
-14342, -7875,  2018,  1181,  1020, -1484
-14606, -7627,  2148,  1210,   982, -1502
-14724, -7172,  1718,  1210,   982, -1502
-14799, -7329,  2075,  1236,   924, -1492
-14810, -7211,  2016,  1236,   937, -1502
-14632, -7063,  1603,  1256,   937, -1502
-14684, -7025,  2061,  1273,   910, -1508
-14839, -6908,  2360,  1273,   910, -1508
-14877, -6633,  1938,  1251,   874, -1516
-14973, -6739,  1818,  1261,   904, -1506
-14408, -6759,  2194,  1261,   904, -1506
-14776, -6627,  2479,  1254,   843, -1524
-15596, -6198,  2134,  1299,   878, -1507
-14950, -6754,   500,  1299,   878, -1507
-15063, -6444,  2287,  1304,   883, -1484
-14941, -6306,  2063,  1320,   849, -1504
-15221, -6146,  2008,  1320,   849, -1504
-15489, -5796,  1912,  1339,   812, -1497
-15678, -5230,  1756,  1339,   812, -1497
-15642, -5110,  2224,  1366,   740, -1503
-15933, -4868,  2015,  1410,   656, -1509
-15730, -4830,  2107,  1410,   656, -1509
-15358, -4923,  1891,  1432,   608, -1502
-15576, -4785,  2117,  1428,   642, -1523
-15792, -4711,  2152,  1428,   642, -1523
-15732, -4269,  1862,  1448,   617, -1518
-15905, -3634,  2292,  1456,   546, -1524
-15910, -4147,  2219,  1456,   546, -1524
-16011, -3609,  2205,  1462,   511, -1517
-16118, -3181,  2071,  1492,   490, -1514
-15682, -3197,  1688,  1492,   490, -1514
-16296, -2904,  2187,  1524,   422, -1502
-16361, -2591,  1898,  1524,   422, -1502
-16759, -2318,  2127,  1589,   381, -1497
-16788, -2460,  1674,  1633,   318, -1476
-16428, -2137,  1521,  1633,   318, -1476
-16515, -1557,  1852,  1613,   231, -1476
-16100, -1049,  1494,  1662,   189, -1476
-16906, -1415,  1563,  1662,   189, -1476
-16246,  -900,  1093,  1708,   147, -1465
-16456,  -902,  1378,  1686,   114, -1458
-16335,  -629,  1031,  1686,   114, -1458
-16202,  -580,  1331,  1733,    73, -1434
-16409,  -485,  1321,  1695,    63, -1452
-16097,   -11,  1215,  1695,    63, -1452
-16594,  -290,  1307,  1712,    37, -1460
-16389,  -214,  1229,  1712,    37, -1460
-16473,  -192,  1361,  1702,    11, -1457
-17571,   187,  1454,  1702,   -15, -1462
-16803,  -100,  1244,  1702,   -15, -1462
-16437,   236,  1367,  1691,     1, -1477
-16392,  -142,  1684,  1695,   -12, -1473
-16417,   276,  1636,  1695,   -12, -1473
-16438,   333,  1453,  1694,   -14, -1460
-16447,   300,  1434,  1717,   -17, -1452
-16448,    44,  1348,  1717,   -17, -1452
-16448,   168,  1439,  1732,    -6, -1462
-16448,   176,  1456,  1726,     6, -1467
-16458,   265,  1391,  1726,     6, -1467
-16442,   248,  1378,  1687,     4, -1460
-16470,   209,  1143,  1687,     4, -1460
-16110,   313,  1375,  1715,   -22, -1453
-16514,   217,  1342,  1695,     2, -1447
-16441,   271,  1403,  1695,     2, -1447
-16493,   255,  1227,  1718,   -15, -1449
-16444,   254,  1313,  1730,   -24, -1459
-16450,   249,  1295,  1730,   -24, -1459
-16468,   244,  1411,  1723,   -14, -1452
-16478,   250,  1170,  1732,     5, -1446
-16502,   265,  1137,  1732,     5, -1446
-16411,   281,  1330,  1719,    -3, -1447
-16474,   259,  1274,  1719,    -3, -1447
-16683,   268,  1175,  1697,   -18, -1446
-16384,   838,  1268,  1722,    -1, -1450
-16375,   367,  1300,  1722,    -1, -1450
-16425,   520,  1248,  1694,   -39, -1447
-16408,   871,  1035,  1763,   -82, -1420
-16258,  1356,   923,  1763,   -82, -1420
-16307,  1358,  1067,  1774,  -112, -1394
-16445,  1868,   725,  1771,  -189, -1381
-16621,  1645,   791,  1771,  -189, -1381
-16322,  2080,   599,  1780,  -192, -1360
-16217,  2629,   381,  1808,  -278, -1339
-16152,  2737,   373,  1808,  -278, -1339
-16388,  2686,   303,  1850,  -281, -1310
-16284,  3036,   336,  1850,  -281, -1310
-16102,  3340,   156,  1830,  -347, -1306
-16113,  3709,   105,  1837,  -389, -1275
-16113,  3912,    58,  1837,  -389, -1275
-15942,  4281,    29,  1831,  -474, -1270
-15803,  4589,   -86,  1857,  -512, -1258
-15939,  4455,  -109,  1857,  -512, -1258
-16003,  4828,   -72,  1831,  -563, -1240
-15687,  5212,  -235,  1810,  -618, -1244
-15578,  5681,  -222,  1810,  -618, -1244
-15351,  6332,  -223,  1795,  -699, -1219
-15189,  6274,  -235,  1788,  -759, -1225
-15069,  6436,  -150,  1788,  -759, -1225
-15129,  6628,  -209,  1778,  -804, -1233
-14876,  7036,  -240,  1778,  -804, -1233
-14921,  7333,  -196,  1742,  -908, -1228
-14690,  7651,    45,  1705,  -954, -1252
-14442,  8054,   351,  1705,  -954, -1252
-14593,  7992,   223,  1683, -1016, -1270
-14166,  8545,   261,  1634, -1064, -1273
-14060,  8629,   124,  1634, -1064, -1273
-14102,  8844,   173,  1568, -1123, -1277
-14086,  8939,   201,  1636, -1151, -1267
-14123,  8875,   363,  1636, -1151, -1267
-13920,  9086,   482,  1578, -1150, -1291
-13984,  9289,   403,  1550, -1181, -1288
-13456,  9653,   363,  1550, -1181, -1288
-13190,  9974,   395,  1507, -1264, -1286
-13482, 10235,   409,  1507, -1264, -1286
-13243, 10298,   289,  1459, -1323, -1283
-13032, 10484,   287,  1471, -1379, -1263
-12878, 10871,   403,  1471, -1379, -1263
-12547, 10925,   449,  1446, -1416, -1274
-12075, 11555,   150,  1432, -1514, -1243
-11507, 12084,   234,  1432, -1514, -1243
-11727, 11997,    11,  1301, -1607, -1236
-11491, 12418,    19,  1286, -1635, -1222
-11064, 12659,   -37,  1286, -1635, -1222
-11062, 12502,   183,  1235, -1711, -1224
-10710, 12982,    73,  1235, -1711, -1224
-10585, 13140,    89,  1237, -1731, -1225
-10533, 12969,    31,  1212, -1773, -1214
-10266, 13292,    36,  1212, -1773, -1214
-10138, 13403,  -113,  1169, -1761, -1212
 -9972, 13633,   -80,  1211, -1766, -1193
 -9697, 13628,   211,  1211, -1766, -1193
 -9891, 13344,  -178,  1159, -1829, -1201
 -9506, 13950,  -147,  1160, -1859, -1195
 -9105, 14062,    60,  1160, -1859, -1195
 -9496, 14055,   184,  1135, -1853, -1196
 -8953, 14430,    56,  1110, -1909, -1207
 -8919, 14492,   -52,  1110, -1909, -1207
 -8736, 14424,    82,  1058, -1904, -1219
 -8438, 14778,    15,  1058, -1904, -1219
 -7962, 14828,   566,  1015, -1931, -1231
 -7398, 15103,   406,   930, -1965, -1255
 -7470, 15269,   675,   930, -1965, -1255
 -7365, 15160,   494,   839, -1986, -1267
 -7246, 15456,   587,   870, -2015, -1260
 -6769, 15588,   547,   870, -2015, -1260
 -6783, 15501,   804,   808, -2047, -1264
 -6549, 15788,   537,   780, -2074, -1257
 -6255, 15841,   706,   780, -2074, -1257
 -5809, 15976,   606,   741, -2088, -1256
 -5777, 15904,   283,   667, -2126, -1256
 -5617, 16198,   645,   667, -2126, -1256
 -5077, 16217,   699,   628, -2188, -1262
 -4744, 16368,   797,   628, -2188, -1262
 -4131, 16476,  1078,   588, -2143, -1262
 -4539, 16360,   818,   540, -2181, -1282
 -4252, 16453,   813,   540, -2181, -1282
 -3962, 16484,   768,   482, -2211, -1271
 -4243, 16537,   931,   474, -2220, -1278
 -4155, 16659,   964,   474, -2220, -1278
 -4022, 16649,   926,   472, -2257, -1273
 -3465, 16817,   962,   445, -2285, -1259
 -3367, 16704,   614,   445, -2285, -1259
 -3323, 16902,   853,   375, -2314, -1256
