 15670,   179,  6531, -1847,   -92, -2048
 15617,   146,  6668, -1900,   -97, -2023
 15911,   185,  5998, -1961,  -110, -1983
 15931,   152,  5859, -1961,  -110, -1983
 16135,   182,  5188, -2039,  -113, -1927
 16060,   157,  5292, -2117,  -129, -1904
 16267,   155,  4680, -2117,  -129, -1904
 16270,   174,  4688, -2168,   -99, -1843
 16513,   212,  3589, -2168,   -99, -1843
 16546,   200,  3144, -2320,  -100, -1747
 16711,   206,  2426, -2450,  -129, -1637
 16722,   197,  1921, -2450,  -129, -1637
 16634,   227,  1777, -2533,  -129, -1534
 16765,   203,  1340, -2599,  -126, -1486
 16735,   208,  1107, -2599,  -126, -1486
 16719,   219,   787, -2636,  -109, -1419
 16723,   198,    61, -2759,  -122, -1329
 16726,   251,  -227, -2759,  -122, -1329
 16642,   222, -1180, -2830,   -98, -1212
 16464,   218, -1952, -2967,  -122, -1017
 16272,   225, -3196, -2967,  -122, -1017
 16127,   219, -3839, -3079,  -110,  -782
 15966,   232, -4096, -3079,  -110,  -782
 15807,   250, -4832, -3136,  -116,  -678
 15646,   232, -4979, -3205,   -98,  -564
 15554,   266, -5470, -3205,   -98,  -564
 15394,   267, -5866, -3222,  -103,  -481
 15292,   252, -5909, -3268,  -131,  -389
 15157,   276, -6299, -3268,  -131,  -389
 14972,   293, -6901, -3312,  -131,  -305
 14785,   277, -7079, -3288,  -131,  -215
 14619,   307, -7539, -3288,  -131,  -215
 14491,   288, -7736, -3336,  -134,  -127
 14367,   301, -7963, -3323,  -158,   -78
 14482,   294, -7726, -3323,  -158,   -78
 14738,   205, -7144, -3295,  -134,  -191
 15260,   294, -6250, -3295,  -134,  -191
 15420,   281, -6116, -3256,  -162,  -382
 15638,   294, -4939, -3214,  -154,  -506
 15962,   263, -4076, -3214,  -154,  -506
 16145,   250, -3603, -3095,  -138,  -723
 16315,   255, -3291, -3057,  -101,  -854
 16424,   253, -2450, -3057,  -101,  -854
 16558,   241, -1535, -2973,  -138, -1036
 16675,   223,  -714, -2822,  -166, -1204
 16681,   228,  -390, -2822,  -166, -1204
 16717,   233,   -23, -2827,  -122, -1279
 16735,   229,   414, -2726,  -166, -1360
 16791,   212,   354, -2726,  -166, -1360
 16721,   232,   748, -2707,  -139, -1392
 16679,   230,   988, -2707,  -139, -1392
 16727,   239,  1198, -2653,  -152, -1437
 16724,   233,  1391, -2607,  -148, -1486
 16708,   234,  1776, -2607,  -148, -1486
 16663,   205,  2110, -2556,  -146, -1543
 16614,   227,  2551, -2470,  -150, -1609
 16611,   200,  2802, -2470,  -150, -1609
 16555,   202,  3105, -2411,  -124, -1657
 16492,   217,  3521, -2363,  -129, -1730
 16426,   180,  4019, -2363,  -129, -1730
 16341,   192,  4309, -2230,  -136, -1792
 16247,   190,  4755, -2230,  -136, -1792
 16084,   176,  5282, -2152,  -122, -1873
 16057,   207,  5477, -2062,  -121, -1926
 15774,   177,  6295, -2062,  -121, -1926
 15740,   183,  6321, -1969,  -121, -1990
 15150,   160,  7754, -1781,  -127, -2076
 15232,   170,  7598, -1781,  -127, -2076
 14879,   177,  8383, -1673,  -131, -2128
 14790,   159,  8553, -1598,  -125, -2157
 14444,   145,  9269, -1598,  -125, -2157
 14518,   182,  8970, -1500,  -123, -2210
 13786,   129, 10310, -1310,  -102, -2258
 13665,   162, 10363, -1310,  -102, -2258
 13258,   122, 10851, -1173,   -87, -2302
 12466,   131, 11975, -1173,   -87, -2302
 12600,   110, 11616,  -924,  -126, -2346
 11272,   106, 13065,  -681,   -88, -2374
 11191,   210, 12918,  -681,   -88, -2374
  9652,    -5, 14662,  -424,   -93, -2382
  9347,    36, 14873,  -272,   -96, -2382
  8926,    12, 15198,  -272,   -96, -2382
  8668,    55, 15067,  -104,  -100, -2366
  8032,    38, 15239,    93,  -102, -2333
  6618,    58, 16156,    93,  -102, -2333
  5442,    -2, 16484,   412,   -68, -2269
  4210,    12, 16872,   756,   -59, -2134
  2597,    -1, 17473,   756,   -59, -2134
  1702,    41, 17205,  1109,   -72, -1973
   571,    19, 17623,  1109,   -72, -1973
   145,    71, 17501,  1290,   -43, -1849
    34,    51, 17356,  1359,   -53, -1784
    28,    38, 17353,  1359,   -53, -1784
     9,    -8, 17295,  1395,   -35, -1785
   105,   -62, 17170,  1372,   -54, -1782
    19,   -25, 17352,  1372,   -54, -1782
   -37,  -101, 17421,  1374,   -44, -1786
    30,  -216, 17295,  1381,    -6, -1781
   -41,  -497, 17512,  1381,    -6, -1781
   216, -1046, 17294,  1345,    85, -1773
   237, -1788, 17193,  1345,    85, -1773
   339, -2405, 17285,  1327,   181, -1762
   329, -3233, 16940,  1323,   356, -1739
   324, -4083, 16629,  1323,   356, -1739
   629, -4690, 16618,  1324,   489, -1689
   416, -5470, 16234,  1272,   616, -1648
    68, -6245, 15920,  1272,   616, -1648
   258, -6800, 16425,  1311,   760, -1578
   -41, -7881, 15175,  1330,   903, -1490
   -20, -8579, 14506,  1330,   903, -1490
   381, -8705, 15088,  1325,   999, -1422
   103, -9254, 14661,  1315,  1074, -1367
    49, -9869, 13709,  1315,  1074, -1367
   -71,-10117, 13550,  1301,  1171, -1308
   451, -9925, 14219,  1301,  1171, -1308
   523,-10029, 13721,  1294,  1179, -1301
   398,-10074, 14208,  1296,  1194, -1300
   215,-10412, 13640,  1296,  1194, -1300
   546,-10781, 12959,  1222,  1224, -1277
   454,-11199, 12583,  1270,  1299, -1201
   487,-11474, 12732,  1270,  1299, -1201
   535,-11864, 12325,  1241,  1347, -1137
   201,-12374, 11916,  1257,  1411, -1063
   468,-12788, 11180,  1257,  1411, -1063
   466,-13246, 10284,  1276,  1481,  -966
   577,-13253, 11100,  1271,  1569,  -922
   266,-13622, 10393,  1271,  1569,  -922
   372,-13994,  9425,  1267,  1590,  -844
   604,-14292,  8829,  1267,  1590,  -844
   378,-14539,  8883,  1260,  1688,  -747
   326,-14857,  8141,  1263,  1660,  -689
   337,-15055,  7689,  1263,  1660,  -689
  -174,-15308,  7096,  1261,  1741,  -624
   465,-15374,  7021,  1244,  1772,  -554
   416,-15524,  6547,  1244,  1772,  -554
   290,-15697,  6230,  1235,  1805,  -476
   210,-15877,  5512,  1242,  1853,  -378
   355,-16002,  5109,  1242,  1853,  -378
   209,-16142,  4667,  1245,  1888,  -300
   245,-16249,  3982,  1241,  1903,  -189
   362,-16402,  3175,  1241,  1903,  -189
   373,-16453,  2883,  1241,  1920,  -101
   249,-16498,  2817,  1241,  1920,  -101
   156,-16525,  2347,  1232,  1938,   -40
   390,-16570,  1735,  1241,  1927,    29
   300,-16590,  1057,  1241,  1927,    29
    64,-16624,   941,  1188,  1963,   112
   260,-16602,   872,  1221,  1960,   142
   283,-16580,   544,  1221,  1960,   142
   214,-16633,    18,  1219,  1977,   183
   172,-16625,  -125,  1221,  1971,   229
   215,-16570,  -163,  1221,  1971,   229
   337,-16570,  -269,  1250,  2010,   249
   112,-16529,  -555,  1250,  2010,   249
   135,-16556,  -852,  1247,  1953,   280
   200,-16507,  -935,  1237,  1974,   305
    -6,-16496,  -932,  1237,  1974,   305
   134,-16468, -1084,  1205,  1960,   310
   367,-16476, -1521,  1236,  1968,   357
   217,-16435, -1867,  1236,  1968,   357
   142,-16417, -1890,  1231,  1977,   390
   270,-16387, -1803,  1214,  1953,   398
    41,-16377, -1960,  1214,  1953,   398
   105,-16360, -2188,  1193,  1979,   423
   133,-16334, -2430,  1230,  1978,   456
    72,-16309, -2493,  1230,  1978,   456
   126,-16276, -2766,  1225,  1977,   463
   139,-16315, -2635,  1225,  1977,   463
   -23,-16465, -1684,  1192,  1993,   423
   143,-16575,  -992,  1233,  1974,   294
   148,-16554,   -65,  1233,  1974,   294
   387,-16568,    87,  1231,  1968,   179
   243,-16582,   635,  1232,  1957,    80
   179,-16645,   849,  1232,  1957,    80
   228,-16543,  1638,  1217,  1932,   -10
   235,-16541,  2431,  1223,  1913,  -126
   148,-16406,  3030,  1223,  1913,  -126
   392,-16333,  3736,  1258,  1843,  -257
  -109,-16168,  4514,  1271,  1835,  -366
   148,-16042,  5075,  1271,  1835,  -366
   131,-16010,  5217,  1266,  1780,  -456
   122,-15908,  5499,  1266,  1780,  -456
   109,-15826,  5753,  1260,  1788,  -507
   101,-15688,  6126,  1256,  1744,  -559
    55,-15639,  6487,  1256,  1744,  -559
    72,-15529,  6611,  1245,  1711,  -608
   109,-15395,  7037,  1238,  1680,  -661
    66,-15212,  7478,  1238,  1680,  -661
    41,-15069,  7783,  1287,  1656,  -731
   103,-14881,  8095,  1285,  1608,  -802
   242,-14676,  8290,  1285,  1608,  -802
    30,-14395,  9202,  1290,  1569,  -870
   310,-14084,  9655,  1264,  1503,  -955
   208,-13970,  9813,  1264,  1503,  -955
   132,-13877,  9993,  1286,  1474,  -987
   166,-13785,  9955,  1286,  1474,  -987
   220,-13681, 10067,  1295,  1467, -1000
   199,-13550, 10302,  1282,  1434, -1033
   168,-13238, 10728,  1282,  1434, -1033
   261,-12988, 11064,  1285,  1347, -1096
   136,-12795, 11432,  1279,  1348, -1134
   188,-12631, 11348,  1279,  1348, -1134
   181,-12325, 11969,  1294,  1301, -1180
   148,-12082, 12078,  1306,  1270, -1228
   185,-11848, 12219,  1306,  1270, -1228
    10,-11552, 12329,  1294,  1167, -1268
   153,-10776, 13542,  1294,  1167, -1268
   295,-10478, 13518,  1292,  1094, -1350
    83,-10083, 13778,  1288,  1014, -1403
    25, -9591, 14220,  1288,  1014, -1403
   384, -9139, 14477,  1349,   939, -1457
   296, -8688, 14860,  1310,   870, -1501
    34, -8241, 15044,  1310,   870, -1501
    28, -7657, 15431,  1309,   755, -1551
   119, -7067, 15716,  1301,   674, -1598
   165, -6462, 15649,  1301,   674, -1598
   216, -5690, 16324,  1338,   514, -1646
    -4, -4521, 16767,  1380,   397, -1696
   279, -4486, 16920,  1380,   397, -1696
   132, -4224, 16730,  1361,   324, -1719
   168, -3873, 16784,  1361,   324, -1719
  -216, -3155, 16926,  1374,   225, -1749
    35, -2919, 17015,  1347,   122, -1769
   548, -3109, 17156,  1347,   122, -1769
   259, -1879, 17227,  1350,    45, -1796
   321, -1672, 17047,  1367,     1, -1811
    86, -1451, 17519,  1367,     1, -1811
   396,  -965, 17281,  1311,   -81, -1818
   250,  -769, 17469,  1332,  -137, -1823
   405,  -507, 17235,  1332,  -137, -1823
   370,  -326, 17261,  1305,  -158, -1827
   311,  -226, 17282,  1329,  -182, -1828
   295,    41, 17455,  1329,  -182, -1828
   116,   106, 17416,  1324,  -214, -1807
   112,     8, 17328,  1324,  -214, -1807
   -98,   171, 17512,  1379,  -247, -1793
  -428,   227, 17683,  1374,  -238, -1782
   -26,   917, 17103,  1374,  -238, -1782
  -118,  1361, 17533,  1382,  -334, -1780
  -258,  1915, 17520,  1384,  -437, -1764
    18,  2676, 17186,  1384,  -437, -1764
    36,  3232, 17107,  1362,  -587, -1728
  -183,  3911, 17052,  1415,  -724, -1695
  -106,  4718, 16657,  1415,  -724, -1695
  -103,  5685, 16443,  1361,  -881, -1647
  -117,  6437, 16290,  1374, -1063, -1579
  -117,  7319, 15780,  1374, -1063, -1579
  -169,  8114, 15627,  1330, -1214, -1486
  -136,  8973, 15066,  1330, -1214, -1486
    -9,  9892, 14227,  1352, -1411, -1392
   -28, 10660, 13957,  1374, -1552, -1272
   -29, 11719, 12922,  1374, -1552, -1272
     3, 12643, 11536,  1361, -1702, -1111
    99, 13068, 11639,  1362, -1854,  -975
    68, 13382, 11192,  1362, -1854,  -975
   -30, 13698, 10719,  1400, -1916,  -891
   121, 13961, 10412,  1390, -1981,  -816
    48, 14314, 10036,  1390, -1981,  -816
   -46, 14746,  9271,  1382, -2070,  -701
   -44, 15098,  8639,  1382, -2070,  -701
    59, 15345,  7990,  1398, -2119,  -602
   246, 15609,  7491,  1405, -2183,  -506
    78, 15856,  6981,  1405, -2183,  -506
    68, 16023,  6785,  1395, -2223,  -400
    16, 16288,  5801,  1408, -2268,  -300
   301, 16388,  5492,  1408, -2268,  -300
   398, 16539,  4936,  1394, -2249,  -203
   281, 16720,  4251,  1403, -2265,  -101
   245, 16830,  3655,  1403, -2265,  -101
   424, 16890,  3382,  1394, -2323,   -11
   171, 16947,  3014,  1421, -2368,    50
   347, 16968,  2573,  1421, -2368,    50
   336, 17060,  2113,  1411, -2374,   122
   238, 17059,  2019,  1411, -2374,   122
   145, 17070,  1727,  1412, -2371,   165
    77, 17243,  1535,  1442, -2351,   212
   231, 17127,   967,  1442, -2351,   212
   204, 17108,   787,  1449, -2356,   272
   224, 17126,   393,  1452, -2385,   341
   162, 17086,   226,  1452, -2385,   341
   226, 17100,   -89,  1466, -2390,   390
   332, 17015,  -423,  1440, -2354,   460
   246, 16971, -1277,  1440, -2354,   460
   331, 16901, -1712,  1420, -2354,   566
   295, 16848, -2035,  1458, -2364,   642
   347, 16796, -2407,  1458, -2364,   642
   369, 16697, -2702,  1449, -2331,   706
   301, 16648, -3098,  1449, -2331,   706
   459, 16524, -3489,  1433, -2344,   769
   330, 16436, -3934,  1436, -2320,   847
   473, 16326, -4093,  1436, -2320,   847
   549, 16270, -4350,  1441, -2304,   893
   448, 16144, -4739,  1421, -2279,   947
   481, 16068, -4824,  1421, -2279,   947
   368, 15967, -5159,  1431, -2283,  1009
   409, 15862, -5495,  1441, -2268,  1051
   430, 15726, -5772,  1441, -2268,  1051
   451, 15436, -6296,  1419, -2241,  1118
   709, 15476, -6375,  1443, -2218,  1176
   671, 15315, -6489,  1443, -2218,  1176
   585, 15228, -6636,  1475, -2205,  1209
   574, 15175, -6846,  1475, -2205,  1209
   753, 15042, -6862,  1455, -2183,  1243
   898, 14867, -7223,  1453, -2147,  1296
   744, 14772, -7847,  1453, -2147,  1296
   718, 14532, -7993,  1434, -2170,  1364
   805, 14367, -7976,  1461, -2113,  1400
   540, 14094, -8552,  1461, -2113,  1400
   522, 14105, -9048,  1451, -2064,  1462
   707, 14045, -8746,  1440, -2055,  1474
   536, 14159, -8638,  1440, -2055,  1474
   539, 14392, -8071,  1497, -2124,  1414
   707, 14664, -7680,  1497, -2124,  1414
  1058, 14746, -7404,  1477, -2131,  1350
   731, 15088, -7107,  1459, -2178,  1281
   679, 15408, -6134,  1459, -2178,  1281
   345, 15790, -5805,  1469, -2228,  1143
  1062, 15928, -4870,  1443, -2254,  1026
   599, 16133, -4561,  1443, -2254,  1026
   387, 16333, -4136,  1426, -2300,   924
   721, 16514, -3444,  1405, -2315,   802
   580, 16714, -2463,  1405, -2315,   802
   337, 16922, -1393,  1444, -2349,   637
   -32, 17012,  -866,  1434, -2413,   492
   455, 17012,  -232,  1434, -2413,   492
   328, 17084,   180,  1442, -2417,   400
   258, 17151,   378,  1442, -2417,   400
   492, 17067,   864,  1397, -2386,   336
   295, 17087,  1295,  1411, -2386,   269
   312, 17121,  1726,  1411, -2386,   269
   121, 17072,  2429,  1408, -2378,   170
   585, 17079,  2672,  1417, -2341,    99
   331, 16985,  3096,  1417, -2341,    99
   352, 17010,  2999,  1404, -2340,    28
   378, 16855,  3699,  1381, -2340,   -75
   447, 16521,  5188,  1381, -2340,   -75
   173, 16305,  5775,  1359, -2274,  -240
   475, 15995,  6559,  1348, -2244,  -409
   458, 15514,  7661,  1348, -2244,  -409
   508, 14845,  9029,  1378, -2153,  -622
   224, 14225, 10744,  1378, -2153,  -622
   342, 14104, 10235,  1365, -2025,  -801
   434, 13601, 10715,  1308, -2003,  -850
   255, 13317, 11173,  1308, -2003,  -850
   305, 12686, 12088,  1379, -1924,  -956
   246, 11834, 12875,  1390, -1735, -1106
   192, 10872, 13960,  1390, -1735, -1106
   329, 10145, 14382,  1358, -1583, -1265
    37,  9575, 14859,  1340, -1465, -1357
    43,  9028, 14676,  1340, -1465, -1357
   -11,  8296, 15238,  1362, -1318, -1431
  -255,  7477, 15772,  1391, -1171, -1507
  -260,  6777, 16302,  1391, -1171, -1507
  -252,  6132, 16601,  1401, -1051, -1572
  -223,  5642, 16465,  1401, -1051, -1572
   310,  5085, 16202,  1414,  -943, -1615
  -395,  4198, 17097,  1358,  -767, -1679
    36,  3790, 16793,  1358,  -767, -1679
  -178,  3307, 16964,  1391,  -664, -1701
   -62,  2783, 16814,  1400,  -537, -1724
  -225,  1811, 17555,  1400,  -537, -1724
   -62,  1504, 17473,  1411,  -406, -1750
  -102,  1261, 17276,  1395,  -326, -1763
   -18,   897, 17062,  1395,  -326, -1763
   -84,    30, 18204,  1377,  -197, -1783
   -34,    95, 17397,  1377,  -197, -1783
   -32,    84, 17438,  1423,  -173, -1784
   -51,   104, 17451,  1404,  -152, -1786
     4,    75, 17392,  1404,  -152, -1786
  -118,   107, 17482,  1396,  -150, -1782
   -77,   103, 17457,  1388,  -140, -1778
   -40,    74, 17404,  1388,  -140, -1778
   -31,    66, 17430,  1387,  -183, -1778
   -44,    95, 17427,  1355,  -149, -1780
   -50,    75, 17410,  1355,  -149, -1780
   -29,    76, 17382,  1403,  -150, -1775
   -48,    71, 17415,  1368,  -186, -1784
   -91,    85, 17407,  1368,  -186, -1784
   -69,    64, 17388,  1379,  -155, -1776
   -57,    93, 17401,  1379,  -155, -1776
   -44,    96, 17445,  1386,  -164, -1776
   -59,    78, 17392,  1367,  -161, -1780
   -81,    71, 17398,  1367,  -161, -1780
   -44,    87, 17397,  1394,  -159, -1786
   -85,    79, 17387,  1403,  -140, -1781
   -86,    60, 17409,  1403,  -140, -1781
   -43,    76, 17385,  1396,  -173, -1784
   -68,    59, 17406,  1412,  -181, -1784
   -61,    76, 17375,  1412,  -181, -1784
   -65,    64, 17343,  1408,  -142, -1785
   -73,    63, 17370,  1384,  -152, -1775
   -62,    64, 17385,  1384,  -152, -1775
   -72,    70, 17406,  1405,  -166, -1779
   -57,    81, 17368,  1405,  -166, -1779
   -58,    52, 17367,  1377,  -191, -1770
   -74,    86, 17374,  1359,  -208, -1785
   -78,    69, 17333,  1359,  -208, -1785
   -95,    46, 17396,  1388,  -159, -1782
   -48,   103, 17374,  1403,  -161, -1787
   -50,    56, 17366,  1403,  -161, -1787
   -68,    74, 17394,  1386,  -176, -1785
   -89,    61, 17367,  1402,  -151, -1791
   -79,    68, 17355,  1402,  -151, -1791
   -47,    84, 17370,  1374,  -199, -1790
   -75,    70, 17382,  1374,  -199, -1790
   -69,    67, 17344,  1411,  -192, -1797
   -48,    74, 17368,  1382,  -186, -1791
   -62,    64, 17389,  1382,  -186, -1791
   -87,    65, 17366,  1372,  -170, -1794
   -55,    76, 17363,  1372,  -182, -1789
   -62,    79, 17365,  1372,  -182, -1789
   -74,    80, 17384,  1371,  -199, -1786
