  -194, -3244, 16891,  -455, -1968, -1893
  -304, -4170, 16601,  -410, -1805, -1999
    36, -5840, 16316,  -410, -1805, -1999
   -47, -5867, 16193,  -449, -1616, -2112
   -82, -5751, 16246,  -429, -1587, -2095
  -134, -5786, 16235,  -429, -1587, -2095
  -131, -5781, 16250,  -436, -1634, -2110
  -154, -5785, 16248,  -395, -1620, -2105
  -123, -5877, 16190,  -395, -1620, -2105
  -186, -5765, 16243,  -402, -1649, -2097
  -111, -5756, 16312,  -402, -1649, -2097
  -161, -6186, 16301,  -432, -1657, -2107
  -235, -4016, 16622,  -432, -1814, -2006
  -186, -3868, 16881,  -432, -1814, -2006
  -138, -2622, 17063,  -464, -2055, -1847
   102,  -919, 17342,  -461, -2245, -1692
  -119,  -442, 17347,  -461, -2245, -1692
   -42,  1344, 17353,  -461, -2445, -1482
  -322,  1825, 17245,  -441, -2617, -1285
  -172,  3255, 16958,  -441, -2617, -1285
  -182,  5157, 16757,  -497, -2812,  -993
   -90,  5504, 16428,  -521, -2946,  -724
  -217,  7010, 15898,  -521, -2946,  -724
  -220,  7519, 15629,  -487, -3112,  -435
   -83,  7590, 15642,  -487, -3112,  -435
   -16,  7641, 15744,  -523, -3068,  -406
   674,  7894, 15376,  -591, -3070,  -395
  4260,  7751, 14900,  -591, -3070,  -395
  5761,  7887, 14129,  -794, -3124,  -320
  7369,  8048, 13344,  -974, -3135,  -184
  9309,  8007, 11947,  -974, -3135,  -184
 12018,  8033, 10715, -1080, -3176,   -54
 10657,  8036,  8813, -1165, -3201,    81
 13239,  8042,  7303, -1165, -3201,    81
 14262,  7997,  6274, -1247, -3225,   182
 13804,  7878,  4296, -1329, -3253,   320
 14087,  7911,  2678, -1329, -3253,   320
 14562,  7829,   491, -1266, -3243,   479
 13573,  7776,  -957, -1266, -3243,   479
 15320,  7770, -3801, -1297, -3254,   632
 12959,  7635, -5139, -1211, -3292,   817
 12140,  7678, -9023, -1211, -3292,   817
  8909,  7568,-11368, -1032, -3249,  1049
  7365,  7685,-12668,  -814, -3239,  1196
  5605,  7608,-13191,  -814, -3239,  1196
  2369,  7826,-13784,  -652, -3233,  1241
   980,  7669,-14058,  -516, -3241,  1200
   343,  7721,-14381,  -516, -3241,  1200
 -2499,  7783,-13858,  -233, -3226,  1201
 -3415,  7683,-13758,  -233, -3226,  1201
 -3605,  7744,-13172,  -214, -3195,  1191
 -5417,  7716,-12649,   -87, -3158,  1147
 -6481,  7570,-12201,   -87, -3158,  1147
 -7972,  7501,-12002,   -38, -3160,  1108
 -8554,  7595,-11575,    77, -3149,  1070
 -8992,  7588,-11103,    77, -3149,  1070
 -9629,  7565, -9881,   111, -3121,  1034
-13503,  7469, -9217,   206, -3094,   929
-12704,  7822, -5978,   206, -3094,   929
 -9350,  7980, -3889,   314, -3072,   683
-10826,  7973,   326,   358, -3091,   329
-14822,  8055,  3366,   358, -3091,   329
-15339,  8054,  3722,   311, -3095,   249
 -9738,  8292,  7048,   311, -3095,   249
-13976,  8214,  7413,   212, -3091,    65
-10113,  8464,  9442,   152, -3082,    -4
-10710,  8350, 10677,   152, -3082,    -4
 -8203,  8624, 12190,     5, -3067,  -111
 -7631,  8481, 12899,  -130, -3091,  -184
 -6326,  8531, 13496,  -130, -3091,  -184
 -4345,  8669, 14368,  -237, -3112,  -212
 -3412,  8351, 14809,  -303, -3096,  -234
 -6113,  9051, 14589,  -303, -3096,  -234
  -665,  8677, 15043,  -383, -3120,  -243
 -2309,  8717, 14813,  -478, -3117,  -239
  -163,  8588, 14924,  -478, -3117,  -239
  -410,  8912, 14755,  -520, -3155,  -199
  -632,  9915, 14433,  -520, -3155,  -199
  -664,  9843, 14260,  -469, -3186,   -45
  -667, 11499, 13590,  -527, -3170,   131
  -546, 11105, 13174,  -527, -3170,   131
  -679, 12728, 12485,  -532, -3210,   296
  -492, 12505, 12056,  -549, -3202,   543
   824, 12530, 11832,  -549, -3202,   543
  -825, 12981, 11103,  -533, -3201,   620
 -5273, 13731,  9895,  -681, -3177,   652
 -7795, 13268,  8209,  -681, -3177,   652
 -8678, 13133,  6992,  -742, -3172,   579
 -9657, 13073,  6054,  -727, -3165,   529
 -9668, 13006,  5400,  -727, -3165,   529
-10080, 13114,  4724,  -730, -3171,   499
 -9624, 13118,  4214,  -730, -3171,   499
 -9980, 12988,  3170,  -758, -3175,   466
-10491, 13017,  2795,  -752, -3217,   462
-10938, 13008,  2416,  -752, -3217,   462
-10608, 12898,  1830,  -736, -3181,   446
-10809, 12930,  1163,  -770, -3224,   416
-10419, 12901,   463,  -770, -3224,   416
-10839, 12926,  -399,  -705, -3243,   394
-10940, 12939, -1384,  -688, -3231,   355
-10420, 12802, -2103,  -688, -3231,   355
-10267, 12753, -2821,  -719, -3230,   345
-10359, 12707, -3526,  -727, -3237,   324
 -9874, 12738, -3863,  -727, -3237,   324
-10363, 12730, -4292,  -709, -3238,   296
 -9860, 12740, -4095,  -709, -3238,   296
 -9773, 12731, -4221,  -694, -3252,   307
 -9794, 12776, -4085,  -682, -3222,   296
 -9573, 12543, -4284,  -682, -3222,   296
 -9838, 12439, -4007,  -658, -3245,   314
-10195, 13300, -4119,  -686, -3239,   311
 -9788, 12784, -4122,  -686, -3239,   311
 -9452, 12648, -3982,  -681, -3230,   300
 -9459, 12811, -4120,  -683, -3232,   299
 -8771, 12733, -4770,  -683, -3232,   299
 -8577, 12748, -5504,  -671, -3246,   269
 -7718, 12800, -6073,  -671, -3246,   269
 -8421, 12731, -6808,  -674, -3270,   242
 -7300, 12777, -7530,  -655, -3280,   215
 -6572, 12736, -8334,  -655, -3280,   215
 -5466, 12767, -8735,  -589, -3275,   185
 -5645, 12629, -8829,  -595, -3280,   165
 -4284, 12881, -9333,  -595, -3280,   165
 -3704, 12724, -9662,  -528, -3321,   140
 -3786, 12750, -9600,  -540, -3310,   136
 -3528, 13408, -9579,  -540, -3310,   136
 -3813, 12725, -9579,  -561, -3299,   139
 -3853, 12765, -9508,  -567, -3322,   133
 -3754, 12837, -9497,  -567, -3322,   133
 -4049, 12915, -9578,  -581, -3315,   115
 -3460, 12811, -9669,  -581, -3315,   115
 -2399, 12885, -9809,  -530, -3330,   113
 -2759, 12872,-10245,  -493, -3323,    92
   797, 12900,-10199,  -493, -3323,    92
   513, 12804,-10303,  -433, -3347,    82
  2293, 12972, -9980,  -330, -3361,    82
  3074, 13026, -9724,  -330, -3361,    82
  3580, 12972, -9517,  -309, -3334,    82
  4260, 13033, -9203,  -212, -3346,   109
  5799, 13065, -8503,  -212, -3346,   109
  5876, 13087, -8043,  -155, -3342,   131
  7505, 13151, -7489,  -104, -3351,   182
  7674, 13189, -6738,  -104, -3351,   182
  7968, 13246, -6061,   -31, -3340,   243
  8495, 13312, -5797,   -31, -3340,   243
  8830, 13226, -5506,   -61, -3330,   260
  9154, 13368, -4719,   -15, -3331,   315
  8589, 13260, -3939,   -15, -3331,   315
  9548, 13331, -3870,     3, -3310,   364
  9776, 13244, -3804,    34, -3309,   357
 10388, 13181, -3590,    34, -3309,   357
  9669, 13325, -3728,    42, -3339,   363
 10204, 13351, -3405,    17, -3327,   382
 10209, 13370, -2251,    17, -3327,   382
 10535, 13428,  -848,     8, -3316,   475
 10428, 13425,  -199,    38, -3325,   532
 10569, 13441,   351,    38, -3325,   532
 10530, 13493,   878,    12, -3272,   568
 10276, 13498,  1404,    12, -3272,   568
 10542, 13537,  1811,     0, -3294,   608
 10154, 13526,  2356,     9, -3289,   631
 10356, 13580,  2818,     9, -3289,   631
  9810, 13534,  3359,   -25, -3249,   670
  9588, 13573,  3949,   -89, -3275,   704
  9204, 13590,  4428,   -89, -3275,   704
  9854, 13641,  4609,   -72, -3267,   731
  9529, 13629,  5194,  -109, -3228,   754
  8761, 13634,  5638,  -109, -3228,   754
  8747, 13656,  5926,  -124, -3225,   772
  8615, 13636,  6344,  -124, -3225,   772
  8170, 13648,  6760,  -154, -3225,   786
  7326, 13820,  7142,  -180, -3226,   812
  7540, 13696,  7650,  -180, -3226,   812
  6418, 13625,  7989,  -188, -3219,   826
  7273, 13715,  8636,  -241, -3206,   848
  5334, 13817,  9066,  -241, -3206,   848
  5341, 13608,  9126,  -299, -3208,   852
  5533, 13738,  9095,  -322, -3196,   850
  5592, 13825,  9054,  -322, -3196,   850
  5564, 13676,  9133,  -336, -3166,   851
  5502, 13600,  9112,  -339, -3207,   852
  5577, 13786,  9023,  -339, -3207,   852
  5587, 13770,  9143,  -358, -3209,   854
  5608, 13773,  9094,  -358, -3209,   854
  5686, 13749,  8986,  -333, -3181,   850
  5588, 13754,  9191,  -333, -3219,   859
  5170, 13758,  9168,  -333, -3219,   859
  4719, 13846,  9326,  -321, -3185,   861
  4913, 13864,  9676,  -376, -3207,   877
  4339, 13889,  9829,  -376, -3207,   877
  1910, 13933, 10112,  -406, -3193,   886
  2533, 13836, 10451,  -462, -3166,   878
  1683, 13854, 10502,  -462, -3166,   878
   728, 13806, 10421,  -497, -3188,   876
   717, 13961, 10371,  -520, -3147,   902
   489, 13969, 10272,  -520, -3147,   902
   641, 14401,  9890,  -532, -3141,   966
   795, 14765,  9275,  -532, -3141,   966
   657, 14886,  8712,  -507, -3088,  1147
   743, 15202,  7968,  -494, -3048,  1298
   543, 15784,  7377,  -494, -3048,  1298
   505, 16045,  6672,  -452, -2981,  1481
   492, 16211,  6134,  -472, -2889,  1629
   426, 16247,  5579,  -472, -2889,  1629
   219, 16725,  4779,  -426, -2839,  1770
   338, 16684,  4333,  -433, -2745,  1923
   371, 16600,  4099,  -433, -2745,  1923
   395, 16660,  3822,  -434, -2696,  1960
    69, 16900,  3846,  -415, -2719,  1985
    88, 16867,  3854,  -415, -2719,  1985
   450, 16709,  3774,  -344, -2688,  1981
   843, 16821,  3776,  -344, -2688,  1981
  1150, 16705,  3784,  -186, -2696,  1961
   264, 16832,  3672,  -318, -2672,  2007
   512, 16948,  3666,  -318, -2672,  2007
 -1811, 16780,  3571,  -604, -2660,  1976
  -836, 16872,  3662,  -800, -2691,  1944
   -76, 16853,  3751,  -800, -2691,  1944
  -951, 16840,  3638,  -992, -2716,  1910
 -1387, 16763,  3634, -1061, -2684,  1856
 -1820, 16919,  3623, -1061, -2684,  1856
 -1244, 16790,  3648,  -969, -2720,  1882
  -341, 16835,  3674,  -969, -2720,  1882
  -445, 16750,  3660,  -736, -2711,  1951
  1279, 16885,  3742,  -382, -2679,  1992
   803, 16768,  3644,  -382, -2679,  1992
   670, 16823,  3650,  -128, -2677,  1984
   952, 16808,  3557,   -68, -2667,  1969
  1792, 16814,  3490,   -68, -2667,  1969
  1062, 16749,  3294,    94, -2681,  1916
   988, 16779,  3155,   196, -2683,  1879
  2282, 16809,  2956,   196, -2683,  1879
  2864, 16748,  2852,   490, -2663,  1743
  1077, 16793,  2450,   732, -2661,  1620
  2262, 16762,  2276,   732, -2661,  1620
  2912, 16774,  1994,   869, -2682,  1446
  2463, 16794,  1707,   869, -2682,  1446
  3375, 16786,  1208,   999, -2698,  1304
  3097, 16746,   905,  1215, -2713,   977
  3924, 16608,   730,  1215, -2713,   977
  2597, 16713,   -22,  1282, -2717,   721
  3688, 16745,  -598,  1300, -2777,   301
  3550, 16545,  -673,  1300, -2777,   301
  3570, 16662,  -759,  1299, -2763,   107
  3487, 16715,  -727,  1297, -2708,   120
  3460, 16698,  -735,  1297, -2708,   120
  2740, 17049, -1114,  1322, -2750,   112
  3466, 16738,  -803,  1328, -2742,   106
  3590, 16652,  -834,  1328, -2742,   106
  2772, 16660, -1050,  1282, -2719,   105
  3551, 16658, -1287,  1282, -2719,   105
  2997, 16681, -1621,  1231, -2755,  -177
  2862, 16644, -2029,  1112, -2727,  -422
  1838, 16621, -2468,  1112, -2727,  -422
  1793, 16590, -2899,   891, -2784,  -703
  2404, 16563, -3257,   435, -2800, -1022
   -86, 16510, -3786,   435, -2800, -1022
  1325, 16473, -3294,  -123, -2827, -1195
   -28, 16502, -3508,  -364, -2859, -1219
   -91, 16544, -3476,  -364, -2859, -1219
  -133, 16536, -3481,  -348, -2840, -1213
   -89, 16515, -3492,  -368, -2839, -1211
   -68, 16551, -3454,  -368, -2839, -1211
 -1103, 16567, -3521,  -379, -2853, -1213
  -726, 16478, -3632,  -379, -2853, -1213
 -1393, 16479, -3464,  -597, -2821, -1184
 -1540, 16518, -3353,  -902, -2824, -1127
 -1989, 16462, -3309,  -902, -2824, -1127
 -2096, 16524, -3106, -1071, -2873, -1042
 -2001, 16450, -3002, -1228, -2841,  -965
 -2117, 16486, -2933, -1228, -2841,  -965
 -2306, 16535, -2765, -1353, -2853,  -899
 -2542, 16486, -2742, -1471, -2825,  -806
 -2742, 16496, -2632, -1471, -2825,  -806
 -2824, 16472, -2685, -1552, -2849,  -737
 -2457, 16450, -2507, -1583, -2859,  -666
 -2687, 16485, -2015, -1583, -2859,  -666
 -3832, 16446, -2087, -1622, -2861,  -559
 -1932, 16572, -1550, -1622, -2861,  -559
 -3039, 16529, -1281, -1815, -2857,  -325
 -4538, 16603, -1175, -1907, -2831,  -169
 -6185, 16586,  -492, -1907, -2831,  -169
 -5176, 16325,  -214, -1970, -2818,    68
 -3688, 16646,   493, -2037, -2839,   401
 -3733, 16577,   611, -2037, -2839,   401
 -3877, 16600,   836, -2018, -2793,   515
 -3919, 16632,   939, -2006, -2810,   627
 -3744, 16619,  1281, -2006, -2810,   627
 -3410, 16667,  1521, -1933, -2779,   806
 -3393, 16628,  1983, -1933, -2779,   806
 -3124, 16637,  2313, -1886, -2759,  1031
 -2534, 16684,  2612, -1793, -2772,  1222
 -2737, 16708,  2817, -1793, -2772,  1222
 -2557, 16754,  3091, -1613, -2756,  1390
 -2471, 16709,  3187, -1535, -2749,  1529
 -2465, 16617,  3352, -1535, -2749,  1529
 -1889, 16725,  3545, -1406, -2737,  1663
  -660, 17022,  3781, -1149, -2708,  1795
 -1278, 16748,  3766, -1149, -2708,  1795
 -1674, 16782,  3845,  -985, -2714,  1858
  -528, 16878,  3913,  -804, -2717,  1912
   269, 16752,  3998,  -804, -2717,  1912
  -336, 16701,  3876,  -723, -2690,  1938
  -420, 16678,  3458,  -723, -2690,  1938
   749, 17195,  2789,  -716, -2656,  2025
  -441, 16836,  2403,  -755, -2556,  2131
  -232, 17162,  1912,  -755, -2556,  2131
    51, 17107,  1352,  -809, -2478,  2220
  -596, 16317,  1997,  -774, -2473,  2211
  -148, 17466,  1052,  -774, -2473,  2211
  -146, 17750,   521,  -761, -2383,  2305
   290, 18125,  -590,  -825, -2198,  2490
   116, 16142, -1352,  -825, -2198,  2490
   478, 16020, -2299,  -815, -2014,  2607
   261, 16969, -2663,  -833, -1856,  2690
   473, 16901, -2845,  -833, -1856,  2690
   831, 16630, -3011,  -840, -1844,  2733
   518, 16707, -3061,  -840, -1844,  2733
  -517, 16622, -3060,  -904, -1837,  2705
   620, 16602, -2826, -1460, -1870,  2555
  2182, 16746, -2663, -1460, -1870,  2555
   714, 16613, -2527, -1730, -1881,  2419
    35, 16596, -2410, -2080, -1897,  2146
  2872, 16753, -2053, -2080, -1897,  2146
  2202, 16778, -2010, -2230, -1882,  2013
  3080, 16740, -1501, -2661, -1931,  1405
  3997, 16858,  -686, -2661, -1931,  1405
  3459, 16807,  -454, -2813, -1969,   986
  2980, 16783,  -226, -2896, -1970,   761
  3927, 16845,   -14, -2896, -1970,   761
  3214, 16782,    98, -2900, -1948,   548
  4333, 16958,   490, -2900, -1948,   548
  2131, 16809,   750, -2925, -1963,   178
  2928, 16833,  1043, -2868, -1981,  -115
  2990, 16848,   941, -2868, -1981,  -115
 11655, 16929,  1605, -2847, -1969,  -117
  4061, 16879,  1665, -2747, -1997,  -532
  2835, 16884,  1982, -2747, -1997,  -532
  1852, 16885,  2046, -2531, -1959,  -849
   716, 16904,  2104, -2366, -1986, -1128
  2325, 16904,  2422, -2366, -1986, -1128
  3870, 16976,  2646, -2221, -1987, -1261
  1863, 17026,  2996, -2221, -1987, -1261
   455, 16759,  3015, -1851, -1932, -1567
  1096, 16839,  3152, -1796, -1967, -1652
  1412, 16883,  3100, -1796, -1967, -1652
  1380, 16895,  3071, -1800, -1963, -1636
  1567, 17031,  2763, -1773, -1947, -1624
  1789, 16954,  3156, -1773, -1947, -1624
  1529, 16852,  3366, -1475, -1963, -1807
    41, 16868,  3244,  -808, -1907, -1999
   306, 16791,  3311,  -808, -1907, -1999
 -1527, 16867,  3038,   -30, -1878, -2044
 -2738, 16819,  2889,   673, -1798, -1869
 -1494, 16790,  2900,   673, -1798, -1869
 -2284, 16805,  2504,  1111, -1801, -1614
 -2686, 16656,  2311,  1111, -1801, -1614
 -2571, 16771,  2378,  1402, -1811, -1387
 -2435, 16521,  2178,  1415, -1785, -1392
 -2189, 16762,  2368,  1415, -1785, -1392
 -2573, 16797,  2130,  1460, -1823, -1357
 -2084, 16771,  2064,  1681, -1782, -1143
 -3156, 16746,  1701,  1681, -1782, -1143
 -4247, 16700,  1194,  1866, -1793,  -823
 -3315, 16769,   690,  2142, -1748,  -280
 -3515, 16702,   289,  2142, -1748,  -280
 -3388, 16717,  -158,  2201, -1739,   303
 -4533, 16658,  -809,  2117, -1744,   872
 -2914, 16670,  -776,  2117, -1744,   872
 -4227, 16628,  -974,  2042, -1754,  1137
 -3234, 16641,  -876,  2042, -1754,  1137
 -3242, 16661,  -948,  2026, -1715,  1169
 -3204, 16665,  -933,  2018, -1724,  1166
 -3146, 16668,  -886,  2018, -1724,  1166
 -3218, 16660,  -931,  2045, -1767,  1163
 -3212, 16752, -1055,  2019, -1714,  1166
 -3061, 16670,  -914,  2019, -1714,  1166
 -3174, 16753, -1066,  2028, -1731,  1172
 -2696, 16674,  -998,  1998, -1741,  1249
 -3646, 16661, -1649,  1998, -1741,  1249
 -2962, 16624, -1764,  1745, -1740,  1698
 -2393, 16631, -2189,  1450, -1739,  2045
 -2053, 16597, -2686,  1450, -1739,  2045
 -1920, 16616, -2676,   785, -1773,  2486
   -79, 16616, -2897,   785, -1773,  2486
 -1046, 16606, -3091,   350, -1789,  2657
  -871, 16617, -3311,  -187, -1805,  2764
  -381, 16616, -3101,  -187, -1805,  2764
  -298, 16624, -3154,  -713, -1818,  2732
  1030, 16677, -2921, -1081, -1851,  2680
   617, 16599, -2922, -1081, -1851,  2680
    83, 16575, -2908, -1318, -1821,  2598
  1128, 16546, -2798, -1618, -1833,  2459
   873, 16786, -2893, -1618, -1833,  2459
  1657, 16469, -3053, -1628, -1834,  2513
  1630, 16665, -3312, -1663, -1771,  2506
  1612, 16668, -3530, -1663, -1771,  2506
  1828, 16404, -3637, -1664, -1727,  2539
  1997, 16276, -3892, -1664, -1727,  2539
  2016, 16315, -4139, -1692, -1638,  2584
  2301, 15821, -4401, -1686, -1576,  2593
  2410, 15841, -4809, -1686, -1576,  2593
  2570, 15459, -5148, -1709, -1479,  2639
  2699, 15526, -5584, -1738, -1312,  2677
  2984, 15892, -6160, -1738, -1312,  2677
  3282, 15160, -6386, -1766, -1188,  2717
  3382, 15003, -6664, -1790, -1095,  2754
  3401, 14994, -6758, -1790, -1095,  2754
  3526, 14709, -6888, -1789, -1092,  2747
  3445, 14835, -7124, -1789, -1092,  2747
  4125, 14615, -7287, -1802, -1009,  2774
  2005, 14564, -7755, -1549,  -969,  2897
  3367, 14624, -7954, -1549,  -969,  2897
   282, 14580, -8126,  -762,  -935,  3065
 -1197, 14470, -8054,  -228,  -909,  3104
 -2958, 14765, -7693,  -228,  -909,  3104
 -3949, 14477, -7477,   419,  -885,  2980
 -2936, 14573, -6392,  1123,  -849,  2688
 -5275, 14473, -6142,  1123,  -849,  2688
 -7822, 14446, -5671,  1536,  -860,  2405
 -6401, 14637, -4293,  2013,  -837,  1883
 -8080, 14633, -3614,  2013,  -837,  1883
 -7473, 14602, -2280,  2335,  -811,  1339
 -8622, 14651, -1486,  2335,  -811,  1339
 -7421, 14681,  -201,  2515,  -843,   770
 -8358, 14749,  -419,  2520,  -812,   531
 -8305, 14728,  -423,  2520,  -812,   531
 -8324, 14714,  -390,  2549,  -820,   533
 -8372, 14729,  -439,  2510,  -856,   535
 -8201, 14689,  -372,  2510,  -856,   535
 -8222, 14689,  -312,  2510,  -834,   540
 -8258, 14632,  -316,  2545,  -832,   530
 -8389, 14755,  -505,  2545,  -832,   530
 -8315, 14640,  -322,  2512,  -832,   532
 -8148, 14727,   203,  2560,  -836,   294
 -7435, 14828,  1406,  2560,  -836,   294
 -7211, 14876,  2317,  2467,  -831,  -331
 -7874, 14967,  2750,  2467,  -831,  -331
 -7150, 14874,  3278,  2325,  -846,  -630
 -6857, 14982,  3930,  2172,  -851,  -906
 -7579, 14891,  3895,  2172,  -851,  -906
 -7894, 14948,  3362,  2144,  -881,  -992
 -6990, 15044,  4086,  2154,  -892, -1010
-10682, 14894,  3731,  2154,  -892, -1010
 -8444, 14572,  4411,  2023,  -864, -1221
 -7095, 14926,  5618,  1662,  -876, -1610
 -5626, 15202,  7001,  1662,  -876, -1610
 -6282, 15216,  6952,  1136,  -928, -2030
 -3085, 14965,  7649,   708,  -947, -2202
 -2570, 15002,  7803,   708,  -947, -2202
 -3150, 15403,  7888,   448,  -975, -2278
 -2192, 15094,  7851,   448,  -975, -2278
 -1533, 15111,  8426,   -22,  -990, -2387
  -634, 15333,  8378,  -345,  -998, -2382
  -889, 15212,  8171,  -345,  -998, -2382
  3433, 15188,  8212,  -934,  -991, -2344
   687, 15050,  7866, -1485, -1045, -2190
  2252, 15099,  7588, -1485, -1045, -2190
  3052, 15061,  7428, -1826, -1059, -2028
  4397, 15154,  7307, -2003, -1058, -1936
  4699, 15144,  7097, -2003, -1058, -1936
  4011, 15145,  6825, -2160, -1079, -1798
  4721, 15121,  6437, -2160, -1079, -1798
  6784, 15155,  6049, -2391, -1089, -1630
  6247, 15099,  5352, -2663, -1093, -1339
  8190, 15105,  4135, -2663, -1093, -1339
  7958, 15101,  3271, -2971, -1136,  -775
  9504, 15104,  2535, -3212, -1136,  -346
  8110, 15079,  1845, -3212, -1136,  -346
  8951, 15063,  1221, -3271, -1139,   -44
  8011, 15018,  1318, -3290, -1132,    87
  8133, 15047,  1169, -3290, -1132,    87
  7712, 14684,  1489, -3295, -1132,    80
  8252, 15039,   675, -3269, -1136,   219
  9423, 15135,   -67, -3269, -1136,   219
  8116, 15009,  -384, -3316, -1124,   544
  8105, 15090,  -627, -3316, -1124,   544
 10257, 14955, -1422, -3309, -1122,   676
  6537, 14921, -2205, -3169, -1129,  1095
  7464, 14867, -3291, -3169, -1129,  1095
  6461, 14868, -4376, -3006, -1099,  1586
  7109, 14795, -4914, -2697, -1070,  2050
  4667, 14687, -5484, -2697, -1070,  2050
  3781, 14688, -6825, -2376, -1067,  2351
  2767, 14589, -7475, -1605, -1012,  2861
  2726, 14685, -7737, -1605, -1012,  2861
  2116, 14593, -7758, -1188,  -984,  3001
  1105, 14469, -7984, -1037,  -958,  3044
  1622, 14313, -8317, -1037,  -958,  3044
  1192, 13818, -8604,  -894,  -850,  3084
  1121, 13553, -8967,  -894,  -850,  3084
  1400, 13449, -9731,  -933,  -656,  3095
  1534, 12529,-10220,  -934,  -460,  3124
  1412, 12377,-10471,  -934,  -460,  3124
  1586, 12012,-10963,  -956,  -347,  3125
  1594, 11644,-11174,  -963,  -233,  3118
  1675, 12115,-11594,  -963,  -233,  3118
  1613, 11246,-11585,  -914,  -106,  3142
  1613, 11163,-11650,  -903,   -83,  3120
  1727, 10798,-11992,  -903,   -83,  3120
  1589, 10708,-12050,  -933,    48,  3114
  3716, 11002,-12338, -1035,    67,  3086
  3463, 10680,-11811, -1035,    67,  3086
  5792, 10635,-10964, -1811,    51,  2836
  6569, 10765,-10161, -1811,    51,  2836
  8459, 10637, -9572, -2251,    -9,  2576
  9903, 10886, -7395, -2786,   -37,  2006
 13448, 10924, -7054, -2786,   -37,  2006
 11618, 11057, -5703, -2908,   -43,  1872
 12378, 11009, -4602, -3204,   -85,  1391
 12625, 11053, -3672, -3204,   -85,  1391
 13330, 11206,  -569, -3377,  -109,   644
 10932, 11142,  1035, -3379,  -108,   109
 15044, 11186,  1916, -3379,  -108,   109
 15716, 11395,  3448, -3262,  -105,  -262
 13806, 11409,  5120, -3144,   -86,  -714
 12550, 11437,  6879, -3144,   -86,  -714
 10386, 11372,  8286, -2865,   -68, -1270
  7567, 11510,  9966, -2865,   -68, -1270
  5066, 11523, 11158, -2268,   -92, -1812
  5210, 11615, 11937, -1676,   -40, -2161
  3994, 11429, 12655, -1676,   -40, -2161
  5991, 11742, 12699,  -897,    18, -2405
 -2446, 11194, 12966,    20,    90, -2395
 -2401, 11485, 12830,    20,    90, -2395
  -889, 11533, 12960,    46,    71, -2408
  -484, 11493, 12695,   298,    94, -2356
 -5762, 11278, 11820,   298,    94, -2356
 -5115, 11348, 11282,   926,   131, -2139
 -8213, 11280,  9726,   926,   131, -2139
-10005, 11181,  8071,  1514,   171, -1782
 -9494, 11166,  6655,  2014,   192, -1228
-11974, 10991,  4738,  2014,   192, -1228
-11954, 10909,  4834,  2357,   255,  -725
-11954, 10932,  4811,  2332,   231,  -739
-11969, 10970,  4907,  2332,   231,  -739
-11905, 11058,  4755,  2307,   233,  -723
-12636, 10850,  3898,  2389,   237,  -579
-12908, 10808,  2204,  2389,   237,  -579
-11875, 10784,  -583,  2515,   256,    43
-14817, 10533, -4455,  2344,   240,  1335
-12536, 10590, -5528,  2344,   240,  1335
-11552, 10600, -6258,  2182,   242,  1692
-10420, 10607, -6866,  2182,   242,  1692
-10406, 10501, -8187,  1953,   231,  2008
 -9441, 10495, -9445,  1621,   222,  2367
 -7297, 10550,-10657,  1621,   222,  2367
 -7805, 10383,-11863,   953,   207,  2813
 -3755, 10340,-11817,   435,   162,  3005
 -3900, 10475,-12142,   435,   162,  3005
 -2168, 10444,-12173,    20,   134,  3119
 -1784, 10303,-13007,  -406,   138,  3142
   806, 10524,-12375,  -406,   138,  3142
  4970, 10691,-11896, -1200,    69,  3041
  5331, 10741,-11026, -1879,    20,  2794
  6591, 10756,-10744, -1879,    20,  2794
  6311, 10779,-10012, -2191,     2,  2588
 10101, 10933, -8033, -2191,     2,  2588
 10965, 10934, -7020, -2747,   -31,  2090
 10485, 10978, -4932, -3140,  -100,  1513
 11975, 11063, -4661, -3140,  -100,  1513
 11399, 11067, -4278, -3213,   -56,  1370
 11623, 11084, -3984, -3265,   -46,  1247
 12097, 11074, -3686, -3265,   -46,  1247
 11979, 11101, -3155, -3269,  -111,  1119
 12450, 11113, -2492, -3285,  -104,   896
 15255, 11235, -1025, -3285,  -104,   896
 13255, 11279,  1092, -3385,   -80,   293
 12831, 11311,  2046, -3320,  -109,   -72
 12809, 11385,  3263, -3320,  -109,   -72
 12791, 11410,  3680, -3274,   -70,  -386
 10410, 11351,  4789, -3274,   -70,  -386
  9606, 11583,  6685, -3142,  -111,  -769
 10709, 11561,  8078, -2809,   -93, -1312
  8907, 11539,  9158, -2809,   -93, -1312
  8512, 11568,  9773, -2536,   -92, -1605
  7508, 11558, 10195, -2328,   -77, -1771
  7539, 11588, 10392, -2328,   -77, -1771
  9184, 11609, 10910, -2225,   -70, -1871
  7134, 11472, 11046, -1991,   -53, -2009
  6489, 11674, 11509, -1991,   -53, -2009
  5459, 11321, 11928, -1823,   -33, -2086
  4885, 11362, 12223, -1823,   -33, -2086
  5367, 10301, 13143, -1694,    71, -2142
  5744, 10254, 12962, -1642,   276, -2116
  5663,  9282, 13547, -1642,   276, -2116
  6060,  8960, 13620, -1611,   470, -2072
  5978,  8525, 13794, -1611,   549, -2073
  6187,  8435, 13779, -1611,   549, -2073
  5890,  8039, 14166, -1604,   602, -2037
  6055,  8127, 14149, -1604,   657, -2023
