-14948,  2332,  7423,  2242,  -158,  1274
-14932,  1887,  7407,  2218,  -118,  1269
-14938,  1467,  7570,  2218,  -118,  1269
-15000,  1052,  7526,  2208,   -62,  1271
-15056,   895,  7532,  2222,    23,  1269
-15005,   205,  7510,  2222,    23,  1269
-15015,  -381,  7533,  2181,    87,  1262
-14999,  -751,  7503,  2202,   186,  1262
-14871, -1165,  7536,  2202,   186,  1262
-14958, -1383,  7551,  2175,   252,  1258
-14929, -1630,  7475,  2175,   252,  1258
-14946, -1899,  7649,  2138,   314,  1260
-14701, -1908,  7797,  2141,   307,  1228
-14434, -1748,  7934,  2141,   307,  1228
-14104, -1710,  8265,  2180,   302,  1205
-14682, -1628,  8126,  2200,   259,  1159
-14587, -1321,  8174,  2200,   259,  1159
-14619,  -833,  8236,  2214,   237,  1168
-14828,  -424,  8055,  2238,   151,  1155
-14762,  -377,  8135,  2238,   151,  1155
-14668,    52,  8199,  2258,    64,  1157
-14873,   738,  8067,  2258,    64,  1157
-14684,  1099,  8111,  2233,     9,  1153
-14680,  1743,  8075,  2250,  -106,  1164
-14677,  2215,  8042,  2250,  -106,  1164
-14623,  2471,  7947,  2253,  -186,  1164
-14613,  2673,  7921,  2245,  -232,  1168
-14561,  3023,  7966,  2245,  -232,  1168
-14586,  3042,  7954,  2243,  -273,  1182
-14601,  3265,  7863,  2270,  -278,  1172
-14341,  3495,  8006,  2270,  -278,  1172
-14558,  3369,  8053,  2275,  -314,  1156
-13980,  3374,  8395,  2316,  -308,  1101
-14238,  3269,  8385,  2316,  -308,  1101
-14320,  3153,  8338,  2300,  -270,  1089
-14365,  2519,  8480,  2300,  -270,  1089
-14567,  1474,  8517,  2309,  -183,  1088
-14525,  1151,  8521,  2294,   -49,  1084
-14501,   858,  8509,  2294,   -49,  1084
-14554,   433,  8629,  2282,     9,  1094
-14619,   131,  8617,  2285,    74,  1085
-14443,  -231,  8602,  2285,    74,  1085
-14569,  -500,  8487,  2252,   129,  1089
-14454, -1149,  8541,  2231,   233,  1087
-14437, -1520,  8523,  2231,   233,  1087
-14414, -1807,  8553,  2247,   261,  1092
-14400, -1911,  8464,  2234,   308,  1094
-14320, -1841,  8594,  2234,   308,  1094
-14401, -1679,  8599,  2263,   283,  1091
-13930, -1389,  8671,  2263,   283,  1091
-14199, -1782,  8646,  2228,   284,  1069
-14324, -1849,  8747,  2249,   326,  1061
-14691, -1860,  8742,  2249,   326,  1061
-14124, -1784,  8846,  2276,   303,  1050
-14198, -1714,  8921,  2216,   267,  1048
-14329, -1490,  8874,  2216,   267,  1048
-14429, -1533,  8864,  2269,   254,  1019
-13914, -1754,  9126,  2260,   278,   986
-13999, -1639,  9095,  2260,   278,   986
-14135, -1365,  9078,  2271,   245,  1001
-14087,  -963,  9108,  2265,   226,   994
-14048,  -685,  9210,  2265,   226,   994
-14230,  -330,  9161,  2268,   162,   988
-14239,   312,  9067,  2268,   162,   988
-14167,   515,  9145,  2306,    77,   993
-14262,  1129,  9112,  2310,   -21,   990
-14174,  1820,  9011,  2310,   -21,   990
-14202,  2165,  9018,  2320,  -143,   987
-14087,  2424,  9079,  2339,  -212,   991
-14272,  2948,  8982,  2339,  -212,   991
-13988,  3407,  8941,  2320,  -276,   982
-14187,  3565,  8875,  2304,  -325,   996
-13823,  3516,  9058,  2304,  -325,   996
-13892,  3488,  9412,  2340,  -325,   952
-14236,  3344,  9213,  2340,  -325,   952
-13796,  3061,  9522,  2298,  -287,   925
-13734,  2942,  9525,  2300,  -253,   896
-13778,  2508,  9535,  2300,  -253,   896
-14176,  2129,  9369,  2334,  -173,   894
-13641,  1862,  9340,  2349,  -110,   921
-13924,  1759,  9399,  2349,  -110,   921
-13940,  1283,  9501,  2312,   -67,   920
-13838,   997,  9529,  2320,   -48,   915
-13963,   597,  9496,  2320,   -48,   915
-13898,   180,  9565,  2298,    79,   917
-13887,   239,  9384,  2287,    89,   922
-13924,  -151,  9511,  2287,    89,   922
-13996,   201,  9510,  2310,    92,   924
-14002,   193,  9397,  2310,    92,   924
-13913,   216,  9412,  2327,    74,   932
-14440,   317,  9357,  2307,    70,   940
-13997,    33,  9480,  2307,    70,   940
-14079,   127,  9415,  2317,    86,   942
-14268,   167,  9152,  2290,    86,   932
-13864,  -961,  9338,  2290,    86,   932
-14149,   315,  9186,  2309,    82,   939
-14021,   155,  9459,  2303,    86,   947
-14002,    61,  9538,  2303,    86,   947
-14026,   156,  9424,  2295,    93,   940
-13998,   240,  9592,  2311,    74,   932
-14118,   146,  9301,  2311,    74,   932
-14188,    36,  9269,  2313,    85,   944
-13993,   220,  9399,  2313,    85,   944
-14082,    -6,  9323,  2315,    44,   956
-14213,   330,  9263,  2265,    29,   951
-14065,   198,  9235,  2265,    29,   951
-13708,   112,  9938,  2293,    25,   949
-13787,   351, 10176,  2287,     8,   949
-14110,   132,  9392,  2287,     8,   949
-14055,    86,  9375,  2315,     9,   954
-14101,   102,  9243,  2315,    24,   952
-14044,   373,  9143,  2315,    24,   952
-14029,   130,  9322,  2308,    33,   948
-14066,    45,  9427,  2312,    34,   946
-14024,   226,  9360,  2312,    34,   946
-13999,   196,  9310,  2331,   -20,   948
-13903,    89,  9411,  2331,   -20,   948
-13951,   -63,  9424,  2293,    16,   946
-14321,    30,  9091,  2317,    35,   951
-14205,   101,  9234,  2317,    35,   951
-14600,   254,  8943,  2318,   -10,   983
-14360,   456,  8831,  2287,   -40,  1036
-14780,   754,  8549,  2287,   -40,  1036
-14589,  1520,  8466,  2251,   -90,  1107
-14434,  1598,  8403,  2269,  -202,  1141
-14432,  2103,  8180,  2269,  -202,  1141
-14576,  2519,  7887,  2260,  -252,  1200
-14659,  2691,  7711,  2260,  -252,  1232
-14673,  2867,  7682,  2221,  -305,  1232
-14718,  3162,  7587,  2235,  -346,  1235
-14623,  3521,  7601,  2235,  -346,  1235
-14749,  3452,  7409,  2223,  -411,  1258
-14870,  3395,  7301,  2194,  -365,  1295
-14691,  3105,  7327,  2194,  -365,  1295
-14845,  2501,  7274,  2192,  -312,  1301
-15148,  1793,  7193,  2207,  -219,  1318
-15206,  1547,  7040,  2207,  -219,  1318
-15415,  1263,  6937,  2185,  -134,  1348
-15207,   904,  7032,  2147,   -71,  1363
-15254,   646,  6970,  2147,   -71,  1363
-15176,   245,  7064,  2205,   -36,  1363
-15251,  -221,  7024,  2205,   -36,  1363
-15265,  -542,  7029,  2179,    49,  1348
-15064,  -912,  7101,  2162,   105,  1353
-15116, -1283,  7040,  2162,   105,  1353
-15060, -1571,  7055,  2156,   180,  1353
-14799, -1769,  6954,  2155,   246,  1348
-15217, -1804,  6655,  2155,   246,  1348
-15238, -1749,  6588,  2112,   229,  1415
-15355, -1467,  6500,  2113,   202,  1425
-15295, -1345,  6518,  2113,   202,  1425
-15460,  -765,  6491,  2146,   115,  1427
-15456,    62,  6670,  2148,   -14,  1429
-15360,   425,  6551,  2148,   -14,  1429
-15380,  1403,  6527,  2148,  -114,  1424
-15312,  2282,  6502,  2148,  -114,  1424
-15251,  2628,  6533,  2181,  -271,  1430
-15207,  2943,  6445,  2166,  -360,  1444
-15128,  3150,  6336,  2166,  -360,  1444
-15270,  3376,  6187,  2177,  -363,  1452
-15721,  3274,  5989,  2110,  -398,  1499
-15122,  3321,  6005,  2110,  -398,  1499
-15132,  3023,  5891,  2134,  -371,  1509
-15887,  2376,  5659,  2079,  -296,  1561
-15542,  1808,  5682,  2079,  -296,  1561
-15630,   998,  5793,  2096,  -170,  1562
-15695,   625,  5767,  2101,   -83,  1560
-15614,     3,  5776,  2101,   -83,  1560
-15694,  -694,  5735,  2077,    88,  1549
-15485, -1491,  5735,  2077,    88,  1549
-15583, -1881,  5597,  2047,   226,  1556
-15647, -2500,  5427,  2008,   294,  1594
-15809, -2447,  5197,  2008,   294,  1594
-15640, -2417,  5151,  1973,   303,  1634
-15665, -2187,  5199,  1977,   293,  1630
-15708, -1607,  5171,  1977,   293,  1630
-15836, -1074,  5266,  2006,   177,  1631
-15850,  -473,  5198,  2034,    77,  1627
-15880,   229,  5214,  2034,    77,  1627
-15881,  1100,  5260,  2030,   -80,  1626
-15724,  1595,  5256,  2065,  -189,  1629
-15773,  2127,  5187,  2065,  -189,  1629
-15708,  2855,  5148,  2090,  -304,  1637
-15653,  3220,  5108,  2090,  -304,  1637
-15513,  3490,  5181,  2046,  -374,  1638
-15324,  3950,  5200,  2068,  -465,  1635
-15302,  3857,  5216,  2068,  -465,  1635
-15361,  3872,  5385,  2052,  -470,  1604
-15112,  3849,  5624,  2075,  -464,  1571
-15487,  3718,  5679,  2075,  -464,  1571
-15315,  3502,  5926,  2095,  -415,  1543
-15078,  3483,  6030,  2115,  -401,  1496
-15242,  3221,  6114,  2115,  -401,  1496
-15352,  2424,  6168,  2115,  -297,  1488
-15428,  1614,  6186,  2115,  -297,  1488
-15635,  1363,  6172,  2116,  -161,  1481
-15541,   662,  6299,  2123,  -108,  1473
-15533,   240,  6244,  2123,  -108,  1473
-15580,  -354,  6318,  2092,    12,  1467
-15664,  -783,  6358,  2097,   113,  1453
-15641, -1515,  6451,  2097,   113,  1453
-15427, -2154,  6685,  2083,   239,  1418
-14825, -1966,  7071,  2118,   267,  1357
-15013, -1950,  7100,  2118,   267,  1357
-15019, -1573,  7115,  2167,   236,  1341
-15334, -1097,  6989,  2145,   146,  1350
-15160,  -582,  6989,  2145,   146,  1350
-15238,  -167,  6852,  2149,    60,  1355
-15266,   389,  6960,  2149,    60,  1355
-15278,  1164,  6925,  2161,   -58,  1368
-15245,  1595,  6823,  2190,  -156,  1368
-15165,  2399,  6790,  2190,  -156,  1368
-15053,  3061,  6837,  2160,  -301,  1374
-15047,  3309,  6828,  2174,  -370,  1379
-14968,  3407,  6839,  2174,  -370,  1379
-14623,  3688,  6934,  2191,  -391,  1371
-14881,  3766,  7060,  2211,  -384,  1340
-14917,  3350,  7081,  2211,  -384,  1340
-14946,  2975,  7186,  2189,  -329,  1324
-15059,  2195,  7101,  2192,  -204,  1320
-14975,  1158,  7226,  2192,  -204,  1320
-15148,   632,  7295,  2199,   -78,  1314
-15163,    87,  7264,  2199,   -78,  1314
-15092,  -578,  7198,  2202,    60,  1318
-14951, -1256,  7320,  2168,   175,  1312
-14947, -2155,  7201,  2168,   175,  1312
-14908, -1937,  7332,  2131,   239,  1321
-15061, -1861,  7306,  2160,   238,  1299
-15281, -1836,  7449,  2160,   238,  1299
-15133, -1329,  7614,  2186,   236,  1262
-14781, -1005,  7646,  2208,   131,  1249
-14967,   109,  7687,  2208,   131,  1249
-14967,  1202,  7634,  2219,   -15,  1248
-14916,  1705,  7573,  2235,  -181,  1257
-14836,  2018,  7585,  2235,  -181,  1257
-14801,  2258,  7579,  2229,  -277,  1257
-14782,  3009,  7620,  2229,  -277,  1257
-14776,  3365,  7387,  2189,  -364,  1270
-14830,  3761,  7446,  2193,  -429,  1277
-14636,  3377,  7603,  2193,  -429,  1277
-14256,  3004,  7823,  2243,  -392,  1235
-14516,  2885,  7965,  2261,  -322,  1195
-14587,  2225,  8032,  2261,  -322,  1195
-14773,  1056,  8026,  2244,  -170,  1172
-14750,   174,  8128,  2258,    14,  1166
-14646,  -654,  8197,  2258,    14,  1166
-14788, -1416,  8082,  2216,   164,  1165
-14492, -1911,  8127,  2216,   164,  1165
-14473, -2392,  8155,  2217,   235,  1167
-14521, -2095,  8293,  2209,   299,  1161
-14378, -2113,  8495,  2209,   299,  1161
-14512, -1897,  8449,  2232,   267,  1114
-14366, -1145,  8641,  2252,   178,  1082
-14313,  -370,  8551,  2252,   178,  1082
-14467,   697,  8651,  2304,    40,  1087
-14551,  1480,  8468,  2282,  -124,  1091
-14382,  2090,  8498,  2282,  -124,  1091
-14379,  2556,  8421,  2269,  -255,  1099
-14203,  3449,  8365,  2260,  -376,  1114
-14158,  3714,  8395,  2260,  -376,  1114
-14291,  4110,  8287,  2248,  -494,  1119
-14149,  3871,  8313,  2248,  -494,  1119
-13971,  3566,  8541,  2288,  -421,  1114
-13943,  3620,  8548,  2316,  -415,  1076
-14240,  3802,  8552,  2316,  -415,  1076
-13852,  3558,  8624,  2301,  -438,  1072
-13996,  3468,  8799,  2287,  -398,  1043
-13959,  3301,  8891,  2287,  -398,  1043
-13712,  2391,  9069,  2338,  -342,  1013
-14192,  1179,  9214,  2312,  -141,   978
-14349,   650,  9273,  2312,  -141,   978
-14148,   133,  9319,  2287,   -20,   965
-14220,  -389,  9311,  2291,   113,   966
-13953,  -897,  9342,  2291,   113,   966
-13745, -1553,  9505,  2314,   199,   950
-13896, -1940,  9291,  2314,   199,   950
-13903, -2169,  9437,  2280,   269,   955
-14236, -2431,  9142,  2253,   284,   959
-14363, -2300,  9195,  2253,   284,   959
-13897, -2251,  9142,  2266,   301,   995
-14326, -1666,  8916,  2230,   233,  1025
-14115, -2037,  8953,  2230,   233,  1025
-14056, -2207,  8922,  2216,   287,  1022
-14340, -2411,  8847,  2200,   320,  1055
-14421, -2387,  8629,  2200,   320,  1055
-13927, -3272,  8682,  2249,   318,  1066
-14348, -2994,  8407,  2195,   386,  1122
-14963, -2969,  8102,  2195,   386,  1122
-14345, -2876,  8225,  2179,   334,  1150
-14411, -2627,  8268,  2179,   334,  1150
-14450, -2105,  8304,  2175,   304,  1147
-14502, -1808,  8310,  2206,   246,  1152
-14626,  -724,  8321,  2206,   246,  1152
-14774,   120,  8357,  2216,    91,  1138
-14846,   -99,  8326,  2271,    32,  1148
-14586,   -38,  8334,  2271,    32,  1148
-14554,  -530,  8374,  2235,    71,  1163
-14743,  -143,  8031,  2216,    68,  1163
-14717,  -398,  8131,  2216,    68,  1163
-14738,  -324,  8142,  2236,    57,  1169
-14680,  -330,  8151,  2216,    36,  1163
-14580,  -704,  8474,  2216,    36,  1163
-14717,  -268,  8211,  2222,    69,  1163
-14712,  -377,  8243,  2222,    69,  1163
-14884,  -444,  8051,  2207,    45,  1168
-14825,  -229,  7909,  2268,   112,  1161
-14783,  -216,  8296,  2268,   112,  1161
-14809,  -285,  8224,  2220,   259,  1149
-14971,  -121,  7827,  2218,   318,  1145
-14717,  -231,  8061,  2218,   318,  1145
-14784,   -51,  8127,  2194,   341,  1141
-14700,  -159,  8046,  2194,   406,  1131
-14833,  -314,  7874,  2194,   406,  1131
-14807,  -360,  7919,  2213,   396,  1128
-13967,  -351,  8382,  2213,   396,  1128
-14501,   802,  8239,  2196,   398,  1127
-14740,  -223,  8357,  2218,   430,  1138
-14627,  -924,  8271,  2218,   430,  1138
-14754,  -957,  7903,  2205,   480,  1145
-14705,  -991,  7952,  2184,   457,  1148
-14807,  -573,  8069,  2184,   457,  1148
-14825,  -155,  8044,  2184,   432,  1136
-13824,   707,  8812,  2242,   279,  1020
-14244,  1500,  8900,  2242,   279,  1020
-14166,  1896,  9014,  2309,   196,   962
-13999,  3220,  8813,  2293,   -11,   945
-14099,  3302,  8955,  2293,   -11,   945
-13051,  2990,  9285,  2345,   -10,   895
-13775,  2995,  9421,  2345,   -10,   895
-14057,  2704,  9313,  2354,   -23,   854
-13958,  1773,  9314,  2319,   110,   896
-14053,   656,  9263,  2319,   110,   896
-14356,    23,  9058,  2300,   314,   915
-14842,  -833,  8777,  2252,   424,   983
-14375, -1070,  8845,  2252,   424,   983
-14500, -1518,  8668,  2213,   524,  1019
-14238, -2180,  8813,  2190,   591,  1040
-14178, -2606,  8702,  2190,   591,  1040
-14114, -2626,  8676,  2160,   672,  1055
-14044, -3075,  8555,  2120,   711,  1074
-14210, -3121,  8404,  2120,   711,  1074
-14882, -3207,  8002,  2133,   752,  1125
-14754, -2871,  7971,  2133,   752,  1125
-14364, -2624,  7960,  2101,   678,  1163
-14671, -2196,  7889,  2113,   639,  1193
-14702, -1539,  7870,  2113,   639,  1193
-14764, -1254,  7738,  2167,   524,  1179
-15102,  -218,  7779,  2193,   405,  1195
-14825,   393,  7731,  2193,   405,  1195
-14576,  1542,  7785,  2214,   245,  1185
-14874,  2467,  7568,  2265,    48,  1174
-14809,  3288,  7550,  2265,    48,  1174
-14599,  3364,  7497,  2262,   -47,  1180
-14458,  3317,  7410,  2247,    -3,  1207
-15063,  2954,  7249,  2247,    -3,  1207
-15119,  2495,  7134,  2267,    39,  1249
-15240,  1669,  7042,  2267,    39,  1249
-15324,   844,  6962,  2196,   185,  1294
-15287,  -150,  6944,  2140,   348,  1308
-15247, -1030,  6921,  2140,   348,  1308
-15152, -2007,  6866,  2081,   498,  1317
-15172, -2497,  6858,  2062,   633,  1337
-15051, -2709,  6750,  2062,   633,  1337
-15000, -3308,  6736,  2026,   699,  1356
-14727, -4202,  6705,  1955,   821,  1368
-14709, -4182,  6747,  1955,   821,  1368
-14693, -4259,  6784,  1973,   859,  1376
-15027, -4310,  6544,  1973,   859,  1376
-14607, -4261,  6444,  1930,   875,  1391
-14834, -4273,  6180,  1906,   852,  1437
-14964, -4167,  6154,  1906,   852,  1437
-15008, -3945,  6220,  1919,   850,  1469
-15004, -3822,  6191,  1936,   801,  1459
-15109, -2913,  6235,  1936,   801,  1459
-15308, -2204,  6296,  1993,   667,  1430
-15390, -1840,  6330,  2064,   552,  1417
-15380, -1160,  6344,  2064,   552,  1417
-15413,  -398,  6376,  2105,   434,  1421
-15458,   720,  6339,  2154,   240,  1401
-15509,  1997,  6233,  2154,   240,  1401
-15338,  2416,  6237,  2173,    93,  1405
-15320,  2801,  6188,  2173,    93,  1405
-15294,  3260,  6137,  2162,   -27,  1406
-15229,  3220,  6186,  2154,   -57,  1398
-15359,  3226,  6145,  2154,   -57,  1398
-15260,  3043,  6140,  2150,    -5,  1418
-15703,  2570,  5854,  2136,    17,  1453
-15423,  2499,  5828,  2136,    17,  1453
-15570,  2383,  5697,  2120,    35,  1492
-15659,  1513,  5659,  2107,   117,  1503
-15611,  1075,  5671,  2107,   117,  1503
-15732,   425,  5636,  2094,   276,  1508
-15745,  -175,  5629,  2042,   396,  1507
-15557, -1237,  5707,  2042,   396,  1507
-15679, -1550,  5651,  1971,   513,  1507
-15601, -2218,  5695,  1971,   513,  1507
-15455, -2464,  5696,  1961,   615,  1524
-15444, -2492,  5655,  1967,   621,  1523
-15600, -2045,  5485,  1967,   621,  1523
-15451, -1584,  5484,  1981,   560,  1548
-15739, -1202,  5306,  1986,   492,  1578
-15877,  -721,  5153,  1986,   492,  1578
-15947,   350,  5238,  2029,   380,  1586
-15822,  1337,  5164,  2052,   194,  1581
-15760,  2154,  5115,  2052,   194,  1581
-15579,  2668,  5154,  2071,    81,  1579
-15573,  3392,  5144,  2107,   -65,  1575
-15711,  3550,  5157,  2107,   -65,  1575
-15450,  3455,  5515,  2145,   -84,  1528
-15210,  3268,  5811,  2145,   -84,  1528
-15403,  2986,  5829,  2119,   -29,  1471
-15463,  2693,  5852,  2141,    29,  1465
-15551,  1484,  5935,  2141,    29,  1465
-15609,   682,  6002,  2096,   206,  1467
-15584,   -53,  6015,  2112,   340,  1463
-15595,  -924,  6013,  2112,   340,  1463
-15428, -1563,  6102,  2039,   496,  1469
-15571, -2310,  6021,  1944,   645,  1481
-14785, -3036,  6248,  1944,   645,  1481
-15227, -2892,  6430,  2000,   701,  1426
-14954, -2617,  6690,  2000,   656,  1389
-15214, -2192,  6644,  2046,   656,  1389
-15346, -1470,  6591,  2072,   508,  1377
-15392,  -693,  6426,  2072,   508,  1377
-15328,  -147,  6483,  2094,   435,  1393
-15417,   520,  6533,  2141,   332,  1377
-15486,  1401,  6496,  2141,   332,  1377
-15335,  2535,  6438,  2188,   135,  1371
-15225,  2907,  6444,  2186,     6,  1372
-15078,  3830,  6388,  2186,     6,  1372
-15305,  4092,  6279,  2190,  -137,  1375
-14823,  4159,  6514,  2203,  -153,  1344
-14741,  4087,  6784,  2203,  -153,  1344
-14846,  4069,  6821,  2239,  -140,  1296
-14875,  3599,  6929,  2239,  -140,  1296
-15032,  2578,  7016,  2228,   -72,  1289
-15056,  1822,  7262,  2229,    78,  1272
-15081,  1069,  7245,  2229,    78,  1272
-15105,   226,  7286,  2207,   227,  1256
-15155,  -996,  7302,  2166,   440,  1260
-15048, -2143,  7178,  2166,   440,  1260
-14912, -3179,  7217,  2067,   664,  1281
-14664, -2898,  7388,  2045,   717,  1269
-14741, -2964,  7434,  2045,   717,  1269
-15015, -2780,  7672,  2076,   668,  1236
-14602, -2785,  7826,  2072,   665,  1193
-14646, -2467,  7772,  2072,   665,  1193
-14788, -1808,  7761,  2133,   590,  1192
-14926,  -475,  7802,  2133,   590,  1192
-15011,   387,  7704,  2187,   404,  1176
-14951,  1128,  7774,  2223,   252,  1171
-14815,  1960,  7657,  2223,   252,  1171
-14707,  2514,  7627,  2232,   136,  1172
-14654,  3570,  7633,  2261,   -51,  1168
-14583,  3781,  7536,  2261,   -51,  1168
-14607,  3722,  7531,  2256,   -82,  1184
-14653,  3752,  7670,  2276,  -110,  1168
-14519,  3672,  7769,  2276,  -110,  1168
-14462,  3727,  7862,  2291,   -68,  1111
-14567,  3169,  7885,  2294,   -11,  1106
-14631,  2356,  7974,  2294,   -11,  1106
-14845,  1620,  8090,  2270,   131,  1115
-14761,  1088,  7996,  2270,   131,  1115
-14815,   457,  8130,  2246,   249,  1124
-14773,  -402,  8111,  2218,   373,  1134
-14717,  -726,  7993,  2218,   373,  1134
-14616, -1221,  8091,  2181,   438,  1130
-14698, -1515,  8073,  2124,   512,  1145
-14672, -1664,  8107,  2124,   512,  1145
-14583, -2071,  8150,  2134,   581,  1148
-14507, -2377,  8067,  2099,   646,  1146
-14615, -2324,  8044,  2099,   646,  1146
-14517, -2319,  8175,  2103,   637,  1144
-14531, -2497,  8364,  2140,   633,  1110
-13829, -2240,  8587,  2140,   633,  1110
-14344, -2025,  8584,  2169,   612,  1056
-14476, -1962,  8547,  2169,   612,  1056
-14495, -1560,  8570,  2184,   594,  1061
-14439, -1123,  8489,  2206,   521,  1064
-14625,  -295,  8436,  2206,   521,  1064
-14528,   177,  8440,  2248,   375,  1073
-14585,   776,  8366,  2246,   260,  1072
-14543,  1407,  8340,  2246,   260,  1072
-14664,  2416,  8165,  2252,   153,  1066
-14383,  3323,  8266,  2283,   -55,  1050
-14182,  4175,  8149,  2283,   -55,  1050
-14160,  4496,  8114,  2304,  -175,  1059
-14226,  4506,  7918,  2304,  -175,  1059
-14427,  4533,  7840,  2284,  -218,  1070
-14389,  4449,  7820,  2298,  -179,  1112
-14128,  4610,  7745,  2298,  -179,  1112
-14365,  4385,  7650,  2301,  -199,  1136
-14431,  3991,  7673,  2291,  -141,  1150
-14677,  3387,  7605,  2291,  -141,  1150
-14720,  2243,  7781,  2263,    17,  1146
-14839,  1566,  7827,  2273,   184,  1147
-14862,   729,  7941,  2273,   184,  1147
-14911,   172,  7959,  2219,   314,  1145
-14880,  -916,  7867,  2184,   473,  1159
-14409, -1443,  8157,  2184,   473,  1159
-14797, -1324,  8229,  2180,   521,  1120
-14970, -1292,  8399,  2180,   521,  1120
-14348, -1967,  8559,  2170,   502,  1082
-14360, -2075,  8575,  2183,   594,  1064
-13874, -2615,  8724,  2183,   594,  1064
-13769, -2711,  8901,  2150,   637,  1038
-13460, -2676,  9198,  2151,   659,   990
-13529, -2593,  9397,  2151,   659,   990
-14062, -2157,  9255,  2192,   639,   944
-13976, -1669,  9236,  2187,   549,   948
-14064, -1303,  9352,  2187,   549,   948
-14085,  -600,  9254,  2257,   449,   936
-14175,   659,  9245,  2309,   251,   912
-14156,  1429,  9230,  2309,   251,   912
-14024,  2157,  9232,  2328,   139,   914
-13948,  3064,  9097,  2328,   139,   914
-13828,  4087,  9133,  2346,   -40,   904
-13855,  3997,  9155,  2338,  -133,   882
-13860,  4048,  9297,  2338,  -133,   882
-13796,  3636,  9392,  2355,  -105,   843
-13597,  3106,  9524,  2358,     0,   808
-13821,  2263,  9746,  2358,     0,   808
-13802,  1229,  9703,  2350,   137,   807
-13882,   239,  9791,  2314,   323,   821
-13754,  -909,  9826,  2314,   323,   821
-13727, -1484,  9756,  2288,   489,   840
-13352, -2064,  9657,  2214,   555,   873
-13283, -1923,  9454,  2214,   555,   873
-13977, -1524,  9283,  2233,   530,   919
-13688, -1351,  9257,  2233,   530,   919
-14174,  -860,  8996,  2211,   475,   955
-14205,    42,  8997,  2252,   356,   984
-14226,   743,  8775,  2252,   356,   984
-14284,  1484,  8676,  2275,   213,   998
-14478,  1854,  8512,  2304,   142,  1034
-14404,  2635,  8422,  2304,   142,  1034
-14431,  3362,  8233,  2301,    -9,  1048
-14422,  3774,  8100,  2297,   -97,  1077
-14401,  4182,  7834,  2297,   -97,  1077
-14495,  3908,  7616,  2270,  -137,  1150
-14720,  3540,  7775,  2270,  -137,  1150
-14636,  3188,  7722,  2285,   -62,  1148
-14918,  2429,  7694,  2258,    46,  1150
-14711,  1422,  7720,  2258,    46,  1150
-14893,   907,  7662,  2257,   180,  1180
-14990,   221,  7692,  2207,   321,  1197
-15027,  -432,  7593,  2207,   321,  1197
-15236,  -799,  7257,  2175,   430,  1233
-15281, -1718,  7193,  2125,   514,  1295
-15049, -2415,  6977,  2125,   514,  1295
-15083, -3235,  6908,  2027,   670,  1323
-14925, -3660,  6661,  1961,   756,  1393
-15066, -3322,  6494,  1961,   756,  1393
-15106, -3068,  6369,  1987,   732,  1418
-15613, -2902,  6064,  1987,   732,  1418
-15407, -2443,  5998,  1973,   669,  1476
-15552, -1709,  6015,  2009,   589,  1459
-15649,  -678,  6009,  2009,   589,  1459
-15596,   319,  6032,  2057,   382,  1448
-15756,  1043,  6079,  2106,   214,  1462
-15685,  1809,  5827,  2106,   214,  1462
-15117,  2486,  5856,  2153,    98,  1475
-15693,  2937,  5388,  2122,   -32,  1539
-15474,  3416,  5124,  2122,   -32,  1539
-15634,  3803,  4911,  2096,  -101,  1580
-15163,  3963,  4935,  2056,  -131,  1606
-15902,  3609,  4350,  2056,  -131,  1606
-15892,  3122,  4368,  2025,   -34,  1680
-15756,  2547,  4484,  2025,   -34,  1680
-16035,  1501,  4505,  2029,    65,  1677
-15948,   469,  4700,  1980,   229,  1664
-16160,   -60,  4536,  1980,   229,  1664
-15912,  -639,  4848,  1946,   345,  1654
-16064, -1289,  4871,  1939,   429,  1631
-15778, -1764,  5119,  1939,   429,  1631
-15690, -1681,  5466,  1949,   549,  1572
-15357, -1475,  5733,  2019,   532,  1500
-15561, -1303,  6102,  2019,   532,  1500
-15317, -1119,  6376,  2053,   482,  1432
-15685, -1131,  6595,  2089,   488,  1374
-16003, -1157,  7002,  2089,   488,  1374
-14652,  -788,  7590,  2134,   452,  1257
-17532,  -721,  6487,  2134,   452,  1257
-15174, -1067,  6907,  2097,   449,  1341
-15251,  -901,  6522,  2105,   448,  1345
-15297,  -922,  6726,  2105,   448,  1345
-15280,  -903,  6830,  2131,   446,  1342
-15272,  -909,  6839,  2104,   457,  1350
-15262,  -909,  6807,  2104,   457,  1350
-15276,  -941,  6778,  2094,   478,  1346
-15244,  -927,  6750,  2085,   475,  1346
-15285,  -938,  6787,  2085,   475,  1346
-15249,  -946,  6773,  2125,   453,  1354
-15296,  -913,  6779,  2112,   447,  1346
-15246,  -942,  6792,  2112,   447,  1346
-15241,  -901,  6794,  2109,   451,  1352
-15281,  -922,  6829,  2109,   451,  1352
-15265,  -906,  6815,  2088,   452,  1355
-15264,  -916,  6802,  2106,   441,  1354
-15285,  -925,  6788,  2106,   441,  1354
-15278,  -908,  6799,  2100,   449,  1356
-15249,  -917,  6774,  2096,   455,  1354
-15267,  -917,  6768,  2096,   455,  1354
-15264,  -920,  6774,  2112,   467,  1356
-15287,  -934,  6782,  2129,   444,  1359
-15263,  -916,  6757,  2129,   444,  1359
-15278,  -936,  6788,  2098,   464,  1351
-15302,  -923,  6800,  2098,   464,  1351
