    94, 17099,   451,  1346, -2355,  -164
   117, 17117,   496,  1350, -2350,  -199
    39, 17119,   784,  1350, -2350,  -199
    95, 17091,  1158,  1335, -2355,  -249
   200, 17092,  1409,  1333, -2326,  -286
   136, 17121,  1503,  1333, -2326,  -286
    69, 17068,  1765,  1339, -2297,  -331
   201, 17024,  2453,  1307, -2282,  -389
   148, 17021,  2462,  1307, -2282,  -389
   163, 17013,  2479,  1336, -2274,  -416
   -23, 16977,  2735,  1336, -2274,  -416
   127, 16956,  3028,  1326, -2275,  -452
   106, 16925,  3117,  1319, -2244,  -473
    82, 16895,  3330,  1319, -2244,  -473
    31, 16909,  3408,  1309, -2239,  -509
    61, 16849,  3731,  1315, -2228,  -551
   106, 16739,  4222,  1315, -2228,  -551
    61, 16760,  4122,  1310, -2222,  -597
    83, 16686,  4503,  1275, -2179,  -618
   252, 16684,  4497,  1275, -2179,  -618
   169, 16651,  4578,  1306, -2160,  -638
   150, 16497,  5203,  1319, -2143,  -704
   119, 16412,  5644,  1319, -2143,  -704
    88, 16403,  5467,  1313, -2120,  -739
   149, 16339,  5675,  1313, -2120,  -739
  -148, 16338,  5910,  1288, -2081,  -772
   -80, 16194,  5970,  1308, -2068,  -810
    63, 16000,  6653,  1308, -2068,  -810
   116, 15805,  7289,  1312, -2008,  -878
     9, 15769,  7419,  1325, -1978,  -923
   114, 15728,  7459,  1325, -1978,  -923
   165, 15691,  7437,  1321, -1964,  -929
    33, 15616,  7559,  1315, -1954,  -957
   -42, 15503,  7678,  1315, -1954,  -957
   613, 15468,  7129,  1319, -1923,  -990
  -165, 15253,  8525,  1276, -1902, -1022
   213, 15136,  8520,  1276, -1902, -1022
   234, 15129,  8478,  1316, -1843, -1054
   -85, 14903,  8970,  1316, -1843, -1054
    66, 14759,  9327,  1331, -1836, -1089
   310, 14596,  9659,  1305, -1801, -1116
    94, 14583,  9526,  1305, -1801, -1116
   -41, 14481,  9745,  1319, -1775, -1139
    63, 14398,  9804,  1311, -1758, -1167
    24, 14215, 10148,  1311, -1758, -1167
    -4, 14125, 10261,  1332, -1727, -1201
    83, 14068, 10236,  1332, -1677, -1222
    76, 13863, 10622,  1332, -1677, -1222
   142, 13662, 10953,  1320, -1664, -1260
    99, 13513, 11133,  1320, -1595, -1295
    48, 13319, 11133,  1320, -1595, -1295
   101, 12932, 11650,  1283, -1562, -1348
   -57, 12487, 12439,  1283, -1562, -1348
   -91, 12253, 12683,  1290, -1466, -1405
   153, 12202, 12197,  1298, -1445, -1433
   -74, 11981, 12662,  1298, -1445, -1433
    10, 11712, 13148,  1333, -1407, -1456
  -636, 11530, 12873,  1326, -1333, -1456
   -93, 11751, 12767,  1326, -1333, -1456
  -377, 11648, 12946,  1356, -1383, -1422
  -808, 11414, 13236,  1432, -1292, -1411
 -1230, 11233, 13378,  1432, -1292, -1411
 -1476, 11166, 13468,  1512, -1220, -1366
 -2116, 11034, 13512,  1512, -1220, -1366
 -3080, 10801, 13314,  1604, -1163, -1253
 -3565, 10640, 13351,  1738, -1105, -1120
 -3900, 10510, 13366,  1738, -1105, -1120
 -4221, 10507, 13012,  1795, -1043, -1033
 -4917, 10196, 13238,  1897, -1029,  -914
 -5341, 10040, 13154,  1897, -1029,  -914
 -5627,  9973, 13008,  1979,  -988,  -814
 -6451,  9751, 12820,  2043,  -983,  -683
 -6788,  9576, 12576,  2043,  -983,  -683
 -7424,  9316, 12642,  2108,  -912,  -551
 -7818,  9127, 12708,  2146,  -900,  -441
 -8004,  9123, 12341,  2146,  -900,  -441
 -8085,  9066, 12381,  2186,  -886,  -334
 -8828,  8824, 11886,  2186,  -886,  -334
 -8998,  8654, 11911,  2189,  -874,  -218
 -9990,  8322, 11556,  2279,  -861,   -85
 -9766,  8407, 11238,  2279,  -861,   -85
-10461,  8160, 10687,  2296,  -870,    88
-11040,  7845, 10716,  2324,  -887,   278
-11221,  7791, 10351,  2324,  -887,   278
-11709,  7698,  9922,  2286,  -845,   398
-11743,  7726,  9656,  2338,  -860,   497
-11912,  7599,  9649,  2338,  -860,   497
-12003,  7540,  9716,  2283,  -879,   518
-11704,  7722,  9650,  2311,  -884,   502
-11764,  7765,  9690,  2311,  -884,   502
-11715,  7777,  9858,  2315,  -845,   481
-11243,  7995, 10034,  2315,  -845,   481
-11108,  8152, 10134,  2307,  -852,   365
-10733,  8212, 10903,  2291,  -907,   207
 -9874,  8483, 11528,  2291,  -907,   207
 -9157,  8740, 11486,  2248,  -864,     8
 -8969,  8737, 11937,  2241,  -946,  -162
 -8542,  8895, 12171,  2241,  -946,  -162
 -7874,  9178, 12378,  2197,  -903,  -306
 -7140,  9461, 12497,  2141,  -983,  -474
 -6893,  9474, 12792,  2141,  -983,  -474
 -6168,  9755, 12808,  2054, -1006,  -613
 -5528,  9866, 13300,  1975, -1050,  -780
 -4903, 10239, 13036,  1975, -1050,  -780
 -4201, 10455, 13292,  1873, -1110,  -930
 -3874, 10605, 13260,  1873, -1110,  -930
 -3632, 10701, 13463,  1775, -1171, -1051
 -2464, 11160, 13429,  1686, -1186, -1142
 -2038, 11536, 12830,  1686, -1186, -1142
 -1249, 11793, 12868,  1538, -1297, -1234
 -1022, 11874, 12953,  1460, -1328, -1300
  -697, 11995, 12749,  1460, -1328, -1300
  -423, 12156, 12437,  1403, -1417, -1351
  -593, 12055, 12693,  1372, -1397, -1369
  -399, 12111, 12376,  1372, -1397, -1369
  -296, 11962, 12649,  1384, -1378, -1384
  -477, 11782, 12994,  1384, -1378, -1384
  -305, 11772, 12994,  1387, -1351, -1409
  -372, 11671, 12884,  1361, -1339, -1418
  -366, 11527, 13016,  1361, -1339, -1418
  -532, 11160, 13581,  1383, -1283, -1438
  -408, 10919, 13463,  1408, -1237, -1476
  -485, 10528, 14044,  1408, -1237, -1476
  -684, 10064, 14419,  1392, -1145, -1521
  -468,  9841, 14197,  1350, -1093, -1547
  -518,  9359, 14782,  1350, -1093, -1547
  -645,  8818, 15116,  1387,  -991, -1591
  -710,  8435, 15279,  1411,  -867, -1625
  -606,  7984, 15473,  1411,  -867, -1625
  -597,  7525, 15826,  1386,  -770, -1667
  -727,  7106, 15953,  1386,  -770, -1667
  -642,  6577, 16025,  1389,  -661, -1683
  -638,  5978, 16437,  1400,  -539, -1712
  -624,  5492, 16603,  1400,  -539, -1712
  -796,  5089, 16634,  1371,  -418, -1741
  -540,  4685, 16751,  1389,  -358, -1754
  -664,  4190, 17060,  1389,  -358, -1754
  -810,  3764, 17173,  1389,  -251, -1765
  -678,  3473, 17141,  1387,  -168, -1778
  -580,  3068, 17170,  1387,  -168, -1778
  -805,  2721, 17160,  1397,   -95, -1777
  -783,  2284, 17530,  1402,    -8, -1772
  -567,  2056, 17122,  1402,    -8, -1772
  -464,  1794, 17315,  1369,    44, -1767
  -597,  1517, 17299,  1369,    44, -1767
  -465,  1249, 17372,  1358,   143, -1778
  -464,  1001, 17300,  1322,   176, -1776
  -592,   761, 17620,  1322,   176, -1776
  -382,   660, 17044,  1298,   225, -1774
  -361,   281, 17611,  1341,   268, -1772
  -459,   327, 17221,  1341,   268, -1772
  -200,   252, 18075,  1334,   270, -1778
  -340,   328, 17451,  1347,   271, -1772
  -467,   248, 17442,  1347,   271, -1772
  -871,   140, 17036,  1335,   266, -1758
  -708,   186, 17408,  1373,   281, -1734
  -893,   144, 17353,  1373,   281, -1734
 -1228,   149, 17299,  1415,   298, -1695
 -1525,   186, 17401,  1415,   298, -1695
 -2200,   173, 17171,  1505,   305, -1615
 -2642,   147, 17191,  1602,   304, -1527
 -3210,   143, 17109,  1602,   304, -1527
 -3754,   127, 17077,  1709,   273, -1422
 -4653,   154, 16625,  1829,   289, -1278
 -5476,   148, 16461,  1829,   289, -1278
 -6121,   134, 16212,  1962,   268, -1093
 -6683,   121, 15922,  2036,   297,  -948
 -7035,   167, 15778,  2036,   297,  -948
 -7412,   119, 15479,  2077,   292,  -865
 -7727,   164, 15429,  2077,   292,  -865
 -7959,   144, 15316,  2110,   281,  -768
 -8133,   146, 15242,  2115,   284,  -712
 -8407,   118, 15031,  2115,   284,  -712
 -8611,   138, 14928,  2180,   286,  -657
 -8780,   150, 14835,  2169,   290,  -607
 -8886,   135, 14776,  2169,   290,  -607
 -9052,   124, 14658,  2236,   271,  -557
 -9182,   139, 14611,  2215,   305,  -520
 -9355,   130, 14433,  2215,   305,  -520
 -9364,   138, 14485,  2248,   292,  -501
 -9425,   134, 14391,  2227,   282,  -467
 -9670,   109, 14195,  2227,   282,  -467
 -9844,   117, 14061,  2263,   288,  -409
 -9935,   133, 14027,  2263,   288,  -409
 -9981,    70, 13878,  2250,   296,  -360
-10065,   113, 13940,  2267,   306,  -381
 -9955,   106, 14082,  2267,   306,  -381
-10072,    71, 13912,  2276,   311,  -358
-10249,    89, 13826,  2301,   298,  -332
-10451,    52, 13606,  2301,   298,  -332
-10643,    85, 13463,  2326,   255,  -255
-10831,    91, 13287,  2337,   296,  -178
-11000,   100, 13151,  2337,   296,  -178
-11069,   105, 13052,  2328,   277,  -140
-11140,    99, 13047,  2360,   279,  -116
-11268,    94, 12944,  2360,   279,  -116
-11519,   127, 12678,  2357,   303,   -63
-11731,   110, 12433,  2357,   303,   -63
-11962,   125, 12160,  2356,   276,    16
-11956,   128, 12219,  2368,   264,    61
-12079,   132, 12089,  2368,   264,    61
-12201,   136, 11994,  2365,   256,   102
-12258,   113, 11914,  2342,   286,   134
-12391,   125, 11729,  2342,   286,   134
-12467,   142, 11668,  2336,   271,   177
-12634,   156, 11475,  2360,   273,   229
-12794,   126, 11180,  2360,   273,   229
-12654,   139, 11489,  2343,   273,   246
-12951,   132, 10975,  2374,   286,   285
-12783,   128, 11306,  2374,   286,   285
-13035,   120, 10984,  2372,   271,   332
-13305,   146, 10554,  2372,   271,   332
-13330,   135, 10562,  2353,   300,   424
-13526,   147, 10263,  2377,   276,   461
-13761,   136,  9862,  2377,   276,   461
-13918,   140,  9658,  2362,   277,   529
-13964,   143,  9583,  2343,   258,   592
-14078,   143,  9345,  2343,   258,   592
-14197,   149,  9195,  2324,   282,   647
-14335,   167,  8901,  2318,   267,   685
-14312,   157,  9046,  2318,   267,   685
-14389,   192,  8758,  2326,   281,   732
-14384,   169,  8813,  2326,   281,   732
-14629,   148,  8382,  2319,   274,   778
-14691,   146,  8310,  2289,   276,   828
-14769,   154,  8124,  2289,   276,   828
-14841,   131,  7924,  2284,   280,   875
-15039,   148,  7535,  2277,   276,   936
-15074,   145,  7467,  2277,   276,   936
-15133,   162,  7246,  2249,   293,   985
-15323,   163,  6868,  2234,   291,  1069
-15395,   141,  6642,  2234,   291,  1069
-15462,   136,  6455,  2219,   282,  1113
-15477,   161,  6331,  2249,   291,  1166
-15604,   140,  6029,  2249,   291,  1166
-15668,   150,  5825,  2215,   291,  1252
-15775,   157,  5466,  2215,   291,  1252
-15866,   147,  5248,  2155,   279,  1312
-15880,   151,  5087,  2126,   284,  1350
-15889,   152,  4974,  2126,   284,  1350
-15939,   161,  4778,  2104,   237,  1388
-16010,   180,  4511,  2133,   276,  1450
-16070,   147,  4315,  2133,   276,  1450
-16118,   146,  4010,  2066,   268,  1497
-16175,   150,  3834,  2063,   277,  1560
-16195,   150,  3690,  2063,   277,  1560
-16187,   111,  3606,  2016,   270,  1598
-16222,   142,  3222,  1961,   276,  1648
-16313,   142,  2902,  1961,   276,  1648
-16301,   134,  2717,  1946,   264,  1699
-16374,   125,  2381,  1946,   264,  1699
-16417,   147,  2150,  1955,   248,  1757
-16314,   139,  2306,  1906,   258,  1782
-16387,   146,  1986,  1906,   258,  1782
-16406,   125,  1773,  1875,   280,  1806
-16373,   121,  1856,  1842,   280,  1851
-16439,   157,  1527,  1842,   280,  1851
-16382,   132,  1419,  1805,   257,  1888
-16453,   150,  1092,  1822,   259,  1927
-16432,   144,  1029,  1822,   259,  1927
-16409,   134,   784,  1822,   268,  1964
-16398,   121,   609,  1764,   251,  1999
-16437,   126,   384,  1764,   251,  1999
-16422,   138,    55,  1710,   264,  2050
-16412,   114,  -184,  1710,   264,  2050
-16395,   132,  -318,  1645,   254,  2089
-16381,   118,  -415,  1623,   240,  2120
-16353,    99,  -532,  1623,   240,  2120
-16329,   101,  -865,  1603,   270,  2149
-16289,   123,  -992,  1581,   234,  2202
-16270,   106, -1339,  1581,   234,  2202
-16298,   112, -1590,  1540,   232,  2241
-16244,    92, -1605,  1490,   230,  2262
-16205,   124, -1631,  1490,   230,  2262
-16205,   106, -1755,  1478,   243,  2277
-16159,   117, -2045,  1478,   243,  2277
-16160,   105, -2090,  1444,   245,  2315
-16129,   108, -2224,  1399,   245,  2334
-16094,   101, -2504,  1399,   245,  2334
-16059,    98, -2550,  1357,   269,  2356
-15999,    91, -2747,  1363,   239,  2383
-15974,    92, -3002,  1363,   239,  2383
-15924,    72, -3179,  1296,   249,  2429
-15871,   104, -3497,  1254,   248,  2451
-15792,    80, -3614,  1254,   248,  2451
-15740,    96, -3634,  1220,   264,  2487
-15730,    91, -3888,  1178,   251,  2511
-15646,    92, -4261,  1178,   251,  2511
-15597,   111, -4257,  1134,   237,  2544
-15539,   105, -4424,  1134,   237,  2544
-15471,    89, -4679,  1090,   241,  2568
-15383,    90, -4763,  1047,   254,  2584
-15306,   104, -4971,  1047,   254,  2584
-15276,   122, -5128,   997,   226,  2620
-15202,   105, -5219,   985,   219,  2636
-15144,    93, -5501,   985,   219,  2636
-15021,    94, -5844,   888,   252,  2677
-15003,    87, -5754,   903,   241,  2687
-14934,   118, -5866,   903,   241,  2687
-14820,    84, -6316,   823,   244,  2714
-14738,   101, -6178,   769,   250,  2735
-14672,   143, -6489,   769,   250,  2735
-14650,   112, -6760,   747,   236,  2752
-14531,   115, -6730,   747,   236,  2752
-14492,   109, -6764,   700,   243,  2768
-14375,   107, -7042,   638,   256,  2783
-14279,    79, -7225,   638,   256,  2783
-14165,    84, -7445,   617,   238,  2800
-14089,    96, -7461,   581,   259,  2831
-13973,   111, -7724,   581,   259,  2831
-13815,   106, -7830,   503,   228,  2843
-13740,   113, -8250,   454,   224,  2876
-13679,   129, -8193,   454,   224,  2876
-13534,   100, -8431,   425,   233,  2881
-13410,    81, -8741,   367,   250,  2906
-13280,   111, -8777,   367,   250,  2906
-13234,   141, -8816,   322,   231,  2914
-13025,   116, -9231,   322,   231,  2914
-12911,   117, -9189,   248,   243,  2938
-12831,   100, -9335,   186,   225,  2946
-12784,   115, -9643,   186,   225,  2946
-12779,   113, -9452,   198,   232,  2955
-12708,    81, -9590,   188,   234,  2952
-12603,   138, -9614,   188,   234,  2952
-12582,   125, -9691,   128,   243,  2966
-12563,   101, -9848,   119,   232,  2963
-12575,   122, -9712,   119,   232,  2963
-12617,   109, -9755,   138,   225,  2964
-12625,   109, -9604,   138,   225,  2964
-12661,    85, -9612,   140,   223,  2961
-12648,   100, -9640,   157,   217,  2969
-12677,   105, -9641,   157,   217,  2969
-12716,   103, -9637,   166,   233,  2957
-12793,   102, -9475,   173,   252,  2949
-12930,   103, -9319,   173,   252,  2949
-13034,    83, -9141,   261,   222,  2934
-13239,    83, -8959,   308,   255,  2924
-13432,    91, -8844,   308,   255,  2924
-13558,    94, -8460,   379,   260,  2894
-13698,    84, -8271,   457,   232,  2874
-13830,    96, -8018,   457,   232,  2874
-13880,   101, -7761,   487,   265,  2853
-14039,   109, -7736,   487,   265,  2853
-14136,   130, -7425,   555,   242,  2831
-14329,   110, -7157,   645,   227,  2806
-14385,    96, -7033,   645,   227,  2806
-14429,   132, -6989,   669,   255,  2797
-14450,   108, -6760,   700,   263,  2777
-14577,    94, -6818,   700,   263,  2777
-14619,   106, -6634,   725,   219,  2760
-14673,   131, -6382,   757,   227,  2741
-14766,   113, -6296,   757,   227,  2741
-14849,    97, -6194,   812,   242,  2733
-14910,   101, -6118,   818,   254,  2712
-14965,   128, -5890,   818,   254,  2712
-14973,   111, -5793,   860,   232,  2693
-15022,   123, -5836,   860,   232,  2693
-15098,   109, -5365,   894,   245,  2683
-15177,   149, -5188,   937,   210,  2655
-15224,   118, -5325,   937,   210,  2655
-15263,   106, -5232,   952,   245,  2641
-15322,   124, -5019,   974,   246,  2614
-15374,   102, -4901,   974,   246,  2614
-15452,   122, -4845,  1035,   252,  2598
-15557,   115, -4464,  1102,   246,  2569
-15568,    99, -4145,  1102,   246,  2569
-15659,    96, -4140,  1151,   262,  2535
-15699,   125, -3813,  1165,   240,  2508
-15750,   125, -3701,  1165,   240,  2508
-15795,   114, -3644,  1176,   236,  2493
-15815,   101, -3487,  1176,   236,  2493
-15869,   111, -3407,  1236,   237,  2472
-15889,   126, -3328,  1213,   241,  2453
-15898,   116, -3333,  1213,   241,  2453
-15920,   124, -2980,  1278,   248,  2442
-15932,   113, -2926,  1291,   241,  2417
-16014,   113, -2924,  1291,   241,  2417
-16073,   118, -2668,  1353,   252,  2396
-16056,   103, -2367,  1374,   241,  2358
-16091,   130, -2300,  1374,   241,  2358
-16099,   116, -2209,  1406,   262,  2350
-16162,   120, -2138,  1406,   262,  2350
-16167,    93, -2111,  1432,   259,  2306
-16139,    96, -1792,  1441,   276,  2303
-16209,   119, -1682,  1441,   276,  2303
-16222,   115, -1519,  1488,   248,  2265
-16278,   108, -1550,  1514,   265,  2249
-16254,   104, -1398,  1514,   265,  2249
-16285,    97, -1257,  1516,   241,  2240
-16286,   118, -1021,  1551,   265,  2208
-16304,   112,  -957,  1551,   265,  2208
-16338,   108,  -729,  1607,   283,  2171
-16390,   120,  -582,  1642,   269,  2148
-16362,   134,  -468,  1642,   269,  2148
-16371,   100,  -351,  1617,   246,  2121
-16407,   112,  -251,  1617,   246,  2121
-16380,   122,   -38,  1662,   245,  2096
-16360,   101,   107,  1713,   249,  2076
-16371,    94,   291,  1713,   249,  2076
-16393,   124,   357,  1705,   259,  2043
-16385,   114,   502,  1757,   266,  2012
-16422,   101,   505,  1757,   266,  2012
-16439,   114,   625,  1728,   248,  2005
-16436,   137,   686,  1744,   270,  1982
-16413,   103,   895,  1744,   270,  1982
-16394,   119,  1040,  1781,   279,  1960
-16405,   148,  1059,  1833,   278,  1941
-16397,   119,  1199,  1833,   278,  1941
-16371,   118,  1312,  1817,   242,  1920
-16407,   120,  1372,  1817,   242,  1920
-16376,   128,  1578,  1817,   263,  1899
-16381,   140,  1631,  1829,   238,  1871
-16392,   125,  1734,  1829,   238,  1871
-16392,   134,  1830,  1846,   239,  1852
-16389,   149,  1907,  1862,   255,  1828
-16388,   129,  2087,  1862,   255,  1828
-16331,   100,  2291,  1905,   254,  1791
-16334,   111,  2476,  1947,   227,  1755
-16327,   102,  2587,  1947,   227,  1755
-16365,   134,  2565,  1932,   273,  1733
-16322,   129,  2701,  1952,   265,  1716
-16299,   125,  2870,  1952,   265,  1716
-16260,   130,  3014,  1974,   257,  1685
-16264,   109,  3121,  1974,   257,  1685
-16252,   121,  3186,  1974,   262,  1669
-16232,   123,  3329,  1993,   272,  1637
-16268,   128,  3268,  1993,   272,  1637
-16213,   113,  3517,  2012,   251,  1615
-16192,   135,  3673,  2031,   261,  1579
-16106,   114,  3894,  2031,   261,  1579
-16108,   118,  3947,  2040,   253,  1536
-16095,   118,  4057,  2069,   287,  1518
-16065,   111,  4186,  2069,   287,  1518
-16081,   104,  4274,  2088,   265,  1499
-16079,   112,  4276,  2088,   265,  1499
-16015,   127,  4473,  2080,   242,  1479
-15995,   147,  4579,  2095,   272,  1447
-15967,   136,  4664,  2095,   272,  1447
-15928,   114,  4874,  2103,   269,  1419
-15919,   120,  4932,  2115,   264,  1377
-15886,   102,  5034,  2115,   264,  1377
-15859,   138,  5221,  2132,   256,  1360
-15785,    97,  5435,  2189,   274,  1318
-15724,   114,  5620,  2189,   274,  1318
-15662,   103,  5780,  2147,   258,  1276
-15660,   128,  5737,  2172,   287,  1245
-15572,   136,  6147,  2172,   287,  1245
-15499,   115,  6303,  2218,   275,  1189
-15570,   153,  6192,  2218,   275,  1189
-15473,   106,  6567,  2242,   285,  1169
-15325,   132,  6742,  2259,   280,  1107
-15351,    98,  6782,  2259,   280,  1107
-15206,   129,  7107,  2228,   256,  1061
-15134,   104,  7264,  2263,   273,  1014
-15102,   113,  7324,  2263,   273,  1014
-15103,   122,  7433,  2257,   301,   985
-14978,   110,  7645,  2280,   280,   937
-14899,   123,  7893,  2280,   280,   937
-14830,   103,  7972,  2295,   271,   886
-14648,   133,  8291,  2319,   295,   814
-14513,   120,  8614,  2319,   295,   814
-14359,   101,  8852,  2339,   297,   742
-14293,   116,  9004,  2339,   297,   742
-14077,   126,  9394,  2352,   294,   682
-13946,   106,  9603,  2368,   292,   606
-13767,   122,  9844,  2368,   292,   606
-13633,   136, 10222,  2344,   277,   530
-13384,   103, 10488,  2351,   274,   438
-13332,   113, 10585,  2351,   274,   438
-13213,   129, 10671,  2402,   283,   392
-13003,    82, 10944,  2351,   283,   321
-12790,   120, 11184,  2351,   283,   321
-12538,   113, 11639,  2358,   289,   218
-12486,   119, 11584,  2343,   300,   171
-12200,   119, 11911,  2343,   300,   171
-12001,   103, 12197,  2369,   306,    87
-11978,    95, 12217,  2369,   306,    87
-11806,   129, 12384,  2368,   292,    45
-11563,   124, 12647,  2355,   295,   -18
-11494,   122, 12648,  2355,   295,   -18
-11248,   110, 12886,  2316,   275,   -80
-11020,   129, 13120,  2301,   268,  -150
-10769,   130, 13356,  2301,   268,  -150
-10627,   141, 13484,  2275,   293,  -230
-10251,   122, 13768,  2277,   287,  -311
-10018,   121, 13923,  2277,   287,  -311
 -9559,   145, 14406,  2251,   281,  -414
 -9372,   100, 14411,  2251,   281,  -414
 -9242,   138, 14537,  2235,   283,  -495
 -9167,   120, 14596,  2210,   299,  -520
 -9082,   108, 14525,  2210,   299,  -520
 -8787,   118, 14906,  2218,   286,  -559
 -8719,   105, 14795,  2199,   298,  -607
 -8388,    94, 15045,  2199,   298,  -607
 -8136,   150, 15232,  2175,   287,  -679
 -7764,   116, 15484,  2146,   300,  -759
 -7455,   114, 15556,  2146,   300,  -759
 -7107,   106, 15829,  2100,   287,  -850
 -6943,    97, 15814,  2070,   280,  -904
 -6784,   132, 15938,  2070,   280,  -904
 -6608,   125, 16026,  2055,   299,  -961
 -6288,   116, 16184,  2055,   299,  -961
 -6016,   127, 16182,  1999,   292, -1025
 -5276,   119, 16613,  1914,   276, -1141
 -4910,   129, 16699,  1914,   276, -1141
 -4649,   134, 16763,  1867,   270, -1222
 -4515,   135, 16723,  1829,   277, -1264
 -4203,   119, 16820,  1829,   277, -1264
 -3865,   130, 16969,  1762,   309, -1340
 -3318,   129, 17206,  1695,   295, -1428
 -3067,   104, 17136,  1695,   295, -1428
 -2908,   121, 17060,  1639,   295, -1467
 -2517,   103, 17330,  1606,   283, -1524
 -2410,    91, 17197,  1606,   283, -1524
 -2290,   117, 17166,  1615,   304, -1554
 -2081,    87, 17243,  1615,   304, -1554
 -2040,   112, 17186,  1553,   300, -1587
 -1741,   120, 17159,  1528,   308, -1614
 -1634,    97, 17328,  1528,   308, -1614
 -1453,   153, 17354,  1500,   297, -1642
  -810,   281, 17560,  1479,   297, -1654
 -1342,   112, 17240,  1479,   297, -1654
 -1225,   141, 17177,  1453,   283, -1682
  -906,   134, 17512,  1406,   282, -1713
 -1057,    49, 16879,  1406,   282, -1713
  -320,   139, 17421,  1375,   298, -1762
  -254,   151, 17412,  1375,   309, -1779
  -312,   167, 17382,  1347,   309, -1779
  -235,   176, 17404,  1318,   282, -1774
  -327,   140, 17280,  1318,   282, -1774
  -145,   145, 17415,  1319,   275, -1793
   -14,   156, 17411,  1293,   288, -1800
   -70,   130, 17448,  1293,   288, -1800
   293,   132, 17357,  1276,   301, -1819
  1165,   208, 16479,  1232,   277, -1851
   614,   162, 17442,  1232,   277, -1851
   753,   163, 17693,  1180,   268, -1876
  1517,   146, 17228,  1070,   273, -1952
  2078,   168, 17159,  1070,   273, -1952
  2446,   188, 17223,   951,   285, -2004
  3257,   137, 17199,   951,   285, -2004
  3985,   171, 16884,   791,   292, -2086
  4732,   171, 16632,   621,   272, -2160
  5351,   177, 16579,   621,   272, -2160
  6008,   144, 16320,   392,   260, -2215
  6735,   144, 16039,   236,   272, -2279
  7386,   145, 15701,   236,   272, -2279
  8110,   140, 15243,    49,   252, -2312
  8864,   158, 14868,  -160,   244, -2336
  9203,   173, 14618,  -160,   244, -2336
  9022,   179, 14883,  -223,   217, -2344
  9080,   154, 14728,  -208,   248, -2345
  8931,   161, 15028,  -208,   248, -2345
  8990,   120, 14865,  -189,   238, -2342
  8959,   137, 14819,  -189,   238, -2342
  9044,   140, 14795,  -164,   246, -2338
  9050,   169, 14774,  -197,   258, -2341
  8945,   145, 14880,  -197,   258, -2341
  8975,   122, 14651,  -225,   244, -2343
  8996,   239, 14634,  -194,   219, -2342
  8742,    59, 14989,  -194,   219, -2342
  8686,   195, 15244,  -140,   177, -2350
  8836,    98, 14858,  -133,   129, -2353
  8650,   177, 14953,  -133,   129, -2353
  8592,   173, 15150,  -110,    93, -2346
  8641,   140, 15135,   -83,    34, -2356
  8711,   247, 15029,   -83,    34, -2356
  8627,   206, 15103,  -101,   -63, -2361
  8642,   187, 15061,  -101,   -63, -2361
  8624,   186, 15110,   -57,  -172, -2363
  8552,   185, 15114,   -56,  -227, -2365
  8606,   231, 15060,   -56,  -227, -2365
  8465,   177, 15156,   -25,  -360, -2371
  8522,   105, 15142,   -44,  -440, -2364
  8573,    84, 15146,   -44,  -440, -2364
  8369,   231, 15250,   -45,  -545, -2352
  8581,    15, 15064,   -99,  -668, -2338
  8581,    70, 15071,   -99,  -668, -2338
  8506,   233, 15120,   -82,  -776, -2324
  8311,    99, 15323,   -82,  -846, -2316
  8487,   134, 15087,   -90,  -846, -2316
  8068,    80, 15554,  -110,  -937, -2292
  8616,   214, 15106,  -110,  -937, -2292
  8455,   145, 15183,  -196, -1064, -2268
  8193,   253, 15366,  -241, -1188, -2224
  8098,   135, 15340,  -241, -1188, -2224
  8274,   131, 15212,  -253, -1322, -2200
  7978,   310, 15444,  -301, -1390, -2168
  8105,   233, 15330,  -301, -1390, -2168
  8304,   119, 15257,  -416, -1494, -2136
  8471,   -93, 14788,  -465, -1568, -2094
  8181,   131, 15369,  -465, -1568, -2094
  8152,   -64, 15353,  -573, -1657, -2039
  8095,    72, 15366,  -573, -1657, -2039
  7848,   256, 15353,  -647, -1716, -2005
  7760,   167, 15542,  -687, -1799, -1968
  7963,   111, 15437,  -687, -1799, -1968
  7939,    47, 15419,  -766, -1871, -1926
  7597,   188, 15910,  -829, -1914, -1880
  7726,     8, 15603,  -829, -1914, -1880
  7905,    23, 15410,  -965, -1945, -1826
  7910,    29, 15259, -1033, -1995, -1791
  7847,   175, 15757, -1033, -1995, -1791
  7891,   174, 15314, -1101, -2012, -1763
  8129,   247, 15522, -1140, -2045, -1719
  7298,    57, 15768, -1140, -2045, -1719
  7703,   -65, 15417, -1246, -2076, -1673
  7956,    67, 15186, -1246, -2076, -1673
  7920,   285, 15990, -1375, -2124, -1610
  9164,   437, 13392, -1463, -2112, -1547
  6941,   462, 16207, -1463, -2112, -1547
  7317,   375, 15723, -1398, -2101, -1588
  6901,    21, 15948, -1525, -2123, -1524
  7750,   302, 15575, -1525, -2123, -1524
  7936,   125, 15290, -1721, -2114, -1441
  8233,    79, 15116, -1805, -2114, -1382
  8016,   272, 15450, -1805, -2114, -1382
  8413,   142, 15150, -1928, -2086, -1323
  8613,   237, 15082, -2066, -2066, -1229
  8240,     3, 15390, -2066, -2066, -1229
  8560,   275, 15026, -2195, -1995, -1160
  8791,   256, 14916, -2195, -1995, -1160
  8017,   366, 15516, -2314, -1978, -1081
  8133,   213, 15606, -2444, -1884, -1031
  9047,   353, 14747, -2444, -1884, -1031
