   146,-13841,  9994,  1556,  1557,  -478
   172,-13036, 10958,  1582,  1475,  -616
    33,-12696, 11689,  1594,  1350,  -777
    90,-11787, 12394,  1594,  1350,  -777
    45,-10372, 13171,  1582,  1235,  -908
    53,-10382, 13502,  1594,  1126, -1002
     9,-10054, 14006,  1594,  1126, -1002
    38, -8838, 14641,  1613,  1031, -1107
   -31, -8235, 15122,  1613,  1031, -1107
    13, -8050, 15335,  1620,   903, -1193
   -23, -7273, 15626,  1602,   794, -1252
    40, -6534, 16012,  1602,   794, -1252
   -50, -5318, 16243,  1616,   655, -1316
    66, -5549, 16403,  1571,   592, -1357
    10, -4846, 16516,  1571,   592, -1357
    -2, -4696, 16619,  1603,   523, -1369
    -6, -4260, 16743,  1584,   464, -1397
    38, -3799, 16850,  1584,   464, -1397
    29, -3156, 16960,  1608,   363, -1432
   -35, -2793, 17037,  1604,   333, -1450
   -50, -2607, 17051,  1604,   333, -1450
     2, -2051, 17165,  1612,   241, -1467
   -37, -1574, 17212,  1612,   241, -1467
   209, -1572, 17224,  1606,   139, -1476
   -15, -1095, 17295,  1601,   140, -1484
   -13,  -794, 17253,  1601,   140, -1484
   -52,  -657, 17272,  1644,    68, -1500
   -26,  -546, 17287,  1633,    65, -1507
   -39,  -363, 17279,  1633,    65, -1507
   -29,  -235, 17276,  1613,    19, -1507
   -16,  -312, 17264,  1627,    37, -1500
   -94,  -462, 17264,  1627,    37, -1500
    -4,  -320, 17287,  1627,     8, -1512
   -66,  -328, 17273,  1615,    37, -1504
   -26,  -323, 17299,  1615,    37, -1504
   -56,  -330, 17269,  1632,    34, -1497
   -15,  -329, 17305,  1632,    34, -1497
   -45,  -330, 17309,  1649,    35, -1495
   -38,  -314, 17274,  1610,    37, -1498
    -5,  -304, 17282,  1610,    37, -1498
   -29,  -323, 17275,  1640,    23, -1499
   -41,  -308, 17320,  1637,    38, -1499
   -42,  -328, 17290,  1637,    38, -1499
   -38,  -328, 17289,  1623,    21, -1497
   -38,  -319, 17289,  1632,    27, -1496
   -54,  -319, 17306,  1632,    27, -1496
   -46,  -336, 17285,  1646,    39, -1502
   -32,  -311, 17280,  1616,    19, -1499
   -21,  -328, 17276,  1616,    19, -1499
   -19,  -319, 17312,  1611,    16, -1506
   -22,  -325, 17249,  1611,    16, -1506
    -6,  -349, 17319,  1645,    21, -1511
   -13,  -332, 17328,  1643,    30, -1504
   -65,  -366, 17316,  1643,    30, -1504
   -47,  -319, 17291,  1621,    29, -1500
   -23,  -343, 17321,  1619,    10, -1499
   -20,  -368, 17336,  1619,    10, -1499
   -31,  -350, 17305,  1616,    29, -1503
