 -7028,-14026,  6001,   751,   827, -1723
 -7532,-13356,  6942,   625,   704, -1848
 -7431,-12961,  7853,   492,   524, -1967
 -7190,-12618,  8571,   492,   524, -1967
 -6846,-11985, 10116,   355,   356, -2083
 -6145,-11592, 10843,   214,   110, -2191
 -6157,-10846, 11800,   214,   110, -2191
 -5952,-10440, 11942,    47,  -100, -2250
 -4904, -9726, 13414,  -111,  -342, -2295
 -4940, -8915, 14220,  -111,  -342, -2295
 -4740, -8780, 14030,  -218,  -527, -2305
 -4603, -8577, 13910,  -263,  -592, -2309
 -4501, -8153, 14634,  -263,  -592, -2309
 -4239, -7978, 14657,  -322,  -726, -2297
 -4273, -7781, 14473,  -322,  -726, -2297
 -3979, -7265, 15491,  -376,  -744, -2300
 -3878, -7126, 15122,  -418,  -859, -2289
 -3667, -6772, 15403,  -418,  -859, -2289
 -3453, -6512, 15581,  -430,  -967, -2274
 -3553, -6154, 15708,  -529, -1030, -2253
 -3341, -5822, 16012,  -529, -1030, -2253
 -2839, -5696, 15964,  -571, -1102, -2238
 -2811, -5119, 16388,  -632, -1227, -2205
 -2280, -4700, 16535,  -632, -1227, -2205
 -2225, -4141, 17439,  -663, -1345, -2168
 -2280, -4038, 16355,  -736, -1454, -2135
 -2141, -3252, 17165,  -736, -1454, -2135
 -1497, -3054, 17281,  -820, -1518, -2096
 -1531, -2727, 17234,  -820, -1518, -2096
 -1561, -2206, 17245,  -845, -1648, -2049
 -1205, -2057, 17062,  -923, -1698, -1998
  -407, -1846, 17492,  -923, -1698, -1998
  -868, -1346, 17507,  -948, -1782, -1962
  -691, -1424, 17453,  -984, -1801, -1936
  -690, -1360, 17023,  -984, -1801, -1936
   148, -1309, 17418,  -972, -1846, -1921
  -232, -1082, 17421, -1077, -1848, -1906
   308,  -478, 17684, -1077, -1848, -1906
  -594,  -618, 17586, -1056, -1883, -1891
  -258,  -603, 17098, -1047, -1963, -1843
   704,  -238, 17418, -1047, -1963, -1843
  -182,   155, 17487, -1028, -2042, -1795
  -105,     1, 17430, -1028, -2042, -1795
   -72,   209, 17657, -1015, -2040, -1795
  -225,   135, 17428, -1021, -2040, -1788
  -179,   156, 17423, -1021, -2040, -1788
  -221,   141, 17431, -1012, -2041, -1787
  -217,   137, 17436, -1027, -2011, -1785
  -217,   134, 17444, -1027, -2011, -1785
  -231,   130, 17406, -1017, -2048, -1783
  -211,   149, 17434, -1061, -2026, -1786
  -202,   151, 17443, -1061, -2026, -1786
  -193,   144, 17426, -1049, -2013, -1785
  -217,   142, 17472, -1049, -2013, -1785
  -209,   137, 17427, -1037, -2016, -1794
  -176,   132, 17427, -1077, -2026, -1791
  -206,   174, 17415, -1077, -2026, -1791
  -205,   130, 17439, -1022, -2029, -1785
  -177,   135, 17439, -1043, -2040, -1797
  -236,   135, 17396, -1043, -2040, -1797
  -195,   146, 17438, -1062, -2041, -1785
  -228,   148, 17421, -1057, -2028, -1792
  -201,   132, 17412, -1057, -2028, -1792
  -222,   158, 17419, -1057, -2031, -1794
  -218,   137, 17413, -1034, -2022, -1795
  -209,   128, 17453, -1034, -2022, -1795
  -212,   140, 17448, -1044, -2019, -1801
  -176,   120, 17422, -1044, -2019, -1801
  -201,   137, 17410, -1059, -2022, -1798
  -207,   151, 17422, -1037, -2042, -1793
  -209,   140, 17402, -1037, -2042, -1793
  -219,   157, 17433, -1027, -2033, -1787
  -210,   147, 17431, -1033, -2027, -1792
  -200,   152, 17423, -1033, -2027, -1792
  -204,   102, 17412, -1031, -2032, -1790
