-14463,   -31, -7088,  1546, -2046,  1275
-14629,    -8, -6772,  1595, -2069,  1196
-14902,   -44, -6286,  1595, -2069,  1196
-15128,   -22, -5310,  1630, -2056,  1088
-15344,   -31, -5414,  1665, -2074,   988
-15668,   -25, -4337,  1665, -2074,   988
-15932,   -21, -3051,  1713, -2049,   810
-16131,   -28, -1885,  1752, -2065,   587
-16234,    10, -1335,  1752, -2065,   587
-16348,    -1,  -836,  1745, -2064,   465
-16368,    21,  -327,  1711, -2082,   347
-16370,    25,   363,  1711, -2082,   347
-16427,    22,   789,  1732, -2064,   245
-16312,    32,  1851,  1709, -2069,   105
-16246,    36,  2465,  1709, -2069,   105
-16526,  -165,  1593,  1705, -2073,    12
-16287,    83,  2962,  1705, -2073,    12
-16089,    42,  3920,  1703, -2059,   -77
-15870,    62,  4821,  1614, -2092,  -244
-15691,    92,  5501,  1614, -2092,  -244
-15508,    82,  6104,  1605, -2128,  -378
-14921,   109,  7527,  1537, -2076,  -525
-15086,    78,  7214,  1537, -2076,  -525
-14544,   220,  8090,  1464, -2084,  -622
-14383,     1,  8994,  1402, -2109,  -740
-14229,    85,  9115,  1402, -2109,  -740
-13829,   123,  9557,  1338, -2105,  -817
-13270,   142, 10468,  1338, -2105,  -817
-12674,   187, 11322,  1231, -2124,  -952
-12096,   201, 11902,  1093, -2118, -1061
-11541,   228, 12331,  1093, -2118, -1061
-10650,   296, 13265,   971, -2122, -1203
 -9862,   228, 13946,   780, -2151, -1325
 -8942,   261, 14361,   780, -2151, -1325
 -7349,   231, 15449,   549, -2146, -1457
 -5998,   334, 16190,   304, -2155, -1577
 -5153,   235, 16296,   304, -2155, -1577
 -3909,   321, 16843,    37, -2186, -1641
 -3855,   290, 16578,   -74, -2190, -1669
 -3486,   341, 16835,   -74, -2190, -1669
 -2613,   454, 17024,  -117, -2216, -1683
 -2227,   593, 17276,  -117, -2216, -1683
   -99,   134, 18321,  -268, -2208, -1697
  -227,   202, 17290,  -468, -2223, -1735
   -50,   178, 17528,  -468, -2223, -1735
  -333,   208, 17218,  -505, -2190, -1718
  -287,   238, 17234,  -469, -2185, -1732
  -174,   164, 17215,  -469, -2185, -1732
    -9,   139, 17309,  -519, -2186, -1731
   864,   106, 17088,  -602, -2180, -1726
  1450,   117, 17111,  -602, -2180, -1726
  1996,   100, 17026,  -720, -2215, -1722
  3179,   104, 16411,  -909, -2198, -1681
  3587,    94, 17071,  -909, -2198, -1681
  4296,    88, 16775, -1071, -2210, -1633
  5214,   111, 16531, -1071, -2210, -1633
  6336,   108, 15916, -1250, -2195, -1577
  7451,   122, 15316, -1414, -2181, -1493
  8164,   125, 15496, -1414, -2181, -1493
  9381,    93, 14670, -1655, -2207, -1375
 11171,    65, 12889, -1947, -2222, -1156
 12189,    91, 11918, -1947, -2222, -1156
 12528,    96, 11710, -2096, -2218,  -979
 13021,    55, 11130, -2206, -2236,  -878
 12954,    37, 11202, -2206, -2236,  -878
 14667,   120,  8473, -2327, -2215,  -704
 15558,    50,  6856, -2502, -2247,  -400
 15656,    95,  6426, -2502, -2247,  -400
 16105,    65,  4816, -2610, -2251,  -104
 16818,    96,  1277, -2610, -2251,  -104
 16809,    91,  -235, -2648, -2269,   361
 16788,    51, -1211, -2694, -2258,   599
 16563,   109, -1173, -2694, -2258,   599
 16626,    91, -2116, -2654, -2253,   676
 16616,    79, -2757, -2640, -2266,   756
 16490,    59, -2927, -2640, -2266,   756
 16363,    81, -3081, -2615, -2287,   840
 16228,    53, -3433, -2615, -2255,   921
 16119,    30, -4211, -2615, -2255,   921
 15934,    32, -4475, -2596, -2258,  1015
 15824,    35, -4834, -2596, -2258,  1091
 15698,    61, -5226, -2543, -2269,  1091
 15575,     4, -5853, -2529, -2278,  1156
 15407,    32, -5992, -2529, -2278,  1156
 15280,    28, -6287, -2484, -2295,  1224
 15178,    25, -6391, -2486, -2286,  1262
 15154,    24, -6747, -2486, -2286,  1262
 15110,    29, -6831, -2456, -2300,  1289
 15124,    44, -6037, -2482, -2287,  1268
 15304,    10, -6284, -2482, -2287,  1268
 15517,    33, -5824, -2522, -2289,  1208
 15739,    33, -5053, -2574, -2260,  1094
 15967,    25, -4299, -2574, -2260,  1094
 16153,    40, -3837, -2582, -2257,   956
 16298,    39, -3282, -2582, -2257,   956
 16590,    40, -2583, -2606, -2275,   832
 16639,    43, -1768, -2671, -2278,   685
 16713,    68,  -536, -2671, -2278,   685
 16818,    67,   -88, -2649, -2261,   509
 16815,   115,  1020, -2637, -2249,   362
 16756,    68,  1813, -2637, -2249,   362
 16529,    70,  3288, -2650, -2266,   153
 16032,    79,  5418, -2587, -2247,  -178
 15543,   100,  6818, -2587, -2247,  -178
 14915,   119,  8225, -2500, -2232,  -447
 13909,   136,  9895, -2336, -2237,  -724
 13340,   112, 10619, -2336, -2237,  -724
 11853,   211, 12472, -2133, -2222,  -971
 11134,   150, 12750, -2133, -2222,  -971
  9998,   128, 14051, -1922, -2223, -1199
  7921,   123, 15841, -1670, -2220, -1367
  6943,   122, 15889, -1670, -2220, -1367
  6253,   123, 15932, -1408, -2213, -1520
  4760,   122, 16559, -1157, -2195, -1609
  3206,   119, 16885, -1157, -2195, -1609
  1837,   141, 17339,  -836, -2193, -1700
   472,   111, 17286,  -550, -2186, -1737
   216,    73, 17221,  -550, -2186, -1737
   153,   111, 17348,  -538, -2220, -1733
   111,   107, 17250,  -568, -2179, -1735
  -195,    11, 17192,  -568, -2179, -1735
   -46,    55, 17187,  -513, -2209, -1735
   241,   250, 17256,  -513, -2209, -1735
   144,    13, 17234,  -641, -2198, -1733
   206,   130, 17268,  -868, -2129, -1735
     8,   122, 17258,  -868, -2129, -1735
    32,   104, 17234, -1063, -2125, -1719
   -78,    92, 17266, -1249, -2023, -1733
  -183,   154, 17274, -1249, -2023, -1733
  -363,   113, 17214, -1444, -1958, -1729
   161,   112, 17270, -1601, -1840, -1735
   -79,   168, 17234, -1601, -1840, -1735
   -25,    46, 17227, -1766, -1694, -1741
  1001,   -32, 17191, -2022, -1580, -1734
    14,   293, 17237, -1934, -1580, -1734
    61,   142, 17267, -2056, -1413, -1736
    -9,   201, 17280, -2056, -1413, -1736
    99,   152, 17287, -2179, -1226, -1742
   229,   105, 17240, -2250, -1049, -1750
   -14,   163, 17221, -2250, -1049, -1750
  -275,     2, 17207, -2244,  -929, -1759
  -126,   205, 17264, -2285,  -879, -1758
   152,   157, 17239, -2285,  -879, -1758
    27,   207, 17254, -2319,  -804, -1758
    -5,   213, 17205, -2352,  -818, -1757
    23,   193, 17278, -2352,  -818, -1757
    10,   259, 17305, -2311,  -797, -1756
    21,   263, 17312, -2311,  -797, -1756
   -24,   284, 17228, -2296,  -800, -1751
   -70,   307, 17234, -2291,  -821, -1746
  -223,   349, 17149, -2291,  -821, -1746
  -132,   409, 17390, -2310,  -845, -1741
  -136,   788, 17350, -2290,  -881, -1743
  -273,  1326, 17309, -2290,  -881, -1743
    72,  1903, 17250, -2319,  -998, -1709
   -97,  2981, 16920, -2260, -1150, -1639
    96,  3883, 16760, -2260, -1150, -1639
    47,  4711, 16701, -2285, -1336, -1566
  -114,  5527, 16359, -2273, -1460, -1471
  -166,  6359, 16019, -2273, -1460, -1471
  -178,  7139, 15667, -2264, -1619, -1375
  -267,  8051, 14988, -2264, -1619, -1375
  -237,  8795, 14673, -2209, -1760, -1259
   -96,  9631, 14343, -2222, -1859, -1152
    23, 10234, 13910, -2222, -1859, -1152
  -129, 10817, 13490, -2246, -1958, -1047
  -263, 11421, 13209, -2197, -2065,  -927
   -61, 12212, 12059, -2197, -2065,  -927
  -242, 12860, 11313, -2188, -2183,  -779
  -300, 13198, 11096, -2200, -2203,  -666
   -75, 13642, 10641, -2200, -2203,  -666
  -164, 13946, 10307, -2227, -2268,  -587
    34, 14224, 10059, -2218, -2323,  -491
   113, 14642,  9087, -2218, -2323,  -491
  -239, 15019,  8287, -2207, -2352,  -360
  -114, 15394,  7417, -2207, -2352,  -360
   128, 15552,  7263, -2187, -2422,  -251
  -204, 15624,  7234, -2188, -2418,  -205
   -27, 15636,  7242, -2188, -2418,  -205
   -94, 15804,  6711, -2198, -2410,  -169
   -44, 16014,  5988, -2179, -2463,   -80
  -121, 16248,  5378, -2179, -2463,   -80
  -197, 16447,  4396, -2175, -2493,    49
  -384, 16560,  4217, -2184, -2532,   155
   -35, 16663,  3770, -2184, -2532,   155
  -308, 16741,  3224, -2184, -2499,   248
  -130, 16827,  2552, -2184, -2530,   329
   -95, 16908,  2145, -2149, -2530,   329
  -165, 16900,  1471, -2167, -2540,   421
  -205, 16925,   914, -2167, -2540,   421
  -187, 16934,   360, -2171, -2513,   523
  -316, 16919,   118, -2175, -2512,   606
  -124, 16899,  -366, -2175, -2512,   606
  -182, 16873,  -784, -2180, -2508,   687
  -369, 16786, -1442, -2164, -2516,   764
  -360, 16706, -1964, -2164, -2516,   764
  -185, 16638, -2451, -2196, -2490,   869
  -111, 16572, -2784, -2178, -2455,   947
  -200, 16384, -3152, -2178, -2455,   947
    32, 16345, -3784, -2150, -2417,  1026
  -172, 16184, -4529, -2150, -2417,  1026
   -78, 16026, -4904, -2155, -2422,  1118
  -169, 15910, -5073, -2155, -2386,  1180
   -14, 15820, -5383, -2155, -2386,  1180
   -51, 15647, -5784, -2141, -2384,  1254
  -116, 15460, -6355, -2189, -2292,  1346
   -54, 15380, -6566, -2189, -2292,  1346
  -186, 15225, -6648, -2177, -2303,  1408
    81, 15168, -6781, -2173, -2240,  1463
  -150, 15028, -7015, -2173, -2240,  1463
  -117, 14921, -7397, -2168, -2229,  1501
   -20, 14826, -7260, -2133, -2214,  1535
   -36, 14742, -7289, -2133, -2214,  1535
   111, 14598, -7615, -2169, -2196,  1565
    42, 14457, -8214, -2169, -2196,  1565
    38, 14444, -8161, -2173, -2143,  1610
  -160, 14515, -7810, -2194, -2159,  1601
   215, 14586, -8043, -2194, -2159,  1601
   -37, 14702, -7918, -2171, -2176,  1579
   135, 14853, -7474, -2170, -2186,  1513
     6, 15068, -6889, -2170, -2186,  1513
  -150, 15313, -6307, -2171, -2268,  1421
    72, 15544, -5953, -2200, -2289,  1328
    43, 15700, -5687, -2200, -2289,  1328
  -230, 15859, -5180, -2185, -2342,  1262
    27, 15974, -4823, -2160, -2372,  1194
   -59, 16155, -4515, -2160, -2372,  1194
   -37, 16197, -4189, -2171, -2397,  1120
   -85, 16316, -3871, -2171, -2397,  1120
  -115, 16368, -3714, -2191, -2412,  1065
  -101, 16389, -3569, -2169, -2436,  1030
    69, 16453, -3477, -2169, -2436,  1030
    15, 16494, -3267, -2173, -2432,  1007
  -124, 16538, -3020, -2156, -2455,   975
    18, 16570, -2817, -2156, -2455,   975
    -2, 16637, -2627, -2197, -2425,   930
  -128, 16688, -2487, -2165, -2476,   886
   -60, 16719, -2193, -2165, -2476,   886
   -66, 16775, -1800, -2182, -2485,   832
   -43, 16833, -1351, -2191, -2461,   748
    54, 16859,  -875, -2191, -2461,   748
   -46, 16903,  -690, -2176, -2478,   688
    46, 16899,  -541, -2176, -2478,   688
     0, 16934,   198, -2195, -2505,   624
   -56, 16936,   759, -2169, -2548,   520
    57, 16964,  1303, -2169, -2548,   520
  -136, 16904,  1888, -2189, -2517,   403
   -92, 16863,  2216, -2205, -2497,   300
    89, 16696,  3433, -2205, -2497,   300
  -221, 16530,  4281, -2148, -2531,   147
   180, 16440,  4806, -2185, -2487,    40
    54, 16346,  5004, -2185, -2487,    40
  -180, 16253,  5331, -2205, -2459,   -64
   -42, 16066,  6035, -2205, -2459,   -64
   -62, 15935,  6141, -2212, -2430,  -133
  -325, 15598,  6870, -2163, -2389,  -240
  -201, 15225,  8002, -2163, -2389,  -240
     7, 14852,  8789, -2210, -2338,  -387
  -201, 14491,  9271, -2208, -2297,  -522
  -234, 13890, 10119, -2208, -2297,  -522
   -37, 13181, 11353, -2194, -2214,  -688
   -57, 12478, 11753, -2199, -2097,  -865
  -653, 11807, 12861, -2199, -2097,  -865
  -203, 11223, 14051, -2235, -1993,  -999
   -37, 11166, 12825, -2237, -1950, -1062
  -125, 10822, 13514, -2237, -1950, -1062
  -407, 10437, 13306, -2226, -1872, -1137
  -348,  9885, 13930, -2226, -1872, -1137
  -675,  9062, 14789, -2222, -1798, -1225
  -588,  8655, 14724, -2187, -1707, -1326
  -539,  8176, 15324, -2187, -1707, -1326
  -404,  8018, 14969, -2222, -1625, -1365
 -1708,  7144, 15598, -2162, -1622, -1407
  -454,  6758, 15907, -2162, -1622, -1407
  -673,  6016, 15962, -2176, -1523, -1492
  -797,  5175, 16535, -2195, -1377, -1579
  -526,  4242, 16681, -2195, -1377, -1579
  -526,  3418, 17231, -2224, -1216, -1664
  -736,  3022, 16848, -2190, -1119, -1711
  -638,  2726, 16894, -2190, -1119, -1711
 -1082,  2230, 17180, -2241, -1036, -1731
 -1239,  1779, 17074, -2241, -1036, -1731
 -1437,  1308, 16977, -2266,  -965, -1751
  -925,  1052, 17053, -2248,  -856, -1775
  -389,   704, 17277, -2248,  -856, -1775
  -560,   335, 17456, -2253,  -811, -1775
  -178,   244, 17361, -2306,  -777, -1770
  -287,   146, 17261, -2306,  -777, -1770
  -242,   263, 17205, -2300,  -838, -1766
  -127,   295, 17272, -2293,  -898, -1754
  -125,   172, 17256, -2293,  -898, -1754
   246,   230, 17237, -2259, -1023, -1747
    -3,   254, 17267, -2217, -1164, -1742
    69,   225, 17265, -2217, -1164, -1742
    76,   129, 17230, -2087, -1329, -1732
   -45,   192, 17232, -2087, -1329, -1732
    37,   207, 17270, -2062, -1384, -1731
    90,    76, 17262, -1954, -1500, -1734
     5,   200, 17231, -1954, -1500, -1734
   -67,   168, 17255, -1903, -1615, -1723
   -31,   120, 17245, -1784, -1696, -1720
   382,   148, 17279, -1784, -1696, -1720
   -22,   273, 17211, -1709, -1811, -1721
   192,   187, 17229, -1545, -1890, -1712
   237,   235, 17231, -1545, -1890, -1712
  -972,   -36, 17229, -1454, -1928, -1711
    43,   -52, 17207, -1454, -1928, -1711
   263,   317, 17250, -1361, -2003, -1715
   183,   282, 17215, -1210, -2084, -1714
   525,   -63, 17194, -1210, -2084, -1714
  -354,    78, 17229, -1013, -2139, -1717
   -79,   165, 17286,  -857, -2172, -1723
    92,   293, 17217,  -857, -2172, -1723
   -99,   268, 17238,  -661, -2182, -1727
   -98,    73, 17280,  -514, -2194, -1731
   -40,   132, 17200,  -514, -2194, -1731
    47,  -278, 17243,  -435, -2172, -1724
   -36,   130, 17220,  -286, -2188, -1739
   -42,   125, 17230,  -286, -2188, -1739
   -47,   260, 17245,  -144, -2146, -1745
  -273,  -133, 17175,  -144, -2146, -1745
   254,   719, 17247,   -96, -2147, -1741
    45,   106, 17229,   -48, -2120, -1750
    70,   124, 17233,   -48, -2120, -1750
    70,   125, 17272,   -26, -2113, -1741
 -1473,  -168, 17439,   -48, -2122, -1747
    68,   145, 17251,   -48, -2122, -1747
    79,   127, 17266,   -39, -2090, -1741
    98,   115, 17282,   -64, -2126, -1743
    71,   139, 17242,   -64, -2126, -1743
    70,   142, 17245,   -51, -2141, -1741
    82,   127, 17220,   -15, -2116, -1738
    89,   153, 17275,   -15, -2116, -1738
    78,   149, 17264,   -48, -2127, -1742
    97,   136, 17275,   -48, -2127, -1742
    76,   134, 17222,   -53, -2170, -1741
    69,   142, 17238,   -58, -2162, -1746
    53,   141, 17264,   -58, -2162, -1746
    97,   152, 17278,   -60, -2132, -1744
   103,   138, 17262,   -70, -2149, -1740
    68,   131, 17240,   -70, -2149, -1740
    78,   162, 17243,   -27, -2129, -1736
    82,   120, 17272,   -56, -2132, -1739
    92,   138, 17262,   -56, -2132, -1739
    61,   122, 17262,   -54, -2137, -1746
    48,   132, 17226,   -54, -2137, -1746
    60,   139, 17289,   -50, -2109, -1740
    57,   144, 17252,   -49, -2110, -1746
    62,   108, 17251,   -49, -2110, -1746
    69,   126, 17239,   -71, -2115, -1749
    70,   117, 17250,   -49, -2117, -1735
    72,   114, 17275,   -49, -2117, -1735
    79,   126, 17256,   -38, -2117, -1749
    81,   144, 17271,   -52, -2134, -1746
    59,   149, 17224,   -52, -2134, -1746
    33,   120, 17229,   -53, -2130, -1734
    67,   144, 17254,    -4, -2106, -1738
    47,   113, 17254,    -4, -2106, -1738
    33,   134, 17272,   -47, -2136, -1746
    76,   133, 17273,   -47, -2136, -1746
    45,   134, 17279,   -29, -2133, -1736
