-10857,  2384, 12906,  2385,  -213,   206
-10919,  2554, 12893,  2413,  -260,   210
-10936,  2803, 12891,  2405,  -315,   208
-10935,  3193, 12843,  2405,  -315,   208
-10981,  3039, 12774,  2390,  -346,   215
-10884,  2601, 12903,  2400,  -261,   206
-11037,  2134, 12831,  2400,  -261,   206
-10805,  1604, 13031,  2382,  -179,   200
-11031,  1396, 13039,  2407,  -155,   183
-11052,  1353, 13102,  2407,  -155,   183
-11166,  1248, 13206,  2404,  -133,   166
-10563,   825, 13405,  2404,  -133,   166
-10692,   827, 13321,  2370,   -61,   117
-10678,   701, 13340,  2352,   -70,   126
-10687,   886, 13400,  2352,   -70,   126
-10699,  1263, 13279,  2381,  -132,   131
-10660,  1517, 13270,  2410,  -153,   135
-10699,  1761, 13255,  2410,  -153,   135
-10756,  1948, 13245,  2407,  -192,   141
-10770,  2462, 13126,  2382,  -247,   147
-10727,  3254, 13048,  2382,  -247,   147
-10678,  2787, 13187,  2379,  -310,   162
-10745,  2817, 12883,  2379,  -310,   162
-10324,  2257, 13684,  2383,  -318,   174
-10880,  2701, 12977,  2413,  -292,   173
-10976,  2702, 12770,  2413,  -292,   173
-10747,  2735, 13093,  2406,  -283,   182
-10423,  2546, 13248,  2424,  -309,   179
-10890,  2864, 12822,  2424,  -309,   179
-10822,  2712, 12914,  2408,  -286,   172
-10781,  2783, 13071,  2421,  -286,   179
-10759,  2825, 13068,  2421,  -286,   179
-10646,  2541, 13113,  2407,  -280,   170
-10881,  2794, 13074,  2411,  -258,   175
-11320,  2664, 12907,  2411,  -258,   175
-10703,  3254, 12968,  2376,  -176,   155
-11013,  2869, 12973,  2376,  -176,   155
-10825,  2771, 13020,  2404,  -123,   154
-10794,  2641, 12996,  2383,  -129,   146
-10737,  2620, 13177,  2383,  -129,   146
-10683,  2717, 13119,  2400,  -106,   150
-10842,  2720, 12973,  2459,  -106,   149
-10890,  2722, 12938,  2459,  -106,   149
-10831,  2745, 12996,  2430,  -128,   150
-11014,  1614, 12914,  2388,   -87,   149
-10869,  2236, 13162,  2388,   -87,   149
-10849,  1698, 13075,  2373,    12,   147
-10940,  1795, 13035,  2388,    13,   150
-10837,  1656, 13040,  2388,    13,   150
-10901,  1737, 13103,  2405,   -40,   154
-10866,  1864, 13183,  2405,   -40,   154
-10981,  1555, 13137,  2421,    10,   146
-10934,  1087, 13108,  2377,    77,   148
-10820,   537, 13293,  2377,    77,   148
-10887,   244, 13221,  2355,   138,   156
-10894,  -234, 13161,  2340,   229,   154
-10973,  -377, 13171,  2340,   229,   154
-10815,  -599, 13187,  2349,   288,   155
-11365, -1161, 12989,  2371,   315,   187
-11087,  -756, 12876,  2371,   315,   187
-11160,  -438, 12941,  2356,   275,   208
-11080,   -72, 12970,  2366,   185,   200
-11130,   491, 12956,  2366,   185,   200
-10995,  1036, 13104,  2377,   112,   184
-10960,  1473, 13028,  2377,   112,   184
-10908,  1832, 13026,  2372,    37,   182
-10998,  2259, 12920,  2367,   -25,   178
-11074,  2324, 12873,  2367,   -25,   178
-10883,  2283, 12889,  2407,   -70,   183
-11093,  1764, 12973,  2392,    -2,   195
-11559,  1405, 12674,  2392,    -2,   195
-11315,  1240, 12735,  2371,    36,   231
-11359,   826, 12807,  2415,   121,   239
-11476,   391, 12794,  2415,   121,   239
-11146,  -389, 12792,  2377,   204,   244
-11321,  -323, 12798,  2377,   256,   250
-11295,  -640, 12748,  2384,   256,   250
-11601,  -598, 12694,  2372,   264,   271
-11312,  -317, 12671,  2372,   264,   271
-11335,   -30, 12727,  2347,   254,   267
-11316,   545, 12739,  2369,   165,   253
-11234,  1293, 12812,  2369,   165,   253
-11270,  2459, 12671,  2413,    24,   237
-11164,  2573, 12634,  2428,   -91,   233
-11244,  2844, 12580,  2428,   -91,   233
-11290,  3294, 12521,  2407,  -143,   239
-11025,  3480, 12558,  2406,  -194,   252
-11039,  3667, 12380,  2406,  -194,   252
-12046,  2899, 12295,  2419,  -168,   262
-11725,  2022, 12415,  2419,  -168,   262
-11467,  1532, 12497,  2406,   -42,   296
-11428,   819, 12554,  2402,    89,   291
-11388,   571, 12571,  2402,    89,   291
-11506,    -3, 12561,  2365,   172,   293
-11564,  -203, 12288,  2351,   225,   354
-12134,  -310, 12080,  2351,   225,   354
-11828,  -115, 12195,  2390,   227,   381
-11733,   201, 12319,  2340,   186,   355
-11445,   604, 12529,  2340,   186,   355
-11453,  1417, 12516,  2383,   146,   303
-11420,  2271, 12546,  2419,   -35,   276
-11358,  2419, 12517,  2419,   -35,   276
-11404,  2879, 12398,  2393,  -130,   280
-11440,  3718, 12238,  2393,  -130,   280
-11344,  4137, 12238,  2395,  -249,   289
-11226,  4300, 12252,  2404,  -296,   295
-11330,  4023, 12328,  2404,  -296,   295
-11451,  2838, 12290,  2408,  -222,   296
-11471,  2141, 12533,  2412,   -99,   286
-11497,  1372, 12488,  2412,   -99,   286
-11765,  1080, 12457,  2384,    54,   289
-11989,   845, 12376,  2390,    96,   333
-11775,   619, 12340,  2390,    96,   333
-12016,   364, 12232,  2388,   135,   345
-12012,   348, 12279,  2379,   156,   362
-11891,   702, 12180,  2379,   156,   362
-11762,  1274, 12257,  2390,    54,   352
-11643,  1938, 12222,  2390,    54,   352
-11635,  2344, 12224,  2403,   -47,   350
-11706,  3100, 12061,  2429,  -136,   351
-11744,  3546, 12009,  2429,  -136,   351
-11758,  3517, 11923,  2416,  -197,   354
-12096,  3954, 11652,  2450,  -296,   424
-11907,  3510, 11730,  2450,  -296,   424
-11916,  2516, 11855,  2414,  -177,   415
-11978,  1740, 11969,  2392,    -6,   406
-12083,   855, 11988,  2392,    -6,   406
-12148,   659, 11997,  2386,    91,   417
-12082,   218, 11999,  2371,   160,   418
-12095,    34, 12000,  2371,   160,   418
-12036,  -461, 11981,  2362,   230,   427
-12062,  -802, 11964,  2362,   230,   427
-11968, -1452, 11965,  2366,   320,   432
-12376, -1271, 11873,  2360,   366,   449
-11119, -1749, 12424,  2360,   366,   449
-12162,  -989, 11932,  2351,   355,   444
-12324,   -15, 11765,  2388,   235,   435
-12156,   625, 11942,  2388,   235,   435
-12075,   875, 11998,  2391,   121,   426
-11980,  1162, 11995,  2410,    82,   417
-12165,  1866, 11929,  2410,    82,   417
-12248,  1862, 11843,  2384,   -25,   425
-12207,  2345, 11744,  2384,   -25,   425
-11824,  2500, 11774,  2401,   -68,   432
-12153,  2397, 11691,  2400,   -90,   457
-12234,  2336, 11677,  2400,   -90,   457
-12175,  1664, 11751,  2387,   -60,   458
-12480,   821, 11752,  2379,    97,   472
-12368,   136, 11800,  2379,    97,   472
-11950,  -357, 11692,  2381,   198,   474
-12463,  -481, 11596,  2346,   258,   513
-12303,  -605, 11627,  2346,   258,   513
-12404,  -905, 11562,  2347,   300,   528
-12504,  -779, 11523,  2360,   262,   524
-12368,  -591, 11604,  2360,   262,   524
-12376,   270, 11592,  2366,   172,   517
-12347,  1012, 11590,  2366,   172,   517
-12331,  1781, 11610,  2402,    58,   496
-12440,  2157, 11492,  2390,   -62,   489
-12236,  2811, 11425,  2390,   -62,   489
-12361,  3396, 11258,  2411,  -176,   504
-12266,  3685, 11262,  2420,  -219,   514
-12246,  3983, 11308,  2420,  -219,   514
-12437,  3149, 11231,  2426,  -252,   525
-12397,  2144, 11445,  2425,   -66,   523
-12520,   915, 11590,  2425,   -66,   523
-12499,   580, 11421,  2386,   126,   517
-12553,   -21, 11535,  2357,   213,   515
-12481,  -535, 11519,  2357,   213,   515
-12638,  -814, 11346,  2336,   299,   540
-12558,  -946, 11307,  2336,   299,   540
-12711,  -942, 11254,  2355,   299,   600
-12790,  -759, 11144,  2367,   293,   606
-12714,  -518, 11164,  2367,   293,   606
-12783,   153, 11220,  2360,   258,   587
-12950,  1026, 11215,  2349,    86,   582
-12836,  1323, 11255,  2349,    86,   582
-12745,  1806, 11211,  2381,    32,   588
-12597,  2205, 11130,  2385,   -70,   585
-12582,  2475, 11053,  2385,   -70,   585
-12587,  3060, 10872,  2426,  -137,   586
-12767,  3574, 10775,  2386,  -202,   632
-12779,  3275, 10777,  2386,  -202,   632
-12946,  2744, 10926,  2374,  -150,   619
-13016,  1542, 10920,  2374,  -150,   619
-12815,  1326, 11003,  2400,    18,   628
-13007,   262, 10841,  2376,   157,   674
-13228,  -328, 10650,  2376,   157,   674
-13246,  -467, 10634,  2342,   263,   689
-13145, -1003, 10720,  2294,   321,   704
-13161, -1420, 10662,  2294,   321,   704
-13125, -1478, 10686,  2292,   358,   705
-13198,  -950, 10655,  2331,   319,   696
-13122,  -477, 10700,  2331,   319,   696
-13066,   208, 10871,  2322,   215,   682
-13065,   478, 10709,  2322,   215,   682
-13071,  1203, 10668,  2372,    97,   679
-13018,  1871, 10684,  2395,    32,   684
-13069,  2148, 10611,  2395,    32,   684
-12957,  2600, 10595,  2383,  -118,   684
-12991,  3378, 10541,  2425,  -201,   685
-12889,  3737, 10444,  2425,  -201,   685
-12877,  3882, 10420,  2398,  -266,   688
-12960,  3342, 10517,  2390,  -201,   680
-13107,  2670, 10528,  2390,  -201,   680
-12934,  1897, 10732,  2389,   -67,   679
-13054,   950, 10728,  2393,    80,   684
-13890,   340, 10553,  2393,    80,   684
-13696,    54, 10488,  2363,   205,   706
-13328,  -404, 10466,  2363,   205,   706
-13384,  -749, 10366,  2352,   257,   740
-13401, -1247, 10242,  2291,   323,   790
-13443, -1531, 10203,  2291,   323,   790
-13513, -1374, 10096,  2293,   349,   805
-13543,  -834, 10169,  2315,   287,   807
-13502,  -585, 10200,  2315,   287,   807
-13661,   770, 10188,  2352,   190,   787
-13526,  1292, 10169,  2373,    49,   783
-13333,  1778, 10125,  2373,    49,   783
-13419,  2748, 10023,  2365,   -76,   793
-13450,  2946, 10028,  2370,  -156,   790
-13254,  3601,  9933,  2370,  -156,   790
-13382,  3339, 10030,  2367,  -225,   795
-13284,  2447, 10093,  2367,  -225,   795
-13405,  1702, 10106,  2342,  -109,   787
-13606,   934, 10034,  2288,    58,   803
-13680,   575, 10007,  2288,    58,   803
-13960,  -396,  9769,  2335,   175,   838
-13032,  -436,  9768,  2296,   230,   875
-13903,  -689,  9535,  2296,   230,   875
-14086,  -866,  9319,  2272,   272,   943
-14034,  -747,  9323,  2269,   273,   963
-14201,  -288,  9329,  2269,   273,   963
-14146,   678,  9246,  2290,   152,   962
-13986,  1205,  9365,  2307,    48,   953
-14047,  1722,  9307,  2307,    48,   953
-13915,  2189,  9193,  2329,   -42,   947
-13984,  2706,  9177,  2329,   -42,   947
-13852,  3267,  9097,  2332,  -167,   959
-13844,  3730,  9166,  2352,  -258,   961
-13695,  4129,  9117,  2352,  -258,   961
-13195,  3450,  9622,  2366,  -260,   931
-13264,  3094,  9811,  2371,  -199,   828
-13520,  2602,  9874,  2371,  -199,   828
-13492,  1956,  9997,  2376,   -59,   813
-13777,   637,  9905,  2337,   110,   822
-13687,   121, 10140,  2337,   110,   822
-13528,  -621, 10071,  2338,   223,   835
-13541,  -698, 10014,  2338,   479,   826
-13517, -1071,  9995,  2318,   285,   826
-14087, -1192, 10078,  2318,   310,   822
-13389, -1117, 10356,  2318,   310,   822
-13199,  -826, 10465,  2347,   311,   759
-13348,  -654, 10455,  2336,   275,   749
-13417,  -423, 10383,  2336,   275,   749
-13286,   417, 10472,  2359,   196,   758
-13400,  1001, 10395,  2374,    94,   737
-13451,  1465, 10356,  2374,    94,   737
-13331,  2225, 10392,  2351,   -38,   741
-13286,  2499, 10282,  2364,  -101,   747
-13239,  2938, 10253,  2364,  -101,   747
-13101,  3368, 10214,  2379,  -168,   742
-13387,  3206, 10321,  2379,  -168,   742
-12783,  2894, 10757,  2371,  -164,   719
-12859,  2858, 10711,  2423,  -131,   645
-12847,  2750, 10767,  2423,  -131,   645
-12935,  2307, 10766,  2393,   -96,   649
-12833,  1758, 10804,  2368,   -17,   659
-13072,  1273, 10873,  2368,   -17,   659
-12827,   565, 10901,  2371,   105,   657
-13410,   117, 10754,  2347,   163,   686
-13413,  -507, 10656,  2347,   163,   686
-13080,  -806, 10629,  2323,   266,   706
-13197,  -626, 10730,  2311,   283,   690
-13121,  -465, 10844,  2311,   283,   690
-12796,  -543, 11033,  2318,   283,   640
-12718,  -298, 11129,  2318,   283,   640
-12582,  -341, 11120,  2379,   250,   616
-12764,    92, 11148,  2363,   192,   612
-12898,   651, 11029,  2363,   192,   612
-12938,  1057, 11064,  2371,    85,   617
-12808,  1643, 11012,  2379,    13,   614
-12824,  2045, 10958,  2379,    13,   614
-12868,  2193, 10929,  2430,   -64,   610
-12792,  2110, 11040,  2387,   -48,   607
-12983,  1707, 11052,  2387,   -48,   607
-12750,  1330, 11263,  2399,     6,   586
-12551,  1062, 11420,  2352,    83,   539
-12436,   795, 11510,  2352,    83,   539
-12585,   633, 11487,  2388,   109,   544
-12762,   366, 11367,  2388,   109,   544
-12927,    57, 11420,  2358,   173,   556
-12562,  -427, 11400,  2355,   241,   556
-12566, -1106, 11365,  2355,   241,   556
-12556, -1409, 11289,  2343,   327,   576
-12460, -1503, 11443,  2340,   357,   575
-12534, -1755, 11285,  2340,   357,   575
-12523,  -930, 11394,  2302,   357,   577
-12706,  -189, 11404,  2386,   265,   556
-12560,    67, 11403,  2386,   265,   556
-12689,  1538, 11351,  2372,   129,   559
-12628,  1595, 11288,  2383,    -2,   559
-12664,  2152, 11183,  2383,    -2,   559
-12608,  2311, 11270,  2415,   -55,   557
-12622,  2420, 11225,  2415,   -55,   557
-12743,  2773, 11238,  2402,   -77,   547
-12056,  2556, 11380,  2397,  -116,   522
-12422,  2561, 11465,  2397,  -116,   522
-12432,  2430, 11433,  2398,   -93,   495
-11549,  2190, 11600,  2398,   -50,   484
-12445,   815, 11735,  2398,   -50,   484
-12357,   139, 11713,  2369,   136,   487
-12435,   161, 11645,  2363,   201,   492
-12316,  -398, 11764,  2363,   201,   492
-12402,  -748, 11664,  2373,   275,   498
-12262, -1162, 11675,  2373,   275,   498
-12302, -1537, 11715,  2355,   331,   506
-12252, -1597, 11629,  2326,   379,   510
-12352, -1622, 11585,  2326,   379,   510
-12242, -1607, 11648,  2306,   387,   516
-12334, -1530, 11619,  2292,   372,   504
-12284, -1150, 11690,  2292,   372,   504
-12280, -1126, 11734,  2330,   337,   498
-12370,  -716, 11659,  2362,   281,   487
-12329,  -557, 11768,  2362,   281,   487
-12330,  -328, 11788,  2336,   253,   472
-12195,   189, 11801,  2368,   167,   461
-12203,   811, 11794,  2368,   167,   461
-12264,   913, 11860,  2383,   104,   456
-12208,  1695, 11755,  2383,   104,   456
-12212,  1793, 11817,  2391,    27,   450
-12188,  1899, 11767,  2411,   -12,   439
-11944,  2210, 11875,  2411,   -12,   439
-12168,  2373, 11795,  2406,   -82,   445
-12288,  2247, 11922,  2426,   -49,   414
-11907,  2120, 12035,  2426,   -49,   414
-12031,  1823, 12013,  2429,   -23,   388
-12088,  1333, 12095,  2405,    62,   393
-11359,   204, 12308,  2405,    62,   393
-11886,  -115, 12285,  2374,   160,   363
-11894,  -509, 12220,  2377,   263,   369
-11772, -1054, 12283,  2377,   263,   369
-11709, -1604, 12230,  2341,   363,   381
-11994, -1607, 12268,  2341,   363,   381
-11483, -1637, 12513,  2353,   407,   363
-11521, -1572, 12441,  2331,   379,   320
-11395, -1207, 12460,  2331,   379,   320
-11494,  -960, 12507,  2349,   319,   313
-11582,  -660, 12506,  2379,   283,   306
-11690,    61, 12539,  2379,   283,   306
-11623,   729, 12532,  2387,   162,   301
-11651,  1137, 12528,  2373,    79,   291
-11649,  1397, 12456,  2373,    79,   291
-11647,  2145, 12411,  2407,    13,   289
-11519,  2450, 12440,  2407,   -74,   288
-11594,  2303, 12454,  2407,   -74,   288
-11253,  2198, 12595,  2409,   -55,   245
-11203,  1915, 12688,  2409,   -55,   245
-11342,  1683, 12734,  2376,   -22,   240
-11166,  1175, 12827,  2399,    51,   240
-11301,   434, 12818,  2399,    51,   240
-11360,   -52, 12719,  2403,   194,   246
-11276,  -302, 12824,  2359,   216,   262
-11252,  -765, 12795,  2359,   216,   262
-11273,  -848, 12799,  2341,   316,   264
-11319, -1354, 12700,  2356,   365,   259
-11184, -1173, 12765,  2356,   365,   259
-10585, -1153, 12993,  2346,   374,   233
-11066,  -898, 13008,  2346,   374,   233
-10994,  -488, 13073,  2358,   312,   185
-11116,   361, 13047,  2388,   245,   182
-11088,   988, 13065,  2388,   245,   182
-11092,  1435, 13028,  2368,    78,   180
-10628,  1701, 12968,  2403,    25,   170
-10985,  2014, 12963,  2403,    25,   170
-10740,  2471, 13040,  2388,   -46,   166
-10378,  2249, 13399,  2389,   -68,    80
-10525,  2347, 13360,  2389,   -68,    80
-10634,  1641, 13396,  2372,   -25,    81
-10614,  1055, 13411,  2368,   124,    83
-10549,  -234, 13407,  2368,   124,    83
-10773,  -447, 13340,  2362,   239,   108
-10486,  -655, 13426,  2362,   239,   108
-10599, -1380, 13362,  2360,   300,   119
-10461, -1444, 13373,  2362,   339,   129
-10613, -1230, 13409,  2362,   339,   129
 -9961,  -840, 13528,  2353,   319,   102
-10240,  -778, 13601,  2330,   301,    58
-10489,  -306, 13597,  2330,   301,    58
-10442,   429, 13580,  2353,   220,    47
-10471,  1262, 13626,  2381,    53,    51
-10446,  1766, 13589,  2381,    53,    51
-10375,  2268, 13464,  2401,   -25,    50
-10427,  2577, 13468,  2394,   -63,    37
-10238,  2358, 13707,  2394,   -63,    37
 -9827,  2250, 13932,  2380,   -72,   -59
 -9939,  1730, 13888,  2380,   -72,   -59
 -9924,  1225, 13930,  2331,    41,   -56
 -9896,    63, 14016,  2346,   195,   -48
 -9912,  -983, 13884,  2346,   195,   -48
 -9742, -1220, 13961,  2333,   326,   -22
 -9781, -1630, 13952,  2304,   380,   -23
-10202, -2032, 13884,  2304,   380,   -23
 -9078, -1732, 14215,  2293,   436,   -63
 -9316, -1652, 14260,  2321,   384,  -104
 -9165, -1517, 14282,  2321,   384,  -104
 -9492,  -583, 14238,  2305,   308,  -121
 -9427,    10, 14308,  2333,   233,  -136
 -9446,   369, 14314,  2333,   233,  -136
 -9529,   905, 14247,  2362,   125,  -139
 -9439,  1564, 14261,  2362,   125,  -139
 -9442,  2029, 14197,  2372,    -9,  -139
 -9536,  2527, 14239,  2350,   -70,  -147
 -8514,  1992, 14537,  2350,   -70,  -147
 -8629,  2105, 14570,  2350,   -44,  -230
 -8928,  1612, 14608,  2367,    15,  -242
 -8960,   790, 14619,  2367,    15,  -242
 -8951,   134, 14642,  2323,   146,  -238
 -8910,  -721, 14617,  2336,   282,  -204
 -9035, -1149, 14548,  2336,   282,  -204
 -8957,  -993, 14637,  2274,   337,  -200
 -8807, -2101, 14529,  2274,   337,  -200
 -8864, -2032, 14592,  2283,   443,  -192
 -8204, -1946, 14757,  2245,   439,  -224
 -8220, -1824, 14899,  2245,   439,  -224
 -8204, -1295, 14939,  2249,   363,  -299
 -8414,  -802, 14919,  2269,   322,  -310
 -8332,  -579, 14927,  2269,   322,  -310
 -8386,   144, 14877,  2280,   215,  -307
 -8873,  1257, 14852,  2317,   115,  -319
 -8453,  1633, 14896,  2317,   115,  -319
 -8427,  1840, 14894,  2348,    15,  -324
 -8571,  2484, 14838,  2310,   -63,  -328
 -8364,  2058, 14884,  2310,   -63,  -328
 -8208,  2144, 15032,  2302,   -20,  -369
 -8224,  1780, 15136,  2302,   -20,  -369
 -7865,  1359, 15271,  2264,    -6,  -437
 -8137,   982, 15215,  2261,    56,  -426
 -7765,   504, 15302,  2261,    56,  -426
 -7343,    39, 15442,  2274,   149,  -431
 -8050,  -190, 15390,  2257,   225,  -445
 -7323,  -739, 15519,  2257,   225,  -445
 -6797,  -554, 15728,  2214,   266,  -533
 -7048,  -748, 15709,  2194,   258,  -552
 -6923,  -499, 15656,  2194,   258,  -552
 -7058,   140, 15760,  2226,   204,  -550
 -6575,   300, 15830,  2223,   139,  -599
 -6905,   805, 15788,  2223,   139,  -599
 -7193,  1312, 15822,  2190,    96,  -602
 -7122,  1547, 15855,  2190,    96,  -602
 -6043,  1336, 16137,  2213,    21,  -647
 -5888,  1277, 16220,  2131,    45,  -778
 -5453,  1172, 16387,  2131,    45,  -778
 -4851,   966, 16537,  2094,   101,  -848
 -4943,   882, 16573,  2075,   103,  -909
 -4506,   475, 16708,  2075,   103,  -909
 -4401,   242, 16768,  2020,   174,  -984
 -3518,   110, 16929,  1932,   203, -1094
 -2580,  -185, 16992,  1932,   203, -1094
 -2331,  -375, 17090,  1825,   225, -1239
 -1863,  -341, 17231,  1759,   231, -1321
 -1795,  -311, 17182,  1759,   231, -1321
  -904,  -212, 17231,  1700,   225, -1394
  -933,  -293, 17244,  1700,   225, -1394
  -877,  -118, 17274,  1672,   239, -1414
  -803,  -241, 17236,  1667,   218, -1446
  -437,  -230, 17342,  1667,   218, -1446
  -550,   198, 17189,  1659,   185, -1478
  -416,  -174, 17325,  1649,   203, -1466
  -350,  -223, 17372,  1649,   203, -1466
  -624,   -98, 17260,  1655,   191, -1457
  -759,   -50, 17274,  1658,   205, -1460
  -733,   -72, 17254,  1658,   205, -1460
  -654,   -43, 17304,  1654,   202, -1458
  -655,  -312, 17296,  1654,   202, -1458
  -706,  -271, 17268,  1646,   246, -1450
  -669,   -95, 17291,  1668,   238, -1460
  -672,  -263, 17274,  1668,   238, -1460
  -674, -1175, 17180,  1632,   301, -1436
  -665, -1801, 17151,  1636,   381, -1412
  -744, -1599, 17112,  1636,   381, -1412
  -566, -2889, 17010,  1629,   519, -1367
  -602, -5058, 16546,  1604,   707, -1285
  -573, -5641, 16317,  1604,   707, -1285
  -619, -6526, 16019,  1600,   838, -1224
  -578, -7896, 15411,  1608,  1004, -1098
  -452, -8496, 14938,  1608,  1004, -1098
  -399, -9769, 13920,  1603,  1187,  -954
  -406,-11311, 12934,  1603,  1187,  -954
  -259,-12546, 12001,  1554,  1381,  -730
  -247,-12864, 11198,  1540,  1538,  -554
  -288,-14217, 10207,  1540,  1538,  -554
  -216,-14079,  9395,  1532,  1599,  -377
  -203,-14856,  8572,  1510,  1698,  -207
  -285,-14494,  7950,  1510,  1698,  -207
  -138,-15741,  7027,  1502,  1710,   -64
    -9,-15667,  6365,  1520,  1792,    56
    39,-16258,  5533,  1520,  1792,    56
   -24,-16196,  4850,  1553,  1770,   210
    43,-16387,  4072,  1537,  1808,   352
   112,-16354,  3518,  1537,  1808,   352
    58,-16200,  3027,  1514,  1816,   461
   168,-16571,  2374,  1514,  1816,   461
   149,-16769,  1727,  1497,  1800,   576
   178,-16600,  1233,  1487,  1787,   671
   255,-16500,   882,  1487,  1787,   671
   247,-16575,   521,  1507,  1787,   740
   295,-16444,     9,  1482,  1741,   832
   333,-16517,  -650,  1482,  1741,   832
   348,-16577, -1004,  1491,  1765,   933
   359,-16494, -1358,  1462,  1723,   993
   353,-16374, -1937,  1462,  1723,   993
   308,-16347, -2388,  1470,  1663,  1088
   443,-16260, -2717,  1447,  1654,  1150
   493,-16128, -2982,  1447,  1654,  1150
   421,-16103, -3511,  1489,  1621,  1214
   512,-16101, -4341,  1489,  1621,  1214
   563,-15450, -4845,  1467,  1568,  1353
   556,-15533, -5635,  1464,  1497,  1470
   627,-14877, -6550,  1464,  1497,  1470
   613,-14577, -7220,  1472,  1425,  1611
   668,-14199, -7718,  1451,  1312,  1714
   726,-13966, -8300,  1451,  1312,  1714
   722,-13550, -8875,  1446,  1192,  1803
   656,-13156, -9339,  1437,  1137,  1901
   821,-12340, -9724,  1437,  1137,  1901
   872,-12406,-10546,  1436,  1018,  1968
   845,-11520,-11064,  1436,  1018,  1968
   808,-11005,-11675,  1411,   897,  2071
   795,-10494,-12092,  1449,   772,  2156
   849,-10415,-12296,  1449,   772,  2156
   875,-10502,-12012,  1438,   728,  2183
   786,-11285,-11515,  1454,   840,  2102
   714,-12387,-10455,  1454,   840,  2102
   664,-13781, -8458,  1414,  1095,  1917
   542,-14869, -6279,  1449,  1407,  1578
   527,-15819, -4604,  1449,  1407,  1578
   322,-15683, -2857,  1453,  1601,  1264
   260,-16408, -1929,  1474,  1706,  1033
   282,-16584,  -736,  1474,  1706,  1033
   295,-16638,   650,  1490,  1781,   794
    99,-16640,  2155,  1490,  1781,   794
    27,-16275,  4066,  1517,  1809,   545
   -88,-15547,  6363,  1516,  1788,   150
  -137,-14495,  8400,  1516,  1788,   150
  -249,-14077,  9817,  1544,  1679,  -229
  -413,-12674, 11469,  1594,  1527,  -545
  -503,-10922, 12967,  1594,  1527,  -545
  -419, -9974, 13916,  1583,  1293,  -828
  -476, -8869, 14906,  1584,  1133, -1008
  -683, -6631, 15708,  1584,  1133, -1008
  -649, -4889, 16375,  1614,   854, -1199
  -663, -4382, 16724,  1605,   624, -1310
  -670, -3776, 16825,  1605,   624, -1310
  -575, -2917, 16993,  1602,   555, -1354
  -757, -1656, 17158,  1602,   555, -1354
  -764,  -832, 17175,  1632,   357, -1429
  -572,  -209, 17335,  1643,   237, -1443
  -578,  -329, 17271,  1643,   237, -1443
  -670,  -299, 17282,  1649,   229, -1450
  -683,  -321, 17277,  1634,   237, -1446
  -674,  -282, 17282,  1634,   237, -1446
  -651,  -281, 17228,  1619,   243, -1450
  -664,  -296, 17261,  1657,   194, -1453
  -672,  -301, 17262,  1657,   194, -1453
  -647,  -321, 17247,  1632,   232, -1445
  -641,  -295, 17274,  1679,   236, -1447
  -687,  -306, 17261,  1679,   236, -1447
  -654,  -299, 17276,  1655,   225, -1447
  -669,  -294, 17274,  1655,   225, -1447
  -675,  -300, 17292,  1640,   223, -1445
  -684,  -306, 17298,  1653,   216, -1458
  -673,  -294, 17255,  1653,   216, -1458
  -654,  -306, 17292,  1649,   232, -1448
  -660,  -303, 17282,  1655,   209, -1456
  -649,  -311, 17271,  1655,   209, -1456
  -696,  -298, 17285,  1654,   209, -1461
  -666,  -305, 17247,  1659,   198, -1455
  -659,  -305, 17285,  1659,   198, -1455
  -678,  -313, 17280,  1646,   207, -1459
  -681,  -338, 17285,  1646,   207, -1459
