   114, 12587, 11844,    -2, -3100,   359
    10, 12155, 12417,   -52, -3071,   199
   -65, 11872, 12609,   -44, -3061,    83
   -96, 11668, 12795,   -44, -3061,    83
    67, 11417, 13042,   -12, -3095,    -2
   -32, 11130, 13265,   -12, -3095,    -2
   -76, 10874, 13510,     5, -3043,   -79
   -89, 10713, 13533,   -23, -3010,  -148
  -123, 10449, 13599,   -23, -3010,  -148
   -83, 10018, 14112,     1, -3020,  -234
    -6,  9636, 14496,   -24, -2991,  -354
     6,  9354, 14561,   -24, -2991,  -354
  -120,  8949, 14757,     3, -2968,  -449
   -74,  8443, 15138,   -11, -2922,  -566
   -96,  8020, 15257,   -11, -2922,  -566
   -31,  7623, 15560,     7, -2878,  -672
  -171,  7241, 15564,     3, -2832,  -776
  -232,  6772, 15734,     3, -2832,  -776
  -175,  6202, 16081,    36, -2784,  -896
  -312,  5663, 16370,    36, -2784,  -896
  -501,  5248, 16455,     8, -2707, -1025
  -383,  4936, 16421,    -8, -2649, -1105
  -327,  4604, 16446,    -8, -2649, -1105
  -303,  4194, 16798,    16, -2616, -1178
  -278,  3828, 16880,    12, -2544, -1266
  -122,  3527, 17049,    12, -2544, -1266
  -511,  3161, 16947,    -2, -2510, -1339
  -247,  2762, 17156,    19, -2440, -1419
  -205,  2461, 17043,    19, -2440, -1419
   -64,  2248, 17315,    -4, -2383, -1467
  -446,  1905, 16988,    -4, -2323, -1524
  -442,  1574, 17109,    -4, -2323, -1524
  -373,  1351, 17141,    31, -2269, -1586
  -416,  1177, 17071,    31, -2269, -1586
  -309,  1020, 16932,    16, -2225, -1618
  -163,   489, 17738,    34, -2212, -1677
    19,   636, 16951,    34, -2212, -1677
  -510,   440, 17101,     4, -2171, -1706
  -467,   641, 15726,    10, -2191, -1714
  -317,   212, 17236,    10, -2191, -1714
  -302,   197, 17145,    11, -2134, -1730
  -344,   153, 17244,    12, -2149, -1737
  -452,   131, 17158,    12, -2149, -1737
  -467,   106, 17196,    60, -2113, -1733
  -472,   103, 17219,    60, -2113, -1733
  -704,   112, 17110,    46, -2119, -1746
  -856,    52, 17284,    89, -2089, -1735
 -1223,    45, 17136,    89, -2089, -1735
 -1611,     3, 16936,   129, -2092, -1713
 -1834,   -20, 17263,   214, -2098, -1703
 -2648,   -14, 17052,   214, -2098, -1703
 -3346,   -87, 16986,   364, -2088, -1653
 -3727,  -122, 16975,   466, -2077, -1620
 -4325,  -192, 16315,   466, -2077, -1620
 -4887,  -119, 16139,   550, -2072, -1572
 -5172,  -126, 16260,   666, -2105, -1525
 -6013,  -101, 15665,   666, -2105, -1525
 -6086,   -60, 16161,   756, -2088, -1461
 -6525,   -10, 16134,   756, -2088, -1461
 -7862,    26, 15027,   852, -2102, -1379
 -8081,   -10, 15021,   987, -2061, -1296
 -8436,    27, 14851,   987, -2061, -1296
 -8904,    25, 14568,  1033, -2079, -1232
 -9455,     7, 14070,  1132, -2104, -1153
 -9972,     7, 13670,  1132, -2104, -1153
-10217,    12, 13579,  1206, -2063, -1071
-10760,     4, 13162,  1302, -2051,  -989
-11124,   -16, 12790,  1302, -2051,  -989
-11393,   -21, 12680,  1353, -2074,  -902
-11688,   -18, 12346,  1394, -2056,  -840
-11989,   -20, 11972,  1394, -2056,  -840
-12150,   -20, 11840,  1433, -2050,  -785
-12506,   -29, 11344,  1433, -2050,  -785
-12599,   -13, 11278,  1506, -2047,  -717
-13179,   -25, 10480,  1515, -2051,  -639
-13279,   -18, 10419,  1515, -2051,  -639
-13573,   -42,  9985,  1607, -2038,  -553
-13963,   -36,  9396,  1646, -2015,  -446
-14180,   -29,  9027,  1646, -2015,  -446
-14491,   -38,  8381,  1682, -2044,  -337
-14821,   -28,  7770,  1699, -2030,  -221
-15047,   -31,  7304,  1699, -2030,  -221
-15310,   -60,  6560,  1747, -2035,  -106
-15676,   -76,  5744,  1777, -2018,    39
-15814,   -46,  5181,  1777, -2018,    39
-15869,   -40,  4891,  1800, -2022,   152
-16001,   -53,  4281,  1800, -2022,   152
-16104,   -31,  3871,  1791, -2018,   245
-16144,   -57,  3655,  1795, -2021,   317
-16288,   -41,  2935,  1795, -2021,   317
-16201,   -65,  3068,  1823, -2016,   390
-16327,   -67,  2365,  1796, -2023,   453
-16333,   -54,  2243,  1796, -2023,   453
-16422,   -22,  1813,  1823, -2037,   522
-16405,   -59,  1630,  1800, -2037,   576
-16412,   -37,  1564,  1800, -2037,   576
-16421,   -53,  1374,  1806, -2032,   592
-16423,   -67,  1177,  1806, -2032,   592
-16422,   -65,   991,  1787, -2014,   623
-16474,   -40,   535,  1791, -2015,   669
-16448,   -63,   725,  1791, -2015,   669
-16375,   -22,   451,  1809, -2013,   691
-16378,   -56,   -81,  1765, -2021,   789
-16400,   -73,  -396,  1765, -2021,   789
-16390,   -61,  -514,  1767, -1991,   820
-16295,   -53,  -371,  1773, -2016,   850
-16302,   -80, -1114,  1773, -2016,   850
-16230,   -33, -1532,  1744, -2049,   959
-16200,   -50, -1837,  1683, -2022,  1010
-16151,   -57, -2250,  1683, -2022,  1010
-16035,   -34, -2085,  1671, -2000,  1082
-15955,   -75, -2768,  1671, -2000,  1082
-15832,   -54, -3719,  1699, -2000,  1171
-15668,   -16, -4231,  1626, -2007,  1294
-15546,   -60, -4642,  1626, -2007,  1294
-15323,   -75, -5033,  1572, -2030,  1375
-15146,   -51, -5583,  1531, -2014,  1484
-14875,   -68, -6013,  1531, -2014,  1484
-14728,   -80, -6783,  1441, -2030,  1573
-14416,   -66, -7070,  1366, -2014,  1673
-13996,   -92, -8278,  1366, -2014,  1673
-13700,   -79, -8236,  1268, -2048,  1794
-13450,   -55, -8329,  1223, -2026,  1860
-13087,   -50, -9134,  1223, -2026,  1860
-12663,   -97,-10002,  1150, -2030,  1958
-12293,   -70,-10147,  1150, -2030,  1958
-12036,   -69,-10558,  1041, -2024,  2037
-11722,   -69,-10770,   964, -2034,  2096
-11226,   -65,-11314,   964, -2034,  2096
-10793,   -36,-11709,   847, -2033,  2178
-10504,   -31,-11942,   767, -2037,  2234
-10124,   -58,-12327,   767, -2037,  2234
 -9681,   -22,-12590,   670, -2052,  2298
 -9338,   -61,-12856,   594, -2065,  2349
 -9249,   -76,-13029,   594, -2065,  2349
 -9044,   -41,-12890,   573, -2041,  2348
 -8868,   -49,-13126,   514, -2042,  2381
 -8664,   -48,-13272,   514, -2042,  2381
 -8474,   -26,-13410,   460, -2062,  2396
 -8236,   -73,-13704,   460, -2062,  2396
 -8099,  -144,-13789,   441, -2024,  2422
 -8221,   -70,-13736,   411, -2030,  2430
 -8821,   -75,-13052,   411, -2030,  2430
 -9711,  -116,-12771,   549, -2044,  2348
-10354,   -60,-12043,   749, -2037,  2266
-10762,   -80,-11749,   749, -2037,  2266
-10951,   -75,-11561,   812, -2053,  2203
-11154,   -41,-11315,   858, -2046,  2177
-11425,   -63,-11035,   858, -2046,  2177
-11641,   -17,-10877,   904, -2045,  2131
-11918,   -59,-10714,   904, -2045,  2131
-12138,   -71,-10342,   959, -2035,  2090
-12382,   -44, -9956,  1036, -2022,  2043
-12529,   -51, -9929,  1036, -2022,  2043
-12628,   -36, -9822,  1070, -2039,  2009
-12743,   -26, -9680,  1128, -2035,  1973
-12826,   -71, -9532,  1128, -2035,  1973
-12958,   -45, -9477,  1142, -2030,  1957
-13055,   -60, -9130,  1148, -2017,  1928
-13136,   -66, -9208,  1148, -2017,  1928
-13273,   -44, -9066,  1186, -2031,  1906
-13456,   -38, -8668,  1231, -2027,  1863
-13574,   -48, -8545,  1231, -2027,  1863
-13683,   -73, -8549,  1261, -2035,  1837
-13814,   -79, -8330,  1261, -2035,  1837
-13945,   -62, -7846,  1250, -2026,  1796
-14092,   -63, -7591,  1325, -2054,  1752
-14169,   -57, -7615,  1325, -2054,  1752
-14306,   -82, -7492,  1333, -2030,  1720
-14534,   -50, -7178,  1404, -2022,  1658
-14745,   -63, -6402,  1404, -2022,  1658
-14899,   -79, -6176,  1433, -2023,  1570
-15049,   -90, -5938,  1509, -2007,  1513
-15245,   -45, -5280,  1509, -2007,  1513
-15337,   -50, -5031,  1523, -2022,  1439
-15419,   -67, -4984,  1551, -2023,  1408
-15477,   -86, -4778,  1551, -2023,  1408
-15576,   -62, -4502,  1581, -2021,  1361
-15637,   -48, -4225,  1581, -2021,  1361
-15717,   -46, -4119,  1602, -2003,  1307
-15809,    -9, -3816,  1634, -2011,  1274
-15877,   -25, -3271,  1634, -2011,  1274
-15976,   -32, -3114,  1665, -2029,  1196
-15998,   -52, -2899,  1712, -2025,  1159
-16061,   -18, -2564,  1712, -2025,  1159
-16157,   -39, -2278,  1696, -2013,  1094
-16185,   -40, -1890,  1711, -2050,  1023
-16246,   -25, -1904,  1711, -2050,  1023
-16283,   -15, -1027,  1747, -1992,   955
-16306,     1,  -188,  1747, -1992,   829
-16372,     3,  -138,  1774, -2026,   829
-16181,   -27,   988,  1794, -2005,   766
-16404,     3,   739,  1794, -2005,   766
-16465,   -23,   893,  1802, -2010,   675
-16357,    53,  1784,  1811, -2059,   554
-16198,     1,  2725,  1811, -2059,   554
-16354,    12,  2493,  1799, -2040,   467
-16119,    24,  3516,  1828, -2049,   367
-16040,    44,  4095,  1828, -2049,   367
-16001,   -25,  4414,  1785, -2046,   241
-15896,     5,  4799,  1791, -2039,   156
-15912,    26,  4927,  1791, -2039,   156
-15809,    45,  5223,  1778, -2056,   106
-15712,    16,  6114,  1778, -2056,   106
-15367,    49,  6455,  1783, -2055,    32
-15468,    56,  6355,  1773, -2032,   -39
-15085,    60,  7178,  1773, -2032,   -39
-15077,    49,  7240,  1728, -2050,  -116
-15036,    43,  7320,  1727, -2070,  -160
-14919,    54,  7595,  1727, -2070,  -160
-14793,    29,  7775,  1719, -2056,  -206
-14569,    69,  8375,  1690, -2076,  -282
-14058,    72,  9298,  1690, -2076,  -282
-13890,    92,  9494,  1631, -2053,  -406
-13597,    79,  9898,  1610, -2069,  -508
-13167,    69, 10430,  1610, -2069,  -508
-12575,   117, 11331,  1502, -2107,  -662
-12110,   108, 11789,  1502, -2107,  -662
-11662,   119, 12298,  1411, -2071,  -792
-11143,   103, 12907,  1343, -2059,  -877
-10727,   123, 13117,  1343, -2059,  -877
 -8878,   316, 14786,  1275, -2074, -1009
 -9508,   163, 14042,  1153, -2109, -1123
 -8794,   179, 14591,  1153, -2109, -1123
 -8000,   161, 15081,  1028, -2094, -1237
 -7457,   183, 15299,   895, -2100, -1336
 -6759,   180, 15875,   895, -2100, -1336
 -5965,   170, 16028,   775, -2084, -1414
 -5384,   183, 16124,   688, -2095, -1487
 -4634,   212, 16671,   688, -2095, -1487
 -4264,   146, 16470,   532, -2130, -1539
 -3757,   173, 16752,   532, -2130, -1539
 -3394,   156, 16509,   451, -2122, -1588
 -1924,   151, 16893,   262, -2129, -1668
  -243,   173, 17368,   262, -2129, -1668
  -289,   169, 17198,    31, -2145, -1731
  -241,   201, 17182,    -1, -2139, -1733
  -154,   177, 17245,    -1, -2139, -1733
     8,   175, 17203,    -8, -2133, -1734
    50,   165, 17308,   -16, -2124, -1739
   271,   138, 17231,   -16, -2124, -1739
   457,   132, 17250,   -53, -2135, -1740
   946,   103, 17344,   -53, -2135, -1740
  1447,   124, 17215,  -144, -2126, -1762
  2166,   104, 16960,  -285, -2142, -1773
  2668,   112, 17076,  -285, -2142, -1773
  3173,   101, 17208,  -449, -2143, -1785
  3907,    16, 17250,  -550, -2127, -1784
  5355,    51, 16048,  -550, -2127, -1784
  6364,    64, 16079,  -796, -2143, -1745
  7024,    56, 15573,  -964, -2142, -1718
  7762,    62, 15097,  -964, -2142, -1718
  8350,    35, 14938, -1134, -2148, -1670
  8697,    51, 14876, -1219, -2167, -1641
  9225,    69, 14542, -1219, -2167, -1641
  9505,    57, 14331, -1350, -2141, -1600
  9798,    82, 14023, -1350, -2141, -1600
 10049,    72, 14022, -1383, -2146, -1580
 10454,    60, 13714, -1483, -2143, -1546
 10991,    45, 13205, -1483, -2143, -1546
 11538,    66, 12804, -1542, -2155, -1490
 12261,   121, 12246, -1764, -2161, -1382
 12900,    87, 11590, -1764, -2161, -1382
 14039,    51,  9713, -1951, -2150, -1204
 14536,   108,  9412, -2129, -2187, -1057
 14904,   106,  8466, -2129, -2187, -1057
 14887,    62,  8424, -2187, -2183,  -984
 15462,    77,  7096, -2333, -2198,  -843
 15844,    99,  6090, -2333, -2198,  -843
 16200,   107,  5023, -2432, -2195,  -659
 16376,    69,  4377, -2432, -2195,  -659
 16649,   102,  3195, -2483, -2177,  -502
 16731,    95,  2207, -2604, -2190,  -340
 16785,    85,  1590, -2604, -2190,  -340
 16824,    60,   917, -2665, -2228,  -213
 16811,    36,   355, -2692, -2212,  -112
 16769,    75,  -628, -2692, -2212,  -112
 16692,    50, -1128, -2724, -2189,    46
 16632,    26, -1650, -2740, -2236,   162
 16509,    38, -2209, -2740, -2236,   162
 16330,    -3, -3248, -2784, -2218,   283
 16165,    24, -4126, -2730, -2254,   448
 15991,     8, -4581, -2730, -2254,   448
 15867,    53, -5047, -2735, -2200,   552
 15772,    40, -5072, -2735, -2200,   552
 15704,    36, -5234, -2734, -2193,   598
 15624,    47, -5439, -2727, -2208,   637
 15645,    10, -5556, -2727, -2208,   637
 15747,    13, -5501, -2728, -2205,   637
 15883,    34, -4858, -2734, -2220,   556
 16029,    18, -4076, -2734, -2220,   556
 16237,    92, -3344, -2734, -2222,   445
 16463,    42, -2698, -2768, -2212,   265
 16600,    78, -1717, -2768, -2212,   265
 16681,    50,  -831, -2721, -2200,    90
 16824,    60,  -305, -2721, -2200,    90
 16779,    80,  1152, -2697, -2223,   -69
 16578,    59,  2589, -2638, -2208,  -288
 16338,   -16,  3820, -2638, -2208,  -288
 16321,    30,  4424, -2512, -2189,  -497
 15801,    81,  6114, -2375, -2174,  -748
 15257,   110,  7579, -2375, -2174,  -748
 14954,    58,  8209, -2202, -2169,  -972
 14805,    54,  8463, -2165, -2168, -1042
 14600,    72,  8859, -2165, -2168, -1042
 14169,    71,  9465, -2092, -2168, -1124
 13407,    73, 10632, -1934, -2159, -1277
 12557,    68, 11691, -1934, -2159, -1277
 11776,    52, 12480, -1712, -2164, -1424
 11273,    82, 12840, -1712, -2164, -1424
 10329,    88, 14132, -1503, -2152, -1519
  9350,    37, 14467, -1322, -2124, -1623
  8727,    62, 14795, -1322, -2124, -1623
  8193,    30, 14911, -1124, -2152, -1683
  6721,    42, 15975,  -908, -2132, -1741
  5579,    -3, 16152,  -908, -2132, -1741
  4528,    35, 16667,  -648, -2115, -1785
  3313,     7, 16847,  -401, -2098, -1802
  1058,    61, 17428,  -401, -2098, -1802
   446,    65, 17350,   -47, -2130, -1765
   334,    74, 17467,   -18, -2095, -1762
  2038,   466, 15794,   -18, -2095, -1762
   348,    70, 17259,    15, -2108, -1758
   127,   107, 17393,    15, -2108, -1758
    29,   133, 17247,    24, -2098, -1749
   393,   170, 17270,    29, -2101, -1757
  -651,   284, 17225,    29, -2101, -1757
  -181,     9, 17223,  -100, -2159, -1739
    27,    85, 17279,  -193, -2181, -1748
   237,   172, 17205,  -193, -2181, -1748
  -549,    42, 17273,  -258, -2186, -1749
  -346,    79, 17240,  -490, -2199, -1740
   244,   377, 17164,  -490, -2199, -1740
  -186,    69, 17139,  -648, -2158, -1751
  -171,  -282, 17113,  -648, -2158, -1751
  -321,     0, 17246,  -697, -2168, -1751
  -463,   263, 17245,  -834, -2152, -1757
    40,    69, 17260,  -834, -2152, -1757
  -234,   188, 17190, -1059, -2105, -1757
  -927,   275, 17157, -1164, -2041, -1759
  -181,    77, 17239, -1164, -2041, -1759
   465,   168, 17203, -1370, -1982, -1757
  -378,   336, 17189, -1501, -1893, -1769
  -158,   163, 17272, -1501, -1893, -1769
  -365,   191, 17226, -1624, -1815, -1767
   -87,   279, 17192, -1738, -1696, -1767
  -480,   263, 17156, -1738, -1696, -1767
     5,   186, 17239, -1837, -1606, -1766
  -494,   487, 17096, -1837, -1606, -1766
   -50,    84, 17217, -2008, -1439, -1771
 -1143,   -94, 17127, -2109, -1271, -1771
   580,  -148, 17232, -2109, -1271, -1771
  -119,  1047, 17245, -2189, -1091, -1765
  -411,   338, 17272, -2240,  -920, -1773
     0,   205, 17231, -2240,  -920, -1773
   -38,   225, 17268, -2278,  -883, -1774
    44,   192, 17242, -2274,  -885, -1767
    21,   190, 17226, -2274,  -885, -1767
    54,   188, 17219, -2268,  -895, -1764
    51,   201, 17246, -2242,  -908, -1768
    43,   199, 17231, -2242,  -908, -1768
    52,   190, 17219, -2282,  -915, -1762
  -518,   187, 17044, -2282,  -915, -1762
  -256,   125, 17102, -2258,  -909, -1772
   -62,   209, 17196, -2269,  -931, -1779
  -468,   225, 17258, -2269,  -931, -1779
   300,    86, 17237, -2237,  -888, -1764
   273,   268, 17250, -2280,  -835, -1772
   -60,   247, 17233, -2280,  -835, -1772
   127,   210, 17210, -2301,  -769, -1766
  -135,   236, 17232, -2322,  -735, -1773
    66,   325, 17204, -2322,  -735, -1773
   198,   171, 17248, -2332,  -694, -1762
    57,   206, 17215, -2308,  -664, -1773
    60,   186, 17229, -2308,  -664, -1773
    26,   198, 17250, -2343,  -649, -1774
   181,   201, 17211, -2343,  -649, -1774
  -261,   337, 17211, -2323,  -686, -1770
   315,   200, 17225, -2271,  -858, -1770
  -405,    42, 17204, -2271,  -858, -1770
  -226,  -108, 17193, -2231, -1024, -1763
   693,   132, 17277, -2157, -1199, -1763
   -22,   306, 17176, -2157, -1199, -1763
   133,    65, 17221, -2019, -1365, -1761
   117,   208, 17243, -1941, -1522, -1761
  -175,   166, 17228, -1941, -1522, -1761
   504,   173, 17238, -1776, -1685, -1762
   -45,   244, 17274, -1776, -1685, -1762
  -181,    36, 17197, -1630, -1829, -1757
   187,   244, 17171, -1487, -1926, -1757
   625,   552, 17212, -1487, -1926, -1757
  -326,    61, 17207, -1291, -2011, -1761
    64,   -55, 17229, -1054, -2087, -1755
  -225,   -76, 17197, -1054, -2087, -1755
  1361,   114, 17313,  -854, -2130, -1754
   318,   400, 17255,  -592, -2192, -1760
   454,   270, 17200,  -592, -2192, -1760
  -454,   118, 17260,  -358, -2182, -1755
    85,   251, 17207,  -223, -2146, -1751
   110,   -92, 17163,  -223, -2146, -1751
    56,   130, 17209,   -88, -2134, -1753
    21,   122, 17241,   -88, -2134, -1753
    53,   107, 17266,   -94, -2146, -1748
    20,   128, 17224,   -76, -2145, -1745
    32,   127, 17241,   -76, -2145, -1745
    62,   123, 17248,  -120, -2147, -1754
    83,   143, 17239,  -149, -2135, -1750
    65,   171, 17237,  -149, -2135, -1750
    39,   119, 17242,  -104, -2134, -1755
    27,   133, 17259,   -95, -2123, -1745
  -315,   115, 17211,   -95, -2123, -1745
    58,    39, 17187,   -59, -2123, -1749
    25,   188, 17241,   100, -2097, -1754
  -104,   194, 17212,   100, -2097, -1754
   243,   173, 17195,   279, -2048, -1745
   624,    32, 17190,   279, -2048, -1745
  -285,    22, 17196,   446, -1948, -1746
   172,     8, 17242,   566, -1873, -1741
   -56,    29, 17236,   566, -1873, -1741
   -27,   226, 17214,   712, -1698, -1759
   -23,   108, 17223,   985, -1507, -1753
   282,    48, 17208,   985, -1507, -1753
  -130,   199, 17207,  1122, -1329, -1750
    62,    23, 17255,  1243, -1087, -1751
   -58,    31, 17256,  1243, -1087, -1751
  -115,   169, 17199,  1333,  -864, -1750
   274,   249, 17253,  1403,  -650, -1750
   162,   -93, 17226,  1403,  -650, -1750
   397,   289, 17226,  1437,  -403, -1752
   183,    88, 17254,  1437,  -403, -1752
  -294,  -100, 17235,  1442,  -254, -1760
  -120,  -176, 17212,  1423,   -26, -1767
   222,    92, 17220,  1423,   -26, -1767
   409,    90, 17224,  1417,   181, -1767
   384,    70, 17206,  1359,   268, -1761
   173,    72, 17168,  1359,   268, -1761
   177,    62, 17202,  1361,   273, -1763
   181,    89, 17223,  1373,   282, -1768
   188,    76, 17202,  1373,   282, -1768
   124,    70, 17216,  1340,   266, -1766
   149,    99, 17242,  1340,   266, -1766
   164,    91, 17197,  1383,   270, -1768
   158,    78, 17204,  1315,   277, -1762
   169,    72, 17221,  1315,   277, -1762
   780,   -20, 17255,  1347,   256, -1767
   -26,    80, 17245,  1383,   214, -1760
   121,    72, 17252,  1383,   214, -1760
   322,    59, 17221,  1393,   111, -1758
    91,   204, 17203,  1419,   -64, -1761
   -98,  -205, 17205,  1419,   -64, -1761
   120,   382, 17185,  1447,  -313, -1756
   198,    29, 17173,  1393,  -576, -1758
    93,    38, 17161,  1393,  -576, -1758
   158,   180, 17229,  1327,  -873, -1760
  -347,   -30, 17227,  1327,  -873, -1760
   188,   250, 17218,  1185, -1117, -1753
   148,    94, 17338,  1128, -1293, -1754
  -240,  -313, 17005,  1128, -1293, -1754
  1120,  -145, 17201,   890, -1569, -1750
   250,    30, 17264,   729, -1712, -1747
   203,   178, 17312,   729, -1712, -1747
   -81,  -271, 17239,   555, -1846, -1751
  -321,   116, 17207,   352, -1993, -1751
  -229,   172, 17266,   352, -1993, -1751
   298,   218, 17306,   171, -2065, -1764
   241,   -52, 17228,    88, -2071, -1757
    70,    96, 17229,    88, -2071, -1757
    86,   129, 17239,    90, -2092, -1755
    92,   112, 17209,    90, -2092, -1755
    71,   138, 17210,    60, -2080, -1763
    81,   102, 17284,    92, -2106, -1766
    59,   115, 17250,    92, -2106, -1766
    66,   139, 17295,    91, -2086, -1757
   -78,   103, 17183,    75, -2075, -1760
   126,   144, 17275,    75, -2075, -1760
     2,   116, 17234,    49, -2074, -1760
   425,   -39, 17233,    38, -2076, -1756
  -610,   187, 17218,    38, -2076, -1756
  1490,   517, 17194,   -64, -2100, -1764
     6,   162, 17075,   -64, -2100, -1764
  -283,   148, 17118,  -281, -2143, -1762
   365,    62, 17275,  -563, -2160, -1766
  -204,   239, 17132,  -563, -2160, -1766
  1053,   241, 17225,  -821, -2130, -1769
   -93,    73, 17175, -1064, -2078, -1775
  -259,   217, 17180, -1064, -2078, -1775
  -771,    15, 17361, -1254, -1983, -1775
  -125,   191, 17200, -1496, -1882, -1779
   -81,   317, 17250, -1496, -1882, -1779
 -1258,   184, 17281, -1690, -1748, -1783
   -41,    13, 17124, -1927, -1494, -1788
  -492, -1078, 16822, -1927, -1494, -1788
  -345,   416, 17095, -2083, -1239, -1781
   276,    90, 17199, -2083, -1239, -1781
   -75,   379, 17206, -2203,  -971, -1789
    69,   253, 17174, -2297,  -677, -1783
   -63,   392, 17184, -2297,  -677, -1783
  -167,   609, 17147, -2351,  -395, -1780
  -219,   244, 17242, -2336,  -108, -1791
   586,   634, 17204, -2336,  -108, -1791
   121,   305, 17278, -2251,   211, -1791
  -623,   676, 17259, -2216,   368, -1793
   126,   295, 17290, -2216,   368, -1793
   134,   275, 17210, -2187,   352, -1783
   147,   256, 17245, -2186,   348, -1778
   121,   261, 17235, -2186,   348, -1778
   115,   269, 17225, -2180,   361, -1791
  2534,  -316, 17259, -2180,   361, -1791
   498,  -230, 17289, -2174,   369, -1774
   436,   217, 17198, -2096,   558, -1770
  -386,   -97, 17175, -2096,   558, -1770
  -156,     5, 17210, -2004,   732, -1784
   389,  -198, 17232, -1795,   965, -1777
   454,    78, 17256, -1795,   965, -1777
   761,   458, 17162, -1646,  1112, -1775
  -249,   296, 17231, -1480,  1220, -1777
  -116,   341, 17173, -1480,  1220, -1777
   274,    59, 17116, -1335,  1308, -1775
   231,    87, 17175, -1186,  1358, -1783
    80,   115, 17242, -1186,  1358, -1783
   288,   277, 17202, -1075,  1436, -1787
   485,   197, 17196, -1075,  1436, -1787
   158,   258, 17200, -1015,  1467, -1779
   155,   188, 17192,  -948,  1489, -1787
   228,   240, 17210,  -948,  1489, -1787
   233,   331, 17206,  -832,  1496, -1781
   110,   121, 17201,  -775,  1524, -1783
   427,    56, 17229,  -775,  1524, -1783
   458,   118, 17176,  -708,  1514, -1786
   140,   318, 17211,  -615,  1548, -1786
  -537,   192, 17224,  -615,  1548, -1786
   242,   315, 17185,  -480,  1553, -1786
   374,   214, 17190,  -480,  1553, -1786
    68,   118, 17207,  -316,  1536, -1776
   291,   139, 17214,  -202,  1539, -1791
   268,    40, 17204,  -202,  1539, -1791
   -49,   192, 17187,  -121,  1520, -1792
   465,    92, 17216,   -98,  1505, -1793
   353,   252, 17222,   -98,  1505, -1793
  1119,   264, 17181,    -2,  1514, -1789
   -42,    90, 17282,   111,  1466, -1785
   667,   162, 17206,   111,  1466, -1785
   278,   148, 17227,   214,  1436, -1793
   362,   275, 17207,   305,  1412, -1791
   599,   159, 17256,   305,  1412, -1791
   584,   154, 17293,   364,  1389, -1789
   330,   183, 17218,   364,  1389, -1789
    95,   156, 17224,   490,  1311, -1790
   617,   255, 17250,   630,  1252, -1789
   423,   405, 17240,   630,  1252, -1789
  -207,   162, 17236,   728,  1154, -1785
   418,   123, 17234,   833,  1060, -1786
   -73,   165, 17292,   833,  1060, -1786
   126,   146, 17281,   930,   928, -1787
   841, -2115, 17092,  1018,   863, -1782
    91,   327, 17146,  1018,   863, -1782
   648,    32, 17189,  1172,   709, -1785
   453,   255, 17246,  1237,   547, -1783
   139,    71, 17286,  1237,   547, -1783
   448,  -241, 17168,  1311,   357, -1778
    46,   -11, 17274,  1311,   357, -1778
   346,   -26, 17236,  1408,   155, -1780
   249,   222, 17255,  1419,    49, -1768
   376,   103, 17101,  1419,    49, -1768
    96,   155, 17229,  1399,   -90, -1771
  -160,   267, 17299,  1413,  -210, -1766
   206,   232, 17235,  1413,  -210, -1766
   429,    57, 17243,  1438,  -341, -1772
  -134,   477, 17258,  1394,  -504, -1765
   490,   416, 17264,  1394,  -504, -1765
   240,   200, 17265,  1378,  -681, -1768
   380,   200, 17255,  1378,  -681, -1768
    68,   189, 17259,  1339,  -800, -1771
   126,   151, 17284,  1309,  -903, -1773
    39,   140, 17314,  1309,  -903, -1773
  -352,    54, 17225,  1276,  -982, -1763
   315,   168, 17212,  1211, -1142, -1763
    59,   117, 17243,  1211, -1142, -1763
   194,    66, 17199,  1181, -1242, -1755
   157,    57, 17182,  1136, -1287, -1748
   132,   107, 17215,  1136, -1287, -1748
   768,   133, 17104,  1064, -1385, -1754
   -48,    85, 17204,   995, -1463, -1747
   413,   155, 17153,   995, -1463, -1747
  -296,   118, 17182,   894, -1553, -1743
  -120,   126, 17249,   894, -1553, -1743
   -72,    56, 17204,   790, -1682, -1743
   254,    89, 17209,   751, -1697, -1741
    78,   237, 17215,   751, -1697, -1741
   -85,     7, 17165,   662, -1764, -1742
  -154,     4, 17213,   566, -1825, -1743
   252,   -15, 17260,   566, -1825, -1743
   -52,   293, 17220,   439, -1934, -1747
   -92,   284, 17267,   339, -2010, -1746
   -38,   174, 17222,   339, -2010, -1746
   -65,   128, 17251,   267, -2015, -1745
   -58,    87, 17177,   192, -2050, -1747
  -171,   243, 17212,   192, -2050, -1747
    98,   128, 17230,   147, -2048, -1752
  -218,   252, 17204,   147, -2048, -1752
   293,   116, 17273,   104, -2086, -1744
   114,   155, 17240,    63, -2076, -1750
  -107,   169, 17258,    63, -2076, -1750
    61,   131, 17236,    16, -2126, -1747
   138,   199, 17253,   -51, -2124, -1751
   262,   129, 17258,   -51, -2124, -1751
     0,    12, 17182,   -89, -2134, -1747
   -62,   149, 17234,  -151, -2142, -1745
  -227,    81, 17199,  -151, -2142, -1745
  -134,   131, 17203,  -232, -2168, -1751
   269,   141, 17218,  -386, -2174, -1744
   294,   228, 17239,  -386, -2174, -1744
   114,   140, 17200,  -414, -2167, -1747
  -311,    51, 17204,  -414, -2167, -1747
   303,   262, 17235,  -450, -2178, -1742
  -163,   196, 17216,  -532, -2167, -1748
    52,    55, 17074,  -532, -2167, -1748
    31,   143, 17176,  -519, -2178, -1747
