 15775,  -418,  4328, -2190,     9, -1749
 17127,  -405,  3385, -2233,   -18, -1694
 16641,  -429,  3084, -2375,    10, -1582
 16529,  -481,  2512, -2375,    10, -1582
 16844,  -419,  1528, -2517,     4, -1463
 16627,  -502,  1526, -2609,    -4, -1358
 16246,  -555,   636, -2609,    -4, -1358
 16875,  -552,   -33, -2693,    20, -1257
 16666,  -645,  -337, -2782,    26, -1166
 17059,  -560,  -794, -2782,    26, -1166
 16795,  -559, -1158, -2807,    11, -1089
 16660,  -578, -1390, -2807,    11, -1089
 16733,  -606, -1583, -2866,    15, -1021
 16404,  -568, -1766, -2898,     3,  -992
 16576,  -597, -1885, -2898,     3,  -992
 16542,  -596, -2013, -2897,    -3,  -959
 16382,  -590, -2166, -2912,     5,  -928
 16213,  -608, -2428, -2912,     5,  -928
 16450,  -649, -2694, -2980,    11,  -865
 16301,  -659, -2884, -2999,     8,  -802
 16370,  -661, -3163, -2999,     8,  -802
 16268,  -658, -3535, -3039,    41,  -749
 16206,  -693, -3794, -3069,    22,  -678
 15994,  -672, -4062, -3069,    22,  -678
 16004,  -703, -4187, -3106,    -8,  -629
 16108,  -676, -4219, -3106,    -8,  -629
 16089,  -702, -4323, -3086,    10,  -602
 15965,  -675, -4339, -3117,    28,  -592
 15935,  -695, -4378, -3117,    28,  -592
 15923,  -697, -4381, -3090,    22,  -588
 15959,  -709, -4452, -3093,     2,  -576
 15910,  -682, -4532, -3093,     2,  -576
 15810,  -673, -4608, -3123,    40,  -564
 15897,  -691, -4627, -3120,    23,  -560
 15771,  -703, -4644, -3120,    23,  -560
 15635,  -696, -4682, -3113,    31,  -542
 15629,  -685, -4984, -3113,    31,  -542
 15684,  -731, -5100, -3163,   -11,  -485
 15646,  -736, -5148, -3164,    10,  -459
 15546,  -743, -5303, -3164,    10,  -459
 15438,  -720, -5425, -3168,    15,  -438
 15490,  -726, -5462, -3178,    24,  -405
 15463,  -707, -5470, -3178,    24,  -405
 15551,  -652, -5509, -3182,    18,  -405
 15537,  -617, -5458, -3151,     6,  -407
 15500,  -669, -5508, -3151,     6,  -407
 15561,  -637, -5476, -3167,    -7,  -410
 15535,  -622, -5517, -3171,    16,  -405
 15489,  -645, -5512, -3171,    16,  -405
 15966,  -641, -5596, -3148,    12,  -395
 15488,  -685, -5820, -3148,    12,  -395
 15251,  -678, -5992, -3178,    -3,  -345
 15246,  -660, -6099, -3191,    15,  -309
 15249,  -684, -6210, -3191,    15,  -309
 15159,  -651, -6391, -3190,    -1,  -281
 15028,  -699, -6529, -3213,    32,  -234
 15027,  -693, -6662, -3213,    32,  -234
 14713,  -702, -6871, -3230,    13,  -183
 14625,  -709, -7062, -3232,    21,  -128
 14769,  -726, -7445, -3232,    21,  -128
 14587,  -696, -7575, -3287,    28,   -64
 14289,  -708, -7635, -3288,    11,   -34
 14243,  -753, -7855, -3288,    11,   -34
 14133,  -788, -8036, -3264,    16,    23
 13897,  -778, -8224, -3264,    16,    23
 13812,  -796, -8430, -3297,    -1,    85
 13782,  -789, -8688, -3310,    10,   155
 13528,  -791, -8786, -3310,    10,   155
 13559,  -797, -9008, -3294,    15,   194
 13369,  -796, -9255, -3284,    38,   269
 13040,  -810, -9460, -3284,    38,   269
 12946,  -862, -9699, -3299,    23,   343
 12890,  -823, -9931, -3302,    32,   429
 12625,  -844,-10066, -3302,    32,   429
 12479,  -835,-10226, -3282,    35,   475
 12326,  -852,-10326, -3286,    35,   502
 12361,  -849,-10495, -3286,    35,   502
 12140,  -865,-10579, -3316,    48,   564
 11873,  -892,-10671, -3316,    48,   564
 11956,  -874,-10823, -3310,    55,   592
 11800,  -871,-10947, -3282,    42,   644
 11797,  -892,-11042, -3282,    42,   644
 11370,  -910,-11186, -3284,    34,   687
 11251,  -921,-11424, -3275,    50,   756
 11140,  -936,-11527, -3275,    50,   756
 10887,  -959,-11573, -3234,    41,   794
 11052,  -932,-11733, -3252,    62,   852
 10628,  -975,-11877, -3252,    62,   852
 10630,  -927,-12014, -3222,    39,   903
 10292,  -961,-12155, -3222,    39,   903
 10300,  -936,-12265, -3232,    50,   942
 10040,  -948,-12396, -3220,    80,  1009
  9808,  -962,-12479, -3220,    80,  1009
  9719,  -958,-12601, -3184,    39,  1037
  9615,  -987,-12718, -3154,    89,  1100
  9378,  -985,-12853, -3154,    89,  1100
  9080, -1035,-12914, -3167,   111,  1145
  9135,  -985,-12992, -3159,    68,  1187
  8812, -1017,-13130, -3159,    68,  1187
  8695, -1034,-13216, -3157,    53,  1237
  8426,  -951,-13335, -3095,    56,  1290
  8420, -1006,-13478, -3095,    56,  1290
  8206, -1001,-13502, -3119,    75,  1329
  8124,  -980,-13586, -3119,    75,  1329
  7991, -1029,-13611, -3091,    71,  1354
  7872, -1034,-13664, -3057,    67,  1398
  7702, -1016,-13793, -3057,    67,  1398
  7506, -1001,-13848, -3044,    87,  1429
  7627, -1037,-13842, -3012,    77,  1451
  7370, -1051,-13931, -3012,    77,  1451
  7289, -1077,-14009, -3027,    79,  1493
  7061, -1045,-14046, -3034,    71,  1517
  6984, -1016,-14129, -3034,    71,  1517
  6840,  -988,-14171, -3020,    65,  1548
  6668, -1008,-14223, -2990,    69,  1564
  6614, -1047,-14265, -2990,    69,  1564
  6444, -1021,-14357, -2922,    83,  1619
  6319, -1022,-14406, -2922,    83,  1619
  6143, -1057,-14440, -2933,    87,  1647
  5940, -1039,-14497, -2916,    81,  1685
  5861, -1067,-14616, -2916,    81,  1685
  5661, -1057,-14642, -2910,    50,  1733
  5647, -1079,-14648, -2869,    65,  1743
  5564, -1046,-14670, -2869,    65,  1743
  5508, -1040,-14667, -2858,    78,  1759
  5577, -1060,-14638, -2864,    96,  1745
  5535, -1063,-14653, -2864,    96,  1745
  5700, -1063,-14623, -2869,    83,  1748
  5837, -1070,-14545, -2896,    84,  1720
  5834, -1032,-14543, -2896,    84,  1720
  6058, -1042,-14500, -2947,    69,  1683
  6286, -1036,-14431, -2947,    69,  1683
  6411, -1024,-14364, -2929,    90,  1651
  6561, -1016,-14251, -2976,    54,  1589
  6774, -1025,-14196, -2976,    54,  1589
  7029,  -996,-14128, -3009,    50,  1560
  7069,  -997,-14009, -2998,    61,  1512
  7422,  -974,-13974, -2998,    61,  1512
  7480,  -969,-13890, -3018,    61,  1477
  7701,  -968,-13743, -3052,    67,  1430
  7881,  -960,-13654, -3052,    67,  1430
  8197,  -959,-13570, -3121,    71,  1374
  8377,  -963,-13401, -3121,    71,  1374
  8616,  -934,-13307, -3121,    64,  1307
  8683,  -848,-13214, -3167,    30,  1265
  8867,  -900,-13117, -3167,    30,  1265
  9089,  -912,-13029, -3130,    47,  1211
  9398,  -897,-12832, -3184,    22,  1151
  9617,  -901,-12694, -3184,    22,  1151
  9920,  -962,-12389, -3211,    49,  1058
 10253,  -935,-12154, -3240,    56,   961
 10440,  -908,-12004, -3240,    56,   961
 10764,  -828,-11884, -3244,    45,   898
 10962,  -813,-11796, -3274,     9,   840
 11046,  -835,-11586, -3274,     9,   840
 11194,  -871,-11501, -3253,    50,   782
 11271,  -842,-11393, -3253,    50,   782
 11433,  -843,-11239, -3297,    47,   748
 11576,  -813,-11209, -3253,    36,   704
 11660,  -855,-11067, -3253,    36,   704
 11760,  -855,-11012, -3286,    44,   676
 11768,  -842,-10818, -3299,    -2,   621
 11927,  -806,-10744, -3299,    -2,   621
 12240,  -840,-10606, -3311,     9,   595
 12452,  -839,-10330, -3284,    36,   524
 12572,  -808,-10117, -3284,    36,   524
 12439,  -796, -9979, -3307,    21,   445
 12728,  -746, -9804, -3296,    16,   395
 12916,  -739, -9605, -3296,    16,   395
 13089,  -732, -9401, -3305,    65,   320
 13304,  -660, -9248, -3305,    65,   320
 13258,  -597, -9233, -3293,    24,   279
 13284,  -735, -9248, -3325,     2,   284
 13505,  -674, -9262, -3325,     2,   284
 13367,  -726, -8943, -3289,    18,   277
 13621,  -717, -8766, -3286,    38,   179
 13912,  -658, -8601, -3286,    38,   179
 13820,  -695, -8301, -3301,    14,   133
 14038,  -687, -8010, -3265,    51,    33
 14305,  -717, -7737, -3265,    51,    33
 14403,  -679, -7685, -3295,    21,   -31
 14394,  -725, -7640, -3252,    40,   -29
 15044,  -695, -7551, -3252,    40,   -29
 14477,  -729, -7229, -3278,    13,   -87
 14997,  -706, -7013, -3278,    13,   -87
 14947,  -639, -6758, -3249,     0,  -154
 15154,  -666, -6487, -3220,    22,  -237
 15597,  -630, -6079, -3220,    22,  -237
 15229,  -642, -5644, -3208,     9,  -322
 15534,  -620, -5407, -3165,   -11,  -416
 15714,  -613, -5310, -3165,   -11,  -416
 16022,  -595, -4852, -3175,    30,  -459
 16160,  -583, -4303, -3099,    -4,  -602
 16004,  -578, -3760, -3099,    -4,  -602
 16328,  -548, -3287, -3037,   -12,  -749
 16454,  -494, -2889, -3037,   -12,  -749
 16343,  -501, -2456, -3037,   -10,  -815
 17043,  -494, -1773, -2925,   -17,  -950
 16667,  -466, -1186, -2925,   -17,  -950
 16434,  -481,  -358, -2822,    -7, -1079
 16806,  -409,   229, -2728,     1, -1243
 16762,  -383,   623, -2728,     1, -1243
 17083,  -363,  1232, -2625,   -30, -1328
 16577,  -371,  1606, -2556,   -13, -1414
 16749,  -392,  1804, -2556,   -13, -1414
 16837,  -348,  2028, -2515,   -19, -1450
 17073,  -342,  2390, -2460,   -40, -1510
 16564,  -342,  2637, -2460,   -40, -1510
 16779,  -302,  2892, -2421,   -26, -1552
 16791,  -326,  2991, -2421,   -26, -1552
 16695,  -353,  3001, -2377,   -15, -1580
 16663,  -319,  3041, -2397,   -46, -1575
 16753,  -332,  2944, -2397,   -46, -1575
 16696,  -285,  2980, -2418,   -29, -1572
 16743,  -259,  2990, -2384,   -11, -1568
 16695,  -277,  3019, -2384,   -11, -1568
 16704,  -315,  2973, -2395,   -27, -1579
 16675,  -502,  3065, -2387,   -21, -1580
 16759,  -280,  3042, -2387,   -21, -1580
 16901,  -306,  3158, -2417,   -24, -1584
 16723,  -312,  3449, -2336,   -39, -1628
 16421,  -279,  3963, -2336,   -39, -1628
 16410,  -270,  4341, -2249,   -23, -1703
 16491,  -228,  4849, -2249,   -23, -1703
 16223,  -298,  5367, -2118,   -20, -1781
 15421,  -229,  6233, -1987,   -32, -1874
 15521,  -230,  6724, -1987,   -32, -1874
 15658,  -221,  7117, -1866,   -14, -1953
 15452,  -229,  7571, -1752,   -47, -1997
 15436,  -173,  7714, -1752,   -47, -1997
 15151,  -174,  7976, -1702,   -31, -2023
 15193,  -118,  8152, -1637,   -60, -2046
 14913,  -166,  8421, -1637,   -60, -2046
 14975,  -140,  8589, -1596,   -32, -2073
 14978,   -62,  8682, -1571,   -33, -2083
 14762,   -49,  8860, -1571,   -33, -2083
 14966,    19,  9141, -1491,   -49, -2100
 14302,   -24,  9489, -1491,   -49, -2100
 14310,   -29,  9912, -1389,   -30, -2134
 13986,   -30, 10102, -1276,   -17, -2171
 13805,    12, 10339, -1276,   -17, -2171
 13769,   -12, 10621, -1248,   -32, -2198
 13584,    70, 11098, -1103,   -20, -2208
 12529,    11, 11492, -1103,   -20, -2208
 12726,    30, 11833,  -973,   -26, -2251
 12525,    -4, 12066,  -862,   -46, -2256
 11995,    -5, 12523,  -862,   -46, -2256
 11850,     7, 12814,  -720,   -36, -2275
 11601,    23, 13017,  -720,   -36, -2275
 11412,    62, 13279,  -682,    -4, -2274
 11227,   -22, 13529,  -530,   -17, -2278
 10555,    -7, 13845,  -530,   -17, -2278
 10068,     9, 14151,  -434,   -22, -2286
  9889,    63, 14310,  -327,   -16, -2279
 10078,   111, 14295,  -327,   -16, -2279
 10139,    61, 14313,  -326,     4, -2278
 10055,    53, 14341,  -340,   -20, -2277
 10070,    26, 14326,  -340,   -20, -2277
 10111,    84, 14308,  -326,   -18, -2277
 10996,    39, 14410,  -316,   -37, -2291
  9828,    27, 14537,  -316,   -37, -2291
  8786,    91, 14776,  -226,    -9, -2269
  9412,   128, 14916,  -226,    -9, -2269
  7619,    96, 15338,  -121,    -6, -2273
  7561,    44, 15599,    24,    11, -2243
  7703,    21, 15715,    24,    11, -2243
  7538,   150, 15835,    90,     5, -2222
  6667,   -24, 16113,   265,    17, -2195
  6911,   107, 16130,   265,    17, -2195
  6005,    69, 16164,   250,    27, -2192
  6804,    40, 16230,   288,    18, -2178
  7157,    51, 16330,   288,    18, -2178
  6291,   -10, 16451,   327,    15, -2159
  5860,   165, 16605,   438,    29, -2137
  5722,    33, 16577,   438,    29, -2137
  5810,   172, 16675,   461,    17, -2125
  5381,   131, 16750,   461,    17, -2125
  5442,    95, 16722,   486,    19, -2114
  5310,   125, 16744,   509,    -8, -2111
  5344,    61, 16729,   509,    -8, -2111
  5344,    30, 16746,   511,     4, -2110
  5359,    92, 16779,   530,     3, -2106
  5334,    19, 16732,   530,     3, -2106
  5460,    62, 16753,   542,     2, -2114
  5388,    78, 16743,   540,    34, -2111
  5322,    63, 16762,   540,    34, -2111
  5350,    69, 16722,   543,     2, -2111
  5313,   128, 16753,   509,    13, -2117
  5373,   100, 16733,   509,    13, -2117
  5369,    82, 16717,   507,    10, -2123
  5445,    78, 16698,   507,    10, -2123
  5349,    21, 16721,   511,   -11, -2114
  5312,    76, 16720,   525,    18, -2107
  5403,   -39, 16701,   525,    18, -2107
  5454,   105, 16728,   510,    16, -2113
  5396,   102, 16755,   491,    12, -2111
  5393,    19, 16714,   491,    12, -2111
  5358,    23, 16761,   517,     1, -2113
  5322,    71, 16762,   505,     7, -2123
  5354,    88, 16750,   505,     7, -2123
  5356,   119, 16821,   532,    14, -2114
  4423,    71, 16932,   532,    14, -2114
  4495,    90, 17003,   663,     5, -2064
  4238,    -6, 17012,   656,    22, -2056
  4000,    54, 17120,   656,    22, -2056
  3619,    41, 17137,   719,    21, -2030
  3728,    61, 17153,   750,    19, -2005
  3773,    53, 17173,   750,    19, -2005
  3301,    78, 17242,   786,    29, -1993
  3206,    48, 17265,   822,    21, -1981
  3111,    22, 17264,   822,    21, -1981
  2991,    89, 17302,   860,    30, -1965
  3050,    50, 17319,   916,    24, -1947
  2613,    15, 17335,   916,    24, -1947
  2491,    51, 17373,   956,    36, -1930
  2570,    52, 17407,   956,    36, -1930
  2482,    81, 17406,   950,    23, -1911
  2438,    27, 17469,   965,    28, -1908
  2149,    57, 17429,   965,    28, -1908
  2144,    26, 17515,  1003,    38, -1884
  1952,    21, 17497,  1043,    35, -1864
  1620,    58, 17513,  1043,    35, -1864
  1603,    38, 17485,  1051,    38, -1851
  1570,    50, 17490,  1109,    20, -1822
  1369,    47, 17524,  1109,    20, -1822
  1297,    -3, 17530,  1136,    28, -1818
  1347,    -6, 17511,  1140,    51, -1815
  1368,    61, 17536,  1140,    51, -1815
  1142,    15, 17525,  1149,    38, -1806
  1130,    86, 17537,  1149,    38, -1806
  1098,    28, 17522,  1148,    60, -1804
   949,    39, 17549,  1191,    28, -1790
   781,    -1, 17521,  1191,    28, -1790
   818,    11, 17522,  1209,    11, -1772
   821,    14, 17581,  1201,    37, -1768
   697,   -10, 17512,  1201,    37, -1768
   654,    15, 17498,  1241,    20, -1753
   697,     3, 17543,  1217,    25, -1760
   640,    60, 17578,  1217,    25, -1760
   701,    28, 17562,  1221,    59, -1760
   691,    17, 17591,  1230,    20, -1746
   688,    -9, 17574,  1230,    20, -1746
   459,   -26, 17528,  1234,    43, -1741
   480,    21, 17569,  1234,    43, -1741
   474,     9, 17584,  1265,    41, -1731
   461,   -17, 17551,  1258,    37, -1736
   428,   -12, 17542,  1258,    37, -1736
   321,   -31, 17577,  1221,    57, -1733
   281,   -28, 17561,  1282,    39, -1726
   372,     7, 17573,  1282,    39, -1726
   343,    12, 17562,  1235,    44, -1723
   231,    -2, 17560,  1267,    46, -1713
   229,   -17, 17566,  1267,    46, -1713
   319,    10, 17571,  1258,    43, -1707
    62,     2, 17542,  1258,    43, -1707
    98,   -28, 17515,  1267,    33, -1700
    44,    16, 17575,  1305,    65, -1689
   -15,   -26, 17554,  1305,    65, -1689
   -60,   -14, 17557,  1314,    60, -1684
   -37,   -30, 17547,  1295,    69, -1682
    -6,   -10, 17564,  1295,    69, -1682
   -55,    -7, 17548,  1298,    43, -1684
   -77,    72, 17557,  1326,    72, -1686
     7,    -5, 17572,  1326,    72, -1686
   -20,     9, 17539,  1284,    69, -1690
     7,    14, 17576,  1303,    25, -1688
    50,    37, 17570,  1303,    25, -1688
  -118,     1, 17526,  1273,    23, -1687
   302,   212, 17708,  1273,    23, -1687
    11,    13, 17556,  1291,    42, -1682
    11,   -19, 17562,  1315,    31, -1688
    17,    11, 17559,  1315,    31, -1688
    -5,    -2, 17546,  1317,    52, -1690
   -25,    15, 17533,  1309,    53, -1688
    15,     7, 17549,  1309,    53, -1688
   -11,     1, 17558,  1309,    42, -1693
     3,    14, 17581,  1291,    42, -1687
   -12,     9, 17565,  1291,    42, -1687
   -21,     5, 17545,  1293,    58, -1686
     6,   -17, 17537,  1307,    65, -1687
    14,    -3, 17582,  1307,    65, -1687
   -14,    30, 17562,  1297,    65, -1689
   -27,    12, 17579,  1297,    65, -1689
     8,     2, 17540,  1287,    57, -1692
    -6,     3, 17550,  1295,    38, -1683
   -12,     0, 17555,  1295,    38, -1683
   -21,   -24, 17563,  1307,    35, -1689
   -29,    25, 17570,  1289,    54, -1682
    -5,     2, 17568,  1289,    54, -1682
   -22,    19, 17573,  1279,    64, -1687
    10,    -7, 17558,  1282,    39, -1681
   -57,    30, 17562,  1282,    39, -1681
   -44,   -12, 17553,  1271,    42, -1692
    -4,    24, 17615,  1309,    42, -1687
   -12,     5, 17547,  1309,    42, -1687
   -11,   -96, 17544,  1340,    53, -1686
     1,     0, 17557,  1340,    53, -1686
    -8,   -17, 17530,  1314,    43, -1693
    12,   -27, 17561,  1303,    44, -1690
    13,     4, 17557,  1303,    44, -1690
    10,   -24, 17597,  1310,    63, -1687
   -23,     8, 17558,  1293,    46, -1689
    -5,    56, 17568,  1293,    46, -1689
   -39,     0, 17562,  1342,    36, -1687
    -4,    16, 17542,  1338,    75, -1690
    19,     4, 17560,  1338,    75, -1690
   -17,    23, 17575,  1312,    45, -1685
   -24,    21, 17555,  1312,    45, -1685
   -37,   -13, 17529,  1311,    34, -1688
   -23,    -9, 17595,  1287,    46, -1689
    31,     4, 17580,  1287,    46, -1689
    -7,   -18, 17531,  1258,    47, -1690
    -7,   -12, 17551,  1290,    59, -1688
   -20,    -7, 17560,  1290,    59, -1688
    19,     5, 17566,  1289,    58, -1692
     4,   -43, 17541,  1307,    54, -1683
   -21,   -90, 17504,  1307,    54, -1683
    13,  -127, 17546,  1308,    52, -1688
    74,  -158, 17566,  1294,    84, -1683
    -2,  -161, 17547,  1294,    84, -1683
     7,  -227, 17552,  1299,    66, -1677
   -43,  -647, 17502,  1299,    66, -1677
   -21,  -877, 17492,  1290,    95, -1680
    10, -1109, 17502,  1283,   186, -1675
     4, -1186, 17484,  1283,   186, -1675
    10, -1190, 17477,  1307,   209, -1664
   -10, -1282, 17455,  1288,   202, -1663
   -23, -1422, 17491,  1288,   202, -1663
    38, -1375, 17461,  1300,   192, -1659
    21, -1371, 17503,  1285,   221, -1661
    20, -1499, 17452,  1285,   221, -1661
   -17, -1596, 17440,  1303,   252, -1659
   -27, -1818, 17413,  1321,   265, -1651
     0, -1758, 17423,  1321,   265, -1651
     9, -1894, 17419,  1327,   308, -1647
     5, -2074, 17358,  1327,   308, -1647
    26, -2406, 17344,  1306,   318, -1638
    23, -2591, 17327,  1329,   356, -1634
   -48, -2852, 17274,  1329,   356, -1634
   -50, -2909, 17261,  1347,   386, -1621
    -1, -3177, 17251,  1283,   442, -1610
     7, -3263, 17221,  1283,   442, -1610
    35, -3419, 17140,  1296,   465, -1594
   -76, -3733, 17105,  1304,   499, -1586
     6, -3871, 17079,  1304,   499, -1586
    29, -4231, 16954,  1299,   553, -1570
    13, -4374, 16924,  1314,   593, -1554
    19, -4564, 16861,  1314,   593, -1554
    20, -4759, 16826,  1329,   623, -1544
    36, -4865, 16789,  1329,   623, -1544
    31, -5119, 16767,  1316,   653, -1530
    29, -5249, 16689,  1314,   648, -1512
    23, -5305, 16633,  1314,   648, -1512
    24, -5450, 16617,  1300,   716, -1504
    37, -5775, 16533,  1323,   744, -1492
    38, -5985, 16429,  1323,   744, -1492
    22, -6055, 16405,  1295,   763, -1471
    63, -6205, 16339,  1283,   798, -1457
     1, -6364, 16262,  1283,   798, -1457
    48, -6570, 16215,  1284,   822, -1442
    46, -6601, 16182,  1284,   822, -1442
    16, -6691, 16111,  1298,   878, -1429
    35, -7053, 15976,  1312,   900, -1419
    40, -7249, 15885,  1312,   900, -1419
    16, -7273, 15845,  1300,   934, -1386
    47, -7459, 15827,  1312,   965, -1372
    62, -7552, 15744,  1312,   965, -1372
    18, -7859, 15636,  1275,   981, -1361
    46, -7895, 15570,  1301,   997, -1342
    65, -8048, 15475,  1301,   997, -1342
    50, -8187, 15412,  1285,  1048, -1328
    21, -8238, 15317,  1276,  1035, -1317
    47, -8342, 15262,  1276,  1035, -1317
    41, -8506, 15166,  1293,  1088, -1299
    39, -8612, 15080,  1293,  1088, -1299
    83, -8734, 15011,  1280,  1087, -1281
    65, -8876, 14949,  1292,  1148, -1273
    62, -8961, 14888,  1292,  1148, -1273
    57, -9181, 14824,  1305,  1157, -1249
    63, -9281, 14715,  1315,  1164, -1226
    48, -9368, 14646,  1315,  1164, -1226
    79, -9490, 14546,  1258,  1204, -1207
    71, -9829, 14439,  1280,  1226, -1192
    48, -9812, 14327,  1280,  1226, -1192
    67, -9971, 14187,  1294,  1255, -1161
   101,-10281, 14046,  1269,  1300, -1125
    68,-10341, 13900,  1269,  1300, -1125
    90,-10805, 13657,  1280,  1340, -1090
    82,-10788, 13541,  1280,  1340, -1090
    75,-10868, 13437,  1298,  1329, -1059
   108,-11191, 13194,  1283,  1377, -1024
   102,-11364, 13011,  1283,  1377, -1024
   122,-11620, 12857,  1270,  1434,  -984
    91,-11762, 12745,  1259,  1469,  -951
   112,-12092, 12583,  1259,  1469,  -951
   103,-11969, 12462,  1254,  1474,  -919
   120,-12690, 12168,  1275,  1515,  -884
   142,-12245, 12244,  1275,  1515,  -884
    95,-12245, 12262,  1291,  1529,  -883
   135,-12288, 12154,  1262,  1532,  -872
    80,-12849, 11945,  1262,  1532,  -872
    98,-12438, 11879,  1272,  1542,  -840
   124,-12456, 11879,  1272,  1542,  -840
   154,-12884, 11607,  1290,  1566,  -822
   103,-12855, 11508,  1295,  1575,  -783
   128,-13095, 11304,  1295,  1575,  -783
   142,-13325, 11084,  1292,  1612,  -746
   129,-13375, 10928,  1297,  1632,  -713
   106,-13128, 10777,  1297,  1632,  -713
   142,-13980, 10467,  1264,  1667,  -665
   167,-13887, 10389,  1290,  1703,  -629
   109,-13919, 10208,  1290,  1703,  -629
   173,-13953,  9897,  1290,  1725,  -583
   123,-14098,  9692,  1290,  1725,  -583
   195,-14387,  9467,  1275,  1754,  -540
   150,-14315,  9412,  1265,  1749,  -513
   155,-14577,  9397,  1265,  1749,  -513
   201,-14238,  9544,  1285,  1737,  -501
   163,-14346,  9443,  1249,  1741,  -515
   -87,-14131,  9583,  1249,  1741,  -515
   182,-14356,  9436,  1257,  1726,  -513
   174,-14344,  9456,  1271,  1756,  -511
   168,-14329,  9464,  1271,  1756,  -511
   250,-14404,  9434,  1280,  1779,  -515
   208,-14300,  9432,  1276,  1752,  -512
   118,-14309,  9490,  1276,  1752,  -512
   179,-14341,  9449,  1283,  1760,  -507
   122,-14362,  9476,  1283,  1760,  -507
   173,-14329,  9418,  1291,  1777,  -509
   127,-14217,  9379,  1253,  1769,  -501
   149,-14556,  9240,  1253,  1769,  -501
   139,-14473,  9186,  1261,  1775,  -476
   182,-14674,  9012,  1270,  1784,  -455
   144,-14693,  8859,  1270,  1784,  -455
   175,-14699,  8829,  1285,  1778,  -424
   191,-14696,  8654,  1284,  1785,  -408
   176,-14808,  8492,  1284,  1785,  -408
   167,-14959,  8399,  1269,  1842,  -385
   158,-14929,  8342,  1247,  1815,  -360
   179,-15107,  8129,  1247,  1815,  -360
   170,-15161,  7926,  1262,  1814,  -330
   183,-15206,  7835,  1262,  1814,  -330
   191,-15187,  7740,  1252,  1837,  -295
   182,-15383,  7570,  1262,  1847,  -275
   222,-15307,  7424,  1262,  1847,  -275
   180,-15368,  7235,  1293,  1862,  -241
   204,-15445,  7127,  1273,  1877,  -202
   209,-15660,  6902,  1273,  1877,  -202
   231,-15629,  6774,  1293,  1881,  -170
   229,-15683,  6651,  1277,  1879,  -150
   148,-15701,  6525,  1277,  1879,  -150
   222,-15806,  6277,  1260,  1887,  -120
   214,-16040,  5962,  1255,  1881,   -71
   217,-15860,  5941,  1255,  1881,   -71
   229,-15965,  5833,  1278,  1902,   -46
   190,-15914,  5728,  1278,  1902,   -46
   208,-15976,  5510,  1254,  1914,   -30
   230,-16137,  5290,  1273,  1930,    16
   222,-16122,  5056,  1273,  1930,    16
   225,-16231,  4918,  1271,  1939,    51
   228,-16174,  4820,  1263,  1933,    83
   244,-16212,  4672,  1263,  1933,    83
   222,-16281,  4560,  1256,  1915,   113
   262,-16291,  4316,  1301,  1937,   155
   235,-16356,  4093,  1301,  1937,   155
   257,-16458,  3783,  1279,  1944,   198
   272,-16317,  3737,  1245,  1927,   227
   235,-16509,  3420,  1245,  1927,   227
   242,-16563,  3131,  1261,  1966,   283
   283,-16578,  2899,  1261,  1966,   283
   278,-16564,  2752,  1288,  1948,   333
   273,-16584,  2617,  1241,  1950,   361
   239,-16558,  2456,  1241,  1950,   361
   267,-16697,  2241,  1245,  1935,   379
   288,-16695,  2114,  1245,  1934,   423
   256,-16544,  1967,  1245,  1934,   423
   263,-16652,  1813,  1239,  1938,   455
   258,-16641,  1645,  1246,  1950,   479
   273,-16711,  1459,  1246,  1950,   479
   288,-16662,  1368,  1258,  1927,   513
   292,-16676,  1219,  1258,  1927,   513
   303,-16704,   979,  1258,  1934,   549
   301,-16695,   818,  1227,  1921,   584
   309,-16609,   677,  1227,  1921,   584
   319,-16505,   469,  1260,  1920,   623
   313,-16685,   229,  1257,  1916,   663
   302,-16657,    66,  1257,  1916,   663
   327,-16630,   -83,  1265,  1935,   700
   297,-16581,  -235,  1280,  1919,   727
   301,-16529,  -419,  1280,  1919,   727
   293,-16645,  -642,  1264,  1922,   767
   318,-16607,  -713,  1275,  1903,   795
   334,-16499,  -855,  1275,  1903,   795
   285,-16645, -1144,  1279,  1890,   829
   337,-16478, -1333,  1279,  1890,   829
   308,-16449, -1537,  1285,  1882,   873
   309,-16425, -1747,  1245,  1867,   908
   317,-16341, -2082,  1245,  1867,   908
   350,-16119, -2356,  1268,  1866,   971
   346,-16356, -2841,  1252,  1795,  1054
   373,-16299, -3134,  1252,  1795,  1054
   379,-15938, -3377,  1253,  1793,  1109
   336,-15880, -3877,  1275,  1772,  1191
   348,-15937, -4209,  1275,  1772,  1191
   388,-15733, -4390,  1255,  1735,  1253
   411,-15786, -4686,  1262,  1703,  1311
   353,-15464, -4856,  1262,  1703,  1311
   388,-15332, -5120,  1244,  1697,  1341
   355,-15480, -5214,  1244,  1697,  1341
   361,-15503, -5279,  1271,  1689,  1366
   395,-15237, -5454,  1278,  1680,  1389
   403,-15255, -5685,  1278,  1680,  1389
   310,-15131, -5896,  1276,  1649,  1427
   410,-15092, -5978,  1262,  1623,  1463
   413,-15021, -6195,  1262,  1623,  1463
   425,-14997, -6378,  1262,  1615,  1499
   402,-14854, -6546,  1241,  1568,  1530
   387,-14678, -6783,  1241,  1568,  1530
   400,-14591, -7055,  1268,  1534,  1574
   386,-14513, -7317,  1267,  1504,  1626
   436,-14300, -7519,  1267,  1504,  1626
