 -1798,     2, 17185, -2224,  -738, -1734
 -2129,    22, 17238, -2224,  -738, -1734
 -1918,   -88, 17236, -2196,  -717, -1742
   419,   837, 17395, -2379,  -747, -1612
  -467,   349, 17321, -2379,  -747, -1612
  -508,   216, 17297, -2396,  -766, -1578
   629,   254, 17369, -2531,  -747, -1485
   452,   303, 17328, -2531,  -747, -1485
   598,   335, 17331, -2532,  -746, -1478
   466,   309, 17350, -2532,  -747, -1470
   554,   219, 17293, -2532,  -747, -1470
   615,   303, 17306, -2524,  -725, -1453
   735,   294, 17296, -2580,  -736, -1409
  1682,   286, 17262, -2580,  -736, -1409
  1587,   317, 17306, -2647,  -747, -1364
  1890,   385, 17248, -2647,  -747, -1364
  1962,   268, 17265, -2690,  -748, -1335
  1951,   286, 17214, -2676,  -740, -1311
  2316,   351, 17209, -2676,  -740, -1311
  2275,   274, 17224, -2672,  -731, -1268
  2264,   317, 17209, -2726,  -742, -1262
  2310,   295, 17178, -2726,  -742, -1262
  2264,   310, 17222, -2716,  -738, -1268
  2388,   379, 17175, -2724,  -700, -1258
  2329,   367, 17180, -2724,  -700, -1258
  2334,   375, 17202, -2719,  -733, -1259
  2454,   449, 17198, -2732,  -740, -1237
  2470,   479, 17170, -2732,  -740, -1237
  2318,   461, 17154, -2717,  -744, -1236
  2549,   472, 17132, -2717,  -744, -1236
  2726,   491, 17117, -2739,  -749, -1211
  2650,   433, 17141, -2767,  -751, -1209
  2946,   464, 17111, -2767,  -751, -1209
  3097,   460, 17094, -2788,  -729, -1169
  2990,   450, 17014, -2833,  -743, -1148
  3350,   454, 17031, -2833,  -743, -1148
  3303,   591, 17010, -2830,  -760, -1114
  3352,   710, 17000, -2804,  -782, -1126
  3306,  1373, 16999, -2804,  -782, -1126
  3379,  1331, 16959, -2798,  -838, -1106
  3254,  1346, 16960, -2774,  -855, -1109
  3250,  1725, 16973, -2774,  -855, -1109
  3222,  2126, 16918, -2793,  -943, -1094
  3200,  2127, 16923, -2793,  -943, -1094
  3258,  2119, 16892, -2763,  -965, -1082
  3295,  2859, 16824, -2762,  -967, -1079
  3261,  2718, 16855, -2762,  -967, -1079
  3207,  2643, 16855, -2779,  -991, -1072
  3202,  2645, 16885, -2781, -1003, -1062
  3290,  2697, 16812, -2781, -1003, -1062
  3354,  2592, 16876, -2778,  -989, -1072
  2908,  2601, 16933, -2734,  -975, -1083
  3300,  2638, 16853, -2734,  -975, -1083
  3337,  2569, 16887, -2777,  -979, -1064
  4213,  2618, 16940, -2778,  -974, -1089
    32,  2495, 16947, -2778,  -974, -1089
   930,  2688, 17156, -2557,  -994, -1377
   861,  2560, 17156, -2557,  -994, -1377
   783,  2550, 17143, -2516, -1001, -1364
   903,  2528, 17147, -2537, -1017, -1364
   804,  2344, 17147, -2537, -1017, -1364
   745,  2491, 17172, -2548,  -996, -1374
   855,  2532, 17150, -2554,  -991, -1371
   841,  2500, 17186, -2554,  -991, -1371
   851,  2485, 17147, -2553, -1013, -1367
   807,  2506, 17180, -2526, -1005, -1372
   832,  2455, 17127, -2526, -1005, -1372
   919,  2488, 17167, -2546,  -983, -1367
   626,  2505, 17124, -2546,  -983, -1367
   268,  2567, 17143, -2514, -1030, -1389
   591,  2534, 17180, -2509,  -993, -1417
   147,  2517, 17163, -2509,  -993, -1417
   -32,  2477, 17188, -2489, -1007, -1442
    78,  2453, 17236, -2435, -1007, -1462
   118,  2472, 17202, -2435, -1007, -1462
   109,  2489, 17214, -2452, -1011, -1451
    48,  2479, 17215, -2460,  -975, -1458
    91,  2484, 17204, -2460,  -975, -1458
   122,  2534, 17188, -2465,  -977, -1458
   168,  2448, 17207, -2463,  -991, -1453
    80,  2461, 17150, -2463,  -991, -1453
   181,  2463, 17189, -2496,  -996, -1452
   140,  2489, 17182, -2496,  -996, -1452
   126,  2465, 17178, -2478,  -996, -1456
   138,  2474, 17228, -2477, -1016, -1448
   674,  2384, 16992, -2477, -1016, -1448
   181,  2472, 17184, -2452,  -995, -1455
    16,  2479, 17205, -2430, -1004, -1456
   294,  2974, 17129, -2430, -1004, -1456
   144,  2887, 17301, -2448, -1015, -1459
     8,  2021, 17296, -2462,  -959, -1482
    85,  2180, 17259, -2462,  -959, -1482
   184,  2009, 17211, -2487,  -956, -1476
    68,  1658, 17249, -2434,  -928, -1476
   138,  1738, 17256, -2434,  -928, -1476
   127,  1807, 17254, -2455,  -934, -1485
    52,  1618, 17277, -2455,  -934, -1485
    40,  1564, 17291, -2473,  -861, -1486
    83,  1449, 17302, -2478,  -868, -1495
    88,  1397, 17268, -2478,  -868, -1495
    85,  1441, 17327, -2465,  -872, -1489
     0,  1134, 17372, -2438,  -887, -1499
    92,  1141, 17325, -2438,  -887, -1499
    49,  1294, 17360, -2446,  -869, -1494
    88,  1013, 17327, -2462,  -831, -1501
   136,   835, 17361, -2462,  -831, -1501
    49,   899, 17357, -2453,  -806, -1510
    92,   756, 17350, -2466,  -806, -1504
    84,   710, 17314, -2466,  -806, -1504
    91,   555, 17301, -2491,  -796, -1512
    80,   523, 17317, -2491,  -796, -1512
   107,   591, 17324, -2447,  -804, -1522
    58,   560, 17399, -2466,  -793, -1514
    66,   351, 17379, -2466,  -793, -1514
   -26,    87, 17354, -2475,  -760, -1517
    92,   125, 17336, -2471,  -736, -1524
   132,   206, 17332, -2471,  -736, -1524
   152,   132, 17332, -2449,  -731, -1526
   100,     7, 17311, -2454,  -713, -1529
   200,   117, 17306, -2454,  -713, -1529
   153,   103, 17345, -2472,  -715, -1526
   134,   156, 17358, -2472,  -715, -1526
    82,   161, 17344, -2472,  -736, -1528
   134,   189, 17342, -2463,  -728, -1520
   128,   194, 17369, -2463,  -728, -1520
    80,   194, 17347, -2458,  -740, -1520
   101,    75, 17361, -2462,  -739, -1536
   290,    90, 17295, -2462,  -739, -1536
    51,   158, 17359, -2466,  -731, -1529
    84,   131, 17361, -2484,  -747, -1522
    83,   147, 17322, -2484,  -747, -1522
    68,   123, 17331, -2479,  -736, -1528
    79,   142, 17358, -2458,  -754, -1532
    96,   144, 17336, -2458,  -754, -1532
    81,   134, 17361, -2459,  -765, -1534
   -57,   117, 17334, -2459,  -765, -1534
     4,   118, 17364, -2472,  -708, -1522
    24,   114, 17387, -2457,  -740, -1528
    40,   992, 17405, -2457,  -740, -1528
    84,   199, 17374, -2433,  -746, -1533
    20,    87, 17272, -2471,  -747, -1525
   136,   102, 17345, -2471,  -747, -1525
  -324,   -35, 17420, -2430,  -733, -1528
   394,   345, 17384, -2470,  -723, -1531
   -34,  -313, 17304, -2470,  -723, -1531
  -367,    33, 17286, -2474,  -645, -1525
  -203,   298, 17167, -2487,  -577, -1534
    59,    31, 17395, -2487,  -577, -1534
   141,   204, 17360, -2453,  -557, -1524
    81,   -93, 17339, -2453,  -557, -1524
   -68,    41, 17456, -2481,  -508, -1535
   432,   154, 17431, -2470,  -427, -1540
  -200,   221, 17423, -2470,  -427, -1540
  -101,   163, 17319, -2496,  -455, -1538
   -86,   194, 17331, -2495,  -412, -1542
   409,    -3, 17347, -2495,  -412, -1542
  -283,   421, 17213, -2480,  -447, -1540
   327,   297, 17326, -2462,  -471, -1533
  -189,   332, 17190, -2462,  -471, -1533
  -523,   377, 17360, -2461,  -370, -1542
  -258,   139, 17369, -2487,  -372, -1552
   134,   277, 17363, -2487,  -372, -1552
  -139,   344, 17423, -2470,  -321, -1554
  -122,   145, 17315, -2470,  -321, -1554
  -303,   136, 17281, -2476,  -285, -1554
   239,   367, 17343, -2432,  -213, -1565
  -413,   397, 17247, -2432,  -213, -1565
   -92,   173, 17492, -2427,  -187, -1564
   128,   405, 17352, -2424,  -157, -1566
  -197,   257, 17294, -2424,  -157, -1566
  -201,   225, 17497, -2420,  -153, -1576
  -663,   296, 17307, -2409,   -99, -1575
   897,   -97, 17588, -2409,   -99, -1575
   120,   346, 17463, -2412,   -73, -1569
   -82,   339, 17462, -2412,   -73, -1569
    48,   257, 17196, -2375,   -54, -1560
  -615,  -246, 17249, -2388,    15, -1561
   100,   236, 17322, -2388,    15, -1561
    32,   476, 17303, -2416,    25, -1570
  -264,   203, 17325, -2410,    66, -1563
  -104,   496, 17293, -2410,    66, -1563
   226,   174, 17323, -2381,   118, -1561
   -20,   222, 17324, -2385,   175, -1561
  -279,   301, 17321, -2385,   175, -1561
    90,   437, 17383, -2377,   219, -1565
  -168,   520, 17201, -2352,   254, -1567
  -277,    73, 17371, -2352,   254, -1567
  -148,   222, 17396, -2337,   302, -1572
    92,    41, 17345, -2337,   302, -1572
   177,   295, 17386, -2317,   343, -1571
  -151,    16, 17311, -2319,   362, -1564
   -40,   153, 17308, -2319,   362, -1564
  -265,    96, 17373, -2318,   360, -1573
   143,   283, 17251, -2314,   355, -1563
   357,   386, 17236, -2314,   355, -1563
  -396,   560, 17560, -2336,   243, -1556
  -158,    28, 17181, -2391,   136, -1562
  -221,   274, 17284, -2391,   136, -1562
   130,   414, 17347, -2441,    75, -1559
    -9,    64, 17253, -2427,    19, -1549
   155,   -54, 17349, -2427,    19, -1549
    -2,   112, 17240, -2430,    -6, -1555
  -168,   136, 17287, -2430,    -6, -1555
  -122,   276, 17548, -2431,    -4, -1550
   311,  -178, 17398, -2421,    18, -1552
   107,   237, 17441, -2421,    18, -1552
    61,  -223, 17330, -2408,    77, -1550
    70,   508, 17312, -2374,   123, -1558
   -56,   160, 17337, -2374,   123, -1558
   -22,    37, 17290, -2365,   178, -1557
  -258,   218, 17436, -2394,   195, -1557
    95,   143, 17300, -2394,   195, -1557
   123,   345, 17304, -2343,   237, -1567
  -177,   285, 17347, -2373,   290, -1567
  -188,   156, 17383, -2373,   290, -1567
   167,   128, 17297, -2356,   305, -1564
  -153,   293, 17393, -2356,   305, -1564
   -91,   359, 17149, -2334,   339, -1562
  -387,   576, 17240, -2316,   363, -1566
   -37,   372, 17331, -2316,   363, -1566
   423,   326, 17276, -2285,   427, -1563
  -194,    71, 17348, -2306,   374, -1565
    46,    94, 17394, -2306,   374, -1565
  -249,    56, 17369, -2349,   344, -1563
   -66,   363, 17411, -2368,   293, -1559
  -222,   254, 17394, -2368,   293, -1559
  -227,   290, 17240, -2381,   234, -1550
    47,   238, 17224, -2381,   234, -1558
   228,    38, 17439, -2381,   207, -1558
  -160,   362, 17411, -2388,   143, -1560
   -69,   201, 17332, -2388,   143, -1560
  -107,   476, 17284, -2409,    89, -1555
   -84,   281, 17354, -2435,    97, -1553
  -139,    87, 17280, -2435,    97, -1553
    14,   108, 17306, -2437,   132, -1553
  -145,   517, 17238, -2384,   170, -1565
  -196,   669, 17217, -2384,   170, -1565
  -186,   570, 17357, -2406,   203, -1569
   -65,    66, 17282, -2361,   225, -1567
  -133,   741, 17351, -2361,   225, -1567
  -280,  1029, 17331, -2368,   161, -1589
   446,   152, 17308, -2368,   161, -1589
  -325,   700, 17406, -2377,   200, -1578
   -15,   977, 17358, -2350,   165, -1579
   376,   762, 17461, -2350,   165, -1579
  -233,   901, 17274, -2331,   189, -1581
  -119,   815, 17328, -2373,   212, -1577
   -99,  1048, 17214, -2373,   212, -1577
    22,   481, 17379, -2374,   133, -1577
  -111,   863, 17398, -2376,   127, -1582
  -195,   344, 17343, -2376,   127, -1582
  -165,   499, 17362, -2376,    76, -1572
    36,   382, 17357, -2428,    73, -1573
    29,   635, 17324, -2428,    73, -1573
  -123,   445, 17345, -2417,    78, -1564
  -170,   391, 17375, -2417,    78, -1564
   -71,   166, 17384, -2423,    36, -1570
   -22,   474, 17356, -2442,    53, -1561
   -37,   531, 17359, -2442,    53, -1561
  -206,   405, 17337, -2392,    41, -1564
  -441,   344, 17377, -2423,    63, -1566
  -217,   586, 17326, -2423,    63, -1566
   -69,   530, 17365, -2422,    36, -1568
     8,   503, 17326, -2426,    60, -1568
  -133,   491, 17323, -2426,    60, -1568
    75,   609, 17315, -2391,    62, -1567
  -114,   496, 17339, -2396,    66, -1566
  -254,   313, 17444, -2396,    66, -1566
   -57,   755, 17413, -2409,    54, -1568
    40,   467, 17294, -2409,    54, -1568
    82,   734, 17307, -2415,    59, -1560
  -217,   772, 17307, -2403,    34, -1567
  -820,   537, 17322, -2403,    34, -1567
  -836,   756, 17271, -2363,    46, -1600
  -679,   752, 17297, -2350,    43, -1632
  -729,   563, 17313, -2350,    43, -1632
  -531,   957, 17280, -2319,    63, -1646
  -525,   538, 17324, -2320,    78, -1643
  -375,   575, 17492, -2320,    78, -1643
  -512,   170, 17362, -2376,    13, -1630
 -1124,   925, 17384, -2378,   -88, -1624
 -1394,  1126, 16956, -2378,   -88, -1624
  -602,   719, 17280, -2355,  -146, -1613
  -393,   287, 17343, -2355,  -146, -1613
  -639,   514, 17295, -2390,  -141, -1611
  -974,   986, 17204, -2398,  -213, -1607
  -840,   653, 16932, -2398,  -213, -1607
   -83,   472, 17260, -2410,  -260, -1600
  -474,   597, 17295, -2407,  -239, -1609
 -1243,   755, 17475, -2407,  -239, -1609
  -559,   436, 17340, -2392,  -258, -1611
  -582,   558, 17318, -2414,  -275, -1610
  -601,   541, 17295, -2414,  -275, -1610
  -564,   616, 17416, -2390,  -270, -1607
  -650,   386, 17321, -2390,  -270, -1607
  -618,   522, 17385, -2411,  -256, -1608
 -1142,   779, 17519, -2404,  -286, -1613
  -708,  1168, 17387, -2404,  -286, -1613
  -612,   905, 17131, -2381,  -206, -1625
  -787,   833, 17296, -2362,  -150, -1619
  -730,  1093, 17290, -2362,  -150, -1619
  -500,   880, 17325, -2337,   -51, -1627
  -619,   480, 17297, -2331,    21, -1623
  -667,   804, 17412, -2331,    21, -1623
  -403,   335, 17301, -2338,    89, -1628
  -687,   614, 17318, -2341,   132, -1629
  -706,   408, 17279, -2341,   132, -1629
  -558,   490, 17384, -2335,   130, -1634
  -676,   602, 17371, -2335,   130, -1634
  -733,   549, 17325, -2326,   142, -1634
  -660,   520, 17338, -2327,   148, -1637
  -657,   570, 17333, -2327,   148, -1637
  -692,   525, 17343, -2328,   126, -1634
  -677,   609, 17277, -2324,   145, -1629
  -671,   466, 17286, -2324,   145, -1629
  -576,   610, 17332, -2324,   137, -1629
  -563,   473, 17261, -2338,    90, -1641
  -618,   512, 17299, -2338,    90, -1641
  -608,   702, 17283, -2332,    17, -1629
  -740,   520, 17342, -2373,   -28, -1627
  -524,   356, 17399, -2373,   -28, -1627
  -763,   685, 17356, -2372,   -59, -1629
  -575,   611, 17356, -2372,   -59, -1629
  -826,   531, 17302, -2357,   -73, -1621
  -453,   672, 17253, -2360,  -140, -1627
  -550,   640, 17279, -2360,  -140, -1627
  -774,   812, 17335, -2358,  -128, -1624
  -670,   432, 17395, -2373,  -176, -1622
  -520,   317, 17456, -2373,  -176, -1622
 -1002,  1240, 17260, -2369,  -206, -1638
  -966,   593, 17230, -2355,  -251, -1626
  -895,   586, 17243, -2355,  -251, -1626
  -445,   636, 17578, -2365,  -189, -1624
  -658,   639, 17311, -2393,  -152, -1631
  -823,   532, 17296, -2393,  -152, -1631
  -621,   458, 17336, -2355,  -125, -1628
  -926,   542, 17218, -2355,  -125, -1628
  -792,   768, 17355, -2375,   -73, -1632
  -567,   563, 17272, -2387,   -28, -1630
  -604,   567, 17322, -2387,   -28, -1630
  -661,   544, 17290, -2349,   -16, -1627
  -673,   445, 17350, -2334,    47, -1635
  -789,   627, 17349, -2334,    47, -1635
  -662,   462, 17386, -2363,    95, -1627
  -195,   741, 17341, -2350,    84, -1631
  -599,   571, 17339, -2350,    84, -1631
  -230,   617, 17255, -2300,   101, -1628
  -623,   604, 17338, -2300,   101, -1628
  -750,   508, 17292, -2314,    67, -1639
  -756,   519, 17335, -2314,    80, -1633
  -558,   583, 17335, -2314,    80, -1633
  -744,   506, 17319, -2352,    92, -1636
  -601,   562, 17326, -2342,    85, -1636
  -687,   517, 17309, -2342,    85, -1636
  -627,   577, 17265, -2330,    99, -1637
  -552,   493, 17356, -2321,    67, -1630
  -687,   630, 17307, -2321,    67, -1630
  -750,   513, 17321, -2323,   116, -1639
  -970,   599, 17342, -2278,   101, -1676
  -160,   606, 17351, -2278,   101, -1676
 -1245,   526, 17303, -2260,    95, -1717
 -1586,   631, 17299, -2260,    95, -1717
 -1695,   472, 17256, -2197,    83, -1724
 -1598,   553, 17247, -2190,    90, -1720
 -1559,   486, 17201, -2190,    90, -1720
 -1679,   514, 17245, -2211,    90, -1727
 -1475,   619, 17327, -2209,    96, -1732
 -1438,   606, 17223, -2209,    96, -1732
 -1566,   785, 17272, -2224,    93, -1727
 -1634,   434, 17127, -2200,   100, -1740
 -1563,   693, 17175, -2200,   100, -1740
 -1249,   548, 17335, -2228,    48, -1727
 -1817,   433, 17216, -2241,   -13, -1728
 -1615,   458, 17302, -2241,   -13, -1728
 -1662,   611, 17184, -2238,   -53, -1721
 -1650,   660, 17191, -2238,   -53, -1721
 -1647,   291, 17198, -2243,   -79, -1723
 -1656,   536, 17247, -2262,  -149, -1721
 -1657,   497, 17118, -2262,  -149, -1721
 -1847,   629, 17156, -2263,  -231, -1713
 -1733,   408, 17132, -2280,  -286, -1711
 -1503,   709, 17265, -2280,  -286, -1711
 -1271,   533, 17430, -2289,  -334, -1717
 -1675,   560, 17243, -2263,  -340, -1718
 -1518,   495, 17120, -2263,  -340, -1718
 -1780,   395, 17222, -2254,  -357, -1713
 -1533,   642, 17238, -2264,  -347, -1712
 -1638,   673, 17308, -2264,  -347, -1712
 -1596,   533, 17180, -2234,  -334, -1711
 -1324,   570, 17295, -2234,  -334, -1711
 -1559,   487, 17220, -2270,  -269, -1719
 -1644,   565, 17153, -2263,  -221, -1715
 -1671,   559, 17344, -2263,  -221, -1715
 -1658,   631, 17332, -2271,  -210, -1724
 -1574,   643, 17220, -2251,  -195, -1722
 -1591,   705, 17276, -2251,  -195, -1722
 -1486,   717, 17283, -2247,  -165, -1720
 -1560,   693, 17302, -2238,  -107, -1726
 -1655,   324, 17165, -2238,  -107, -1726
 -1732,   922, 17274, -2235,   -74, -1724
 -1575,   604, 17357, -2235,     4, -1727
 -1421,   684, 17232, -2250,     4, -1727
 -1649,   466, 17114, -2196,    40, -1733
 -1757,   577, 17213, -2196,    40, -1733
 -1457,   498, 17309, -2196,    89, -1727
 -1618,   577, 17260, -2219,   109, -1725
 -1525,   602, 17264, -2219,   109, -1725
 -1320,   631, 17243, -2214,    86, -1721
 -1298,  1377, 17308, -2227,    81, -1727
 -1583,   503, 17273, -2227,    81, -1727
 -1569,   551, 17247, -2185,    97, -1732
 -1579,   579, 17257, -2219,    95, -1730
 -1675,   514, 17245, -2219,    95, -1730
 -1589,   594, 17260, -2191,    89, -1734
 -1629,   545, 17235, -2191,    89, -1734
 -1675,   554, 17290, -2203,   105, -1729
 -1642,   595, 17227, -2202,    91, -1727
 -1620,   533, 17252, -2202,    91, -1727
 -1580,   583, 17308, -2235,    98, -1724
    22,   517, 17379, -2272,   134, -1656
  -750,   581, 17284, -2272,   134, -1656
 -1047,   633, 17303, -2300,   109, -1624
    93,   617, 17380, -2363,   112, -1583
   421,   538, 17381, -2363,   112, -1583
  -751,   490, 17181, -2438,   111, -1531
   551,   467, 17325, -2473,    98, -1495
   743,   635, 17294, -2473,    98, -1495
   675,   581, 17304, -2453,   122, -1501
   606,   621, 17263, -2453,   122, -1501
   570,   567, 17330, -2466,   119, -1501
   653,   575, 17304, -2439,   116, -1507
   353,   433, 17359, -2439,   116, -1507
   910,   602, 17407, -2489,   107, -1496
   826,   609, 17288, -2463,    75, -1502
   275,   340, 17367, -2463,    75, -1502
   305,   412, 17388, -2473,    -6, -1501
   871,   657, 17360, -2511,   -78, -1494
   649,   496, 17289, -2511,   -78, -1494
   641,   709, 17345, -2520,  -136, -1493
   366,   460, 17437, -2531,  -195, -1484
   816,   517, 17075, -2531,  -195, -1484
   673,   531, 17218, -2537,  -263, -1476
   368,   495, 17213, -2537,  -263, -1476
   709,   946, 17545, -2538,  -263, -1474
   558,   444, 17283, -2549,  -350, -1466
   509,   460, 17335, -2549,  -350, -1466
   776,   753, 17428, -2516,  -371, -1475
   750,   740, 17279, -2535,  -330, -1475
   907,   739, 17289, -2535,  -330, -1475
   619,   558, 17313, -2509,  -320, -1478
   688,   816, 17263, -2529,  -224, -1474
   644,   822, 17442, -2529,  -224, -1474
   837,   588, 17457, -2532,  -185, -1485
   437,   559, 17398, -2544,  -116, -1492
   406,   796, 17280, -2544,  -116, -1492
   615,   950, 17405, -2540,   -86, -1490
   650,   413, 17310, -2540,   -86, -1490
   807,   619, 17387, -2497,   -29, -1492
   644,   408, 17276, -2486,    -2, -1491
   577,   587, 17329, -2486,    -2, -1491
   700,   616, 17359, -2500,    26, -1502
   595,   476, 17500, -2495,   -24, -1493
   409,   751, 17219, -2495,   -24, -1493
   534,   684, 17358, -2501,   -55, -1494
   584,   588, 17363, -2503,  -104, -1484
   577,   598, 17395, -2503,  -104, -1484
   447,   702, 17292, -2504,  -137, -1481
   785,   633, 17399, -2504,  -137, -1481
   738,   812, 17328, -2506,  -191, -1484
   601,   472, 17368, -2545,  -230, -1480
   714,   950, 17230, -2545,  -230, -1480
   773,   423, 17334, -2512,  -247, -1474
   685,   580, 17361, -2548,  -194, -1480
   475,   528, 17349, -2548,  -194, -1480
   805,   516, 17354, -2530,  -119, -1489
   677,   594, 17399, -2499,   -84, -1488
   543,   656, 17346, -2499,   -84, -1488
   534,   749, 17304, -2482,   -57, -1494
   706,   590, 17201, -2490,    -2, -1494
   619,   651, 17316, -2490,    -2, -1494
   538,   721, 17336, -2471,    37, -1500
   715,   669, 17347, -2471,    37, -1500
   611,   595, 17325, -2461,    63, -1502
   542,   577, 17297, -2472,    94, -1505
   746,   515, 17354, -2472,    94, -1505
   635,   828, 17337, -2445,   122, -1503
   721,   644, 17304, -2449,   173, -1513
   475,   604, 17371, -2449,   173, -1513
   632,   244, 17358, -2476,   141, -1507
   688,   608, 17470, -2461,    81, -1501
   470,   794, 17421, -2461,    81, -1501
   285,   807, 17292, -2478,     9, -1491
   -40,   -31, 17233, -2508,   -28, -1489
   449,   859, 17374, -2508,   -28, -1489
   535,   701, 17324, -2498,   -30, -1498
   690,   287, 17340, -2498,   -30, -1498
   390,   606, 17336, -2508,   -37, -1505
   569,   574, 17376, -2499,   -50, -1494
   580,   640, 17285, -2499,   -50, -1494
   560,   618, 17328, -2486,   -31, -1491
   701,   584, 17337, -2490,   -40, -1484
   651,   561, 17332, -2490,   -40, -1484
   438,   483, 17306, -2500,   -23, -1485
  1013,   241, 17334, -2536,   -26, -1440
  1063,   513, 17331, -2536,   -26, -1440
  1038,   598, 17301, -2545,   -37, -1443
   955,   621, 17287, -2531,   -28, -1449
  1007,   550, 17299, -2531,   -28, -1449
  1049,   553, 17361, -2548,   -11, -1448
   770,   654, 17255, -2548,   -11, -1448
  1558,   306, 16847, -2541,    -6, -1439
  1060,   385, 17286, -2545,   -88, -1455
  1040,   246, 17348, -2545,   -88, -1455
   759,   676, 17260, -2580,  -166, -1443
  1426,   180, 17261, -2572,  -197, -1435
  1214,   685, 17271, -2572,  -197, -1435
   953,   578, 17376, -2569,  -254, -1433
  1121,   552, 17293, -2575,  -251, -1434
   902,   641, 17280, -2575,  -251, -1434
   926,   685, 17260, -2586,  -223, -1443
   937,   259, 17331, -2586,  -223, -1443
  1035,   278, 17201, -2563,  -123, -1439
  1030,   471, 17346, -2544,   -32, -1454
   827,   524, 17355, -2544,   -32, -1454
  1089,   663, 17268, -2517,    28, -1456
  1177,   904, 17278, -2503,    58, -1457
  1323,   721, 17397, -2503,    58, -1457
   927,   500, 17280, -2525,    49, -1465
  1125,   528, 17315, -2525,   -27, -1448
   845,   583, 17301, -2525,   -27, -1448
   785,   439, 17429, -2531,   -39, -1445
  1173,   754, 17395, -2539,  -123, -1445
   934,   674, 17309, -2539,  -123, -1445
   943,   578, 17293, -2569,  -173, -1434
   958,   599, 17330, -2569,  -173, -1434
   812,   948, 17216, -2546,  -178, -1432
  1105,   394, 17259, -2552,  -126, -1435
  1055,   605, 17293, -2552,  -126, -1435
   918,   682, 17181, -2559,   -85, -1441
  1589,  1010, 17340, -2513,   -64, -1445
   974,   763, 17431, -2513,   -64, -1445
  1031,   313, 17252, -2517,   -42, -1445
   986,   575, 17323, -2505,   -47, -1444
   962,   549, 17333, -2505,   -47, -1444
   932,   505, 17304, -2527,   -50, -1448
  1035,   592, 17278, -2513,   -38, -1450
  1029,   561, 17315, -2513,   -38, -1450
  1085,   617, 17328, -2496,   -47, -1451
   935,   539, 17361, -2496,   -47, -1451
   936,   516, 17277, -2539,   -43, -1451
  1150,   533, 17333, -2553,   -40, -1450
   992,   560, 17336, -2553,   -40, -1450
   992,   522, 17293, -2523,   -35, -1453
   936,   499, 17309, -2537,   -42, -1444
  1007,   508, 17331, -2537,   -42, -1444
  1022,   554, 17277, -2541,   -65, -1454
  1002,   594, 17310, -2533,   -41, -1449
  1106,   619, 17317, -2533,   -41, -1449
  1110,   630, 17274, -2549,   -32, -1444
  1789,   578, 17349, -2570,   -51, -1432
  1651,   560, 17298, -2570,   -51, -1432
  1672,   606, 17277, -2561,   -40, -1395
  1574,   624, 17347, -2561,   -40, -1395
  1393,   605, 17332, -2566,   -26, -1395
  1406,   468, 17271, -2586,   -60, -1402
  1464,   591, 17301, -2586,   -60, -1402
  1452,   519, 17232, -2582,   -60, -1397
  1229,  -792, 17547, -2560,   -26, -1399
  1681,   358, 16950, -2560,   -26, -1399
   993,   243, 17373, -2553,   -68, -1390
  1412,   175, 17269, -2600,  -174, -1384
  1670,   250, 17271, -2600,  -174, -1384
  1346,   622, 17289, -2640,  -208, -1387
  1415,   532, 17288, -2640,  -301, -1372
  1383,   744, 17346, -2614,  -301, -1372
  1286,   418, 17249, -2607,  -293, -1380
  1433,   681, 17255, -2607,  -293, -1380
  1565,   506, 17383, -2611,  -296, -1382
  1474,   537, 17246, -2614,  -289, -1377
  1431,   615, 17334, -2614,  -289, -1377
  1290,   752, 17352, -2603,  -273, -1385
  1530,   297, 17304, -2626,  -221, -1377
  1386,   681, 17322, -2626,  -221, -1377
  1474,   652, 17372, -2618,  -161, -1391
  1341,   505, 17408, -2616,  -125, -1394
  1520,   421, 17273, -2616,  -125, -1394
  1317,   615, 17263, -2621,   -93, -1385
  1520,   673, 17255, -2621,   -93, -1385
  1297,   518, 17237, -2590,   -55, -1393
  1223,   509, 17232, -2582,   -14, -1397
  1631,   747, 17319, -2582,   -14, -1397
  1289,   581, 17296, -2583,    81, -1393
  1450,   620, 17257, -2545,    25, -1405
  1423,   589, 17301, -2545,    25, -1405
  1434,   667, 17278, -2533,    84, -1403
  1309,   549, 17283, -2551,    75, -1401
  1302,   409, 17269, -2551,    75, -1401
  1755,   700, 17287, -2582,    37, -1413
  1012,   506, 17342, -2587,   -11, -1407
  1423,   556, 17309, -2587,   -11, -1407
  1299,   691, 17315, -2600,   -28, -1402
  1460,   464, 17263, -2600,   -28, -1402
  1477,   602, 17267, -2592,  -106, -1394
  1077,   511, 17318, -2609,  -161, -1389
  1317,   663, 17430, -2609,  -161, -1389
  1209,   531, 17265, -2629,  -180, -1390
  1366,   322, 17227, -2603,  -191, -1386
  1367,   311, 17248, -2603,  -191, -1386
  1539,   610, 17253, -2602,  -195, -1388
  1407,   557, 17310, -2595,  -194, -1389
  1492,   568, 17263, -2595,  -194, -1389
  1379,   528, 17302, -2621,  -211, -1382
  1479,   570, 17284, -2602,  -222, -1384
  1391,   637, 17298, -2602,  -222, -1384
  1417,   540, 17324, -2631,  -201, -1388
  1352,   497, 17316, -2631,  -201, -1388
  1483,   597, 17283, -2619,  -203, -1384
  1417,   660, 17340, -2624,  -210, -1373
  1400,   700, 17231, -2624,  -210, -1373
  1416,   482, 17310, -2646,  -183, -1376
  1545,   586, 17281, -2633,  -213, -1365
